feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
module	osmr_signal_response	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ifn_apc	0.5130832914710598	0.25300535197176416	11	14	0.054536100879401195	0.08933148043410932	-0.03479537955470813	-0.1762831439938067	-0.45661311217476214	0.6523683538238445	11	14	-0.06243204941647702	0.04905375311294624	-0.11148580252942326	-0.694047485049911	-1.7775134468447948	0.089671444070124	0.7362102191235976	False
module	osmr_signal_response	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hla_ii_apc	0.2721946542275187	0.09549907149998922	11	14	0.054536100879401195	0.08933148043410932	-0.03479537955470813	-0.1762831439938067	-0.45661311217476214	0.6523683538238445	11	14	-0.05053167267780217	0.039703457103987407	-0.09023512978178957	-0.4950712698940298	-1.2890350990174757	0.21043696391907948	0.7852942267001188	False
module	osmr_signal_response	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lysosomal_apc	0.805332274464017	0.6272313718488638	11	14	0.054536100879401195	0.08933148043410932	-0.03479537955470813	-0.1762831439938067	-0.45661311217476214	0.6523683538238445	11	14	0.0037808967101799207	-0.00297070455799852	0.006751601268178441	0.05580149204868155	0.1463614063761808	0.8849187645401387	0.99962270121209	False
module	osmr_signal_response	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lipid_loader_repair	2.1231967802465297	0.7808313510033865	11	14	0.054536100879401195	0.08933148043410932	-0.03479537955470813	-0.1762831439938067	-0.45661311217476214	0.6523683538238445	11	14	0.00025677197142800025	-0.00020174940612202496	0.00045852137755002524	0.0049401146817108004	0.012696167274597893	0.9899860474037743	1.0	False
module	osmr_signal_response	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hif_nampt_metabolic	0.9088293912899815	0.8879445233248023	11	14	0.054536100879401195	0.08933148043410932	-0.03479537955470813	-0.1762831439938067	-0.45661311217476214	0.6523683538238445	11	14	0.0020670196622696673	-0.0016240868774975467	0.003691106539767214	0.05564134650932876	0.1465000475955989	0.884805684129731	0.99962270121209	False
module	osmr_signal_response	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	inflammatory_nfkb	2.3286270808602656	0.7131906247770704	11	14	0.054536100879401195	0.08933148043410932	-0.03479537955470813	-0.1762831439938067	-0.45661311217476214	0.6523683538238445	11	14	-0.004656040075428899	0.0036583172021227178	-0.008314357277551617	-0.0783752306558075	-0.19617960505599794	0.8465335232998625	0.9908846154232496	False
module	osmr_signal_response	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	ifn_apc	0.4182504848923926	0.2607134897348959	10	14	0.0573390186713625	0.0719583806193801	-0.014619361948017606	-0.1231946489278428	-0.32913852850839737	0.7451700604063725	10	14	-0.01656595142147805	0.011832822443912903	-0.028398773865390952	-0.28082663493723803	-0.7680234672473056	0.4509612198371804	0.8920112040735437	False
module	osmr_signal_response	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	hla_ii_apc	0.14280357317172054	0.0432484639401095	10	14	0.0573390186713625	0.0719583806193801	-0.014619361948017606	-0.1231946489278428	-0.32913852850839737	0.7451700604063725	10	14	-0.009431002666918908	0.006736430476370654	-0.016167433143289563	-0.13936891674339927	-0.3798340957545241	0.707822913052816	0.9717957613252557	False
module	osmr_signal_response	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lysosomal_apc	0.6467314666175579	0.7775823826010098	10	14	0.0573390186713625	0.0719583806193801	-0.014619361948017606	-0.1231946489278428	-0.32913852850839737	0.7451700604063725	10	14	0.009392473256412624	-0.006708909468866155	0.01610138272527878	0.29050762993172546	0.8343544665131366	0.41571133573366487	0.8849252382108924	False
module	osmr_signal_response	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lipid_loader_repair	1.0544216059763287	0.5179296521347257	10	14	0.0573390186713625	0.0719583806193801	-0.014619361948017606	-0.1231946489278428	-0.32913852850839737	0.7451700604063725	10	14	0.01722791003466395	-0.012305650024759945	0.029533560059423897	0.3643656553921105	1.020663999817426	0.3199749049441743	0.8616293921738134	False
module	osmr_signal_response	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	hif_nampt_metabolic	0.8675314913820262	0.8035008301585009	10	14	0.0573390186713625	0.0719583806193801	-0.014619361948017606	-0.1231946489278428	-0.32913852850839737	0.7451700604063725	10	14	0.005380909661575638	-0.003843506901125444	0.009224416562701081	0.17574620022815468	0.46789508169824956	0.6444639055647289	0.95345344932864	False
module	osmr_signal_response	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	inflammatory_nfkb	1.9927256954859673	0.5145329147492991	10	14	0.0573390186713625	0.0719583806193801	-0.014619361948017606	-0.1231946489278428	-0.32913852850839737	0.7451700604063725	10	14	-0.006181464250274861	0.004415331607339199	-0.010596795857614059	-0.12818441410037315	-0.3088995557526663	0.7612028118969792	0.9789508968125845	False
module	osmr_signal_response	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ifn_apc	1.1787450413998382	0.34988869188751165	5	18	0.4832477604968057	-0.0055779335421881964	0.4888256940389939	2.2652290204364456	2.669259373481334	0.05300855509233023	5	18	0.24165200080189778	-0.06712555577830494	0.30877755658020273	1.501174321351824	1.754755753888954	0.15086062436198946	0.7722962143092773	False
module	osmr_signal_response	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	hla_ii_apc	1.0031552142610722	0.1660688581835117	5	18	0.4832477604968057	-0.0055779335421881964	0.4888256940389939	2.2652290204364456	2.669259373481334	0.05300855509233023	5	18	0.3103591858583358	-0.08621088496064883	0.3965700708189846	1.8242351276836033	2.1667617306622957	0.09261863511455269	0.7373669534846415	False
module	osmr_signal_response	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	lysosomal_apc	1.172460244518348	0.3313140390794337	5	18	0.4832477604968057	-0.0055779335421881964	0.4888256940389939	2.2652290204364456	2.669259373481334	0.05300855509233023	5	18	0.25071001624390943	-0.06964167117886372	0.32035168742277315	1.5520477576064298	1.8410246991960817	0.13575426770748292	0.7716558374951661	False
module	osmr_signal_response	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	lipid_loader_repair	1.5413874206741371	0.4766610441402819	5	18	0.4832477604968057	-0.0055779335421881964	0.4888256940389939	2.2652290204364456	2.669259373481334	0.05300855509233023	5	18	0.13491398521117587	-0.0374761070031044	0.17239009221428025	0.8266234046132144	1.2980960172393154	0.2519281143014536	0.8077262057721067	False
module	osmr_signal_response	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	hif_nampt_metabolic	1.3723145760003035	0.7678993744082486	5	18	0.4832477604968057	-0.0055779335421881964	0.4888256940389939	2.2652290204364456	2.669259373481334	0.05300855509233023	5	18	0.07417141276273242	-0.02060317021187012	0.09477458297460255	0.6679792364447554	0.802800827889861	0.4647022923976426	0.8928468283936251	False
module	osmr_signal_response	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	inflammatory_nfkb	1.0567220321659472	0.7748967155370592	5	18	0.4832477604968057	-0.0055779335421881964	0.4888256940389939	2.2652290204364456	2.669259373481334	0.05300855509233023	5	18	-0.023653945147420356	0.006570540318727848	-0.030224485466148206	-0.20813410972731605	-0.2606019844387866	0.8063771729184224	0.9818035482527113	False
module	osmr_signal_response	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ifn_apc	1.107372474984421	0.8642682631317781	3	19	0.6510817814454856	-0.015172654977107361	0.666254436422593	2.6576648576436614	1.6775021189183879	0.23443126429069452	3	19	0.036643701472779684	-0.005785847600965175	0.04242954907374486	0.32821372281608774	0.859948862854016	0.4313068146946527	0.8849252382108924	False
module	osmr_signal_response	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hla_ii_apc	1.159066104425875	0.806823181974006	3	19	0.6510817814454856	-0.015172654977107361	0.666254436422593	2.6576648576436614	1.6775021189183879	0.23443126429069452	3	19	0.12331318891255705	-0.019470503512508962	0.142783692425066	0.9785763432946802	0.8971487271212621	0.4597205668680371	0.8928468283936251	False
module	osmr_signal_response	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosomal_apc	0.8870946639865911	0.21727452211975784	3	19	0.6510817814454856	-0.015172654977107361	0.666254436422593	2.6576648576436614	1.6775021189183879	0.23443126429069452	3	19	0.4963937619875683	-0.0783779624190897	0.574771724406658	2.5307101205985143	1.9509018098597564	0.1865811870755271	0.7722962143092773	False
module	osmr_signal_response	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lipid_loader_repair	1.583495006887191	0.7119443433535879	3	19	0.6510817814454856	-0.015172654977107361	0.666254436422593	2.6576648576436614	1.6775021189183879	0.23443126429069452	3	19	0.20825765770913088	-0.032882788059336435	0.24114044576846733	1.4446555901458127	2.2710292875379605	0.12264024106139354	0.7474762210827723	False
module	osmr_signal_response	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hif_nampt_metabolic	1.1226315772878424	0.4347849638835599	3	19	0.6510817814454856	-0.015172654977107361	0.666254436422593	2.6576648576436614	1.6775021189183879	0.23443126429069452	3	19	0.4107466591891807	-0.06485473566144954	0.47560139485063024	2.4089507717810914	1.8518496448233972	0.20154236937935122	0.7848524961407427	False
module	osmr_signal_response	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	1.3105594410559127	0.8907293659636462	3	19	0.6510817814454856	-0.015172654977107361	0.666254436422593	2.6576648576436614	1.6775021189183879	0.23443126429069452	3	19	0.018665769868285973	-0.0029472268213082613	0.021612996689594235	0.18538926352073398	0.1824600116664051	0.8709954415433727	0.9960984168627587	False
module	osmr_signal_response	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.6644057953526399	0.18718823783588276	5	19	0.35012052294425605	0.03946768840302199	0.31065283454123405	1.7198581696606965	2.8940687612022087	0.03305908570024545	5	19	0.15346766603619946	-0.040386227904263	0.19385389394046246	1.045109203117849	1.9252648518864484	0.10645185669068334	0.7474762210827723	False
module	osmr_signal_response	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.4733811764739804	0.15736234497124332	5	19	0.35012052294425605	0.03946768840302199	0.31065283454123405	1.7198581696606965	2.8940687612022087	0.03305908570024545	5	19	0.16215479210796743	-0.04267231371262301	0.20482710582059044	1.0934480991435076	2.0250928672914443	0.09285361636473263	0.7373669534846415	False
module	osmr_signal_response	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.948126208219151	0.5206188578520359	5	19	0.35012052294425605	0.03946768840302199	0.31065283454123405	1.7198581696606965	2.8940687612022087	0.03305908570024545	5	19	0.08741275549262853	-0.023003356708586428	0.11041611220121496	0.7407934630719727	1.4960936415176525	0.1842258512283531	0.7722962143092773	False
module	osmr_signal_response	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	1.6517229974133796	0.38965062370459136	5	19	0.35012052294425605	0.03946768840302199	0.31065283454123405	1.7198581696606965	2.8940687612022087	0.03305908570024545	5	19	0.17426051348215188	-0.04585802986372417	0.22011854334587605	1.4863994442771842	2.5135121262530338	0.05225146828001519	0.6911678683654313	False
module	osmr_signal_response	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.6437882883888452	0.6578087869459226	5	19	0.35012052294425605	0.03946768840302199	0.31065283454123405	1.7198581696606965	2.8940687612022087	0.03305908570024545	5	19	0.10611853269319393	-0.027925929656103677	0.13404446234929762	1.1300557497984771	1.4307311255952995	0.22040062038835914	0.7852942267001188	False
module	osmr_signal_response	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.8168582291572776	0.6436500565369566	5	19	0.35012052294425605	0.03946768840302199	0.31065283454123405	1.7198581696606965	2.8940687612022087	0.03305908570024545	5	19	0.00843222054436859	-0.00221900540641276	0.01065122595078135	0.07886162534361073	0.1089029170147065	0.9179495999953349	1.0	False
module	osmr_signal_response	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ifn_apc	0.48594609344315387	0.25712087161796116	5	17	0.27508223875243154	0.0003456064345103402	0.2747366323179212	1.7789745097904393	2.8510515964074754	0.03559287975238104	5	17	0.17873724987487644	-0.052569779374963654	0.2313070292498401	1.7120109396004206	2.3061583108955848	0.07551564583581248	0.725515460575763	False
module	osmr_signal_response	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hla_ii_apc	0.23152376874262234	0.10165411172508022	5	17	0.27508223875243154	0.0003456064345103402	0.2747366323179212	1.7789745097904393	2.8510515964074754	0.03559287975238104	5	17	0.19687353009856565	-0.0579039794407546	0.25477750953932027	1.7165296923895275	2.4208456709043142	0.06458292307384923	0.7077483862938875	False
module	osmr_signal_response	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lysosomal_apc	0.37383219398993434	0.18288333171552942	5	17	0.27508223875243154	0.0003456064345103402	0.2747366323179212	1.7789745097904393	2.8510515964074754	0.03559287975238104	5	17	0.17472315819334713	-0.05138916417451384	0.22611232236786097	1.535287224657483	2.788836602848168	0.033677960817891275	0.6721692265728255	True
module	osmr_signal_response	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lipid_loader_repair	0.7761924824107294	0.44847621924786757	5	17	0.27508223875243154	0.0003456064345103402	0.2747366323179212	1.7789745097904393	2.8510515964074754	0.03559287975238104	5	17	0.10307798152326889	-0.03031705338919674	0.13339503491246563	0.9907198290849774	1.5714061054117614	0.1771112067203516	0.7722962143092773	False
module	osmr_signal_response	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hif_nampt_metabolic	0.8629905249505915	0.546517961695637	5	17	0.27508223875243154	0.0003456064345103402	0.2747366323179212	1.7789745097904393	2.8510515964074754	0.03559287975238104	5	17	0.10593421926610888	-0.031157123313561436	0.13709134257967032	1.1570861364629312	1.8502787825990383	0.12334353994706601	0.7474762210827723	False
module	osmr_signal_response	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	inflammatory_nfkb	1.0239002388122564	0.673614117615602	5	17	0.27508223875243154	0.0003456064345103402	0.2747366323179212	1.7789745097904393	2.8510515964074754	0.03559287975238104	5	17	0.04091330419294397	-0.012033324762630563	0.05294662895557453	0.47659938794630236	0.6301252157654529	0.5597319420343646	0.9342854144548727	False
module	osmr_signal_response	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	ifn_apc	0.7816260186899434	0.3039690682453238	4	17	0.2895325689880679	0.0010555014372467767	0.28847706755082114	1.9323876675985339	2.790224846472667	0.05470319822509378	4	17	0.1343225284711171	-0.031605300816733434	0.16592782928785052	1.1414334616287385	2.036226599536636	0.1064798986537873	0.7474762210827723	False
module	osmr_signal_response	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	hla_ii_apc	0.4491096881665595	0.13439341908795163	4	17	0.2895325689880679	0.0010555014372467767	0.28847706755082114	1.9323876675985339	2.790224846472667	0.05470319822509378	4	17	0.15929569216336156	-0.03748133933255565	0.19677703149591722	1.2334389383928033	2.0229700246325852	0.11326699952929373	0.7474762210827723	False
