feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.7345507099359616	0.24949833043713837	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	0.12410545304953709	-0.12410545304953706	0.24821090609907415	0.6267602807502468	1.176045704627691	0.28336204585560315	0.8639039349508805	False
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.298647124293681	0.0023493028423508208	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	0.26242774802835084	-0.26242774802835084	0.5248554960567017	1.4011067482469322	2.6290204143572447	0.04488514987678722	0.5194402356881008	True
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-1.3201217285526068	0.015429872366431294	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	0.2826606643949542	-0.28266066439495413	0.5653213287899084	1.62062381137405	3.0409196796937565	0.02768572973126369	0.5002211592632879	True
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.7435546113532938	0.2035345021179832	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	0.11683529413610971	-0.11683529413610967	0.23367058827221937	0.5663447271723168	1.0626826622329522	0.33494161977440134	0.8738627966070647	False
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	1.45706372839651	0.13613757119428713	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	0.12883231305189277	-0.12883231305189274	0.2576646261037855	0.6037840438034375	1.1329333607225252	0.307746920410886	0.8719004397646941	False
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	osmr_tissue_response	2.900147598992419	0.22118210205724034	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	0.18490489055749218	-0.18490489055749215	0.3698097811149843	0.9987205599001455	1.873987648336579	0.10348521117325624	0.7066408709818294	False
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	c1q_phagocytic_myeloid	0.6328595212343922	0.006146274790201399	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	0.24224910315216286	-0.24224910315216286	0.4844982063043257	1.2355609084156909	2.318392124990427	0.06654032565094523	0.6011015953730303	False
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	tissue_injury_remodeling	0.969242836331608	0.7297391726837005	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	-0.018129408821374038	0.018129408821374007	-0.03625881764274805	-0.14352174847954446	-0.26930254038749996	0.7978153967854104	0.988149712869449	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.11445258925752086	0.03445854865255958	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	0.05031189418158564	-0.05031189418158563	0.10062378836317126	0.7182399242576095	1.3476970442418186	0.21684565569817768	0.8387971982381144	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.0016202386124600692	1.2021446187997381e-05	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	0.06657558295971387	-0.06657558295971386	0.13315116591942772	0.9986413104622383	1.873838945612575	0.10520222998106339	0.711104488705412	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	1.4152902486025478	0.5225021013609635	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	0.05882108919987814	-0.05882108919987813	0.11764217839975627	1.4484305497402337	2.7178182453337545	0.022354715567926862	0.47859632392564	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-1.330720184549719	0.1552682101116209	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	0.08556464881732449	-0.08556464881732449	0.17112929763464899	1.7130425435136056	3.214333114300299	0.012010744869602361	0.4718262187489709	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.43411983426463996	0.687078306428015	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	-0.019112229379756884	0.019112229379756894	-0.038224458759513774	-0.4568065083391066	-0.8571464218107577	0.4200307183877139	0.9012123245726713	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.7116948653160785	0.321649774954138	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	0.0007993946569337477	-0.0007993946569337754	0.001598789313867523	0.012525355548354536	0.023502431541999352	0.9819539043059837	1.0	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	osmr_tissue_response	1.3190372404932196	0.45310470928596064	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	0.030851840612920813	-0.030851840612920803	0.06170368122584162	0.5681270626585391	1.0660270158194116	0.3229779411388566	0.8738627966070647	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	c1q_phagocytic_myeloid	0.12473251999037205	0.0023644569564931195	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	0.06257200868474129	-0.06257200868474128	0.12514401736948255	0.9213433496873554	1.7287979506137152	0.1302866901539487	0.7501611602870052	False
gene	CTSB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	tissue_injury_remodeling	0.2533406566422842	0.4937270560860943	6	6	0.14306123763526907	0.009292355514956453	0.13376888212031263	1.0049081293077946	1.88559793164177	0.10349692534652372	6	6	-0.00689231260364787	0.0068923126036478715	-0.013784625207295741	-0.12534711646783295	-0.2351998721632518	0.8202823369055284	0.9903498807197674	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	-0.18773204189518117	0.04184005396869024	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	0.07017380002859137	-0.07017380002859136	0.14034760005718272	0.6686146330952173	1.2545807248053513	0.23971300218639321	0.8387971982381144	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	-0.14578104997528618	0.04392083620065968	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	0.07078003179990168	-0.07078003179990167	0.14156006359980333	0.6761662780632955	1.2687505436345705	0.2350368015075406	0.8387971982381144	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	1.9900968570242308	0.4662460133140414	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	0.031652303650232805	-0.0316523036502328	0.06330460730046561	0.3852792557543639	0.7229335165746221	0.4894623550457645	0.9177427192693842	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-0.8234409501151635	0.026831420816638717	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	0.05454969923767397	-0.05454969923767399	0.10909939847534797	0.5000320462888898	0.938254318717072	0.37318879996016774	0.887055650878848	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.24140819806707017	0.09588721374210094	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	-0.0048310824042860495	0.004831082404286045	-0.009662164808572096	-0.04406159134179421	-0.08267665777185154	0.9358201234528085	1.0	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.32289431826117193	0.029880377789069507	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	0.013007875734952004	-0.013007875734952018	0.026015751469904022	0.11475639368619332	0.21532756305435174	0.8341878561364038	0.9908739537211809	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	osmr_tissue_response	1.034537965002552	0.12579026102857538	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	0.01472967431589269	-0.014729674315892699	0.02945934863178539	0.13702339190479682	0.2571090996549076	0.8025510941155124	0.9889310412310311	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	c1q_phagocytic_myeloid	0.47196715362331615	0.015277956197888836	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	0.026672980437927124	-0.026672980437927134	0.05334596087585426	0.23527993627854477	0.4414765372723415	0.6688325046948326	0.963991010138393	False
gene	CTSD	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	tissue_injury_remodeling	0.019322700389231125	0.001296231210730188	6	6	0.07693018114119987	-0.009050836471658783	0.08598101761285866	0.38215465948403343	0.7170705604568235	0.49113999376654244	6	6	0.03736343684083997	-0.03736343684083999	0.07472687368167996	0.3302868339773274	0.6197463756464473	0.5503580580930588	0.940085295402976	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	-0.37680990595059116	0.513967677268474	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.02051358521196164	0.020513585211961657	-0.0410271704239233	-0.46184916985907787	-0.8666084132652173	0.4095597287654057	0.8964153038360617	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	-0.2460588831689541	0.3815243890756123	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.02817004843401728	0.028170048434017308	-0.05634009686803459	-0.5726944015883434	-1.0745971174913707	0.3124356089477499	0.8738627966070647	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.14038751361789634	0.007074559848190274	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.07587487213281979	0.07587487213281978	-0.15174974426563959	-1.5800386669462945	-2.964766186497247	0.01517484181135183	0.4718262187489709	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-0.5828631247483407	0.04099092001117027	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.06689300163200436	0.06689300163200436	-0.13378600326400872	-1.3094930757765895	-2.457117584355086	0.03558992758219732	0.5055695875662976	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	-0.25646528733731017	0.3299815133595703	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.024270725524543856	0.024270725524543874	-0.04854145104908773	-0.46567479103452863	-0.8737867643654753	0.4036350815177341	0.8958135217753216	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	-0.7752579471130843	0.5252106065770065	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.0030877887850043833	0.0030877887850044076	-0.006175577570008791	-0.06789155090905565	-0.12739091687739448	0.9022631670334932	1.0	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	osmr_tissue_response	0.0781178462148097	0.0021869075846968388	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.07720901295050844	0.07720901295050844	-0.1544180259010169	-1.625749306425778	-3.050537099024253	0.013624385454995844	0.4718262187489709	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	c1q_phagocytic_myeloid	-0.8226628307987168	0.14153414250297972	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.04663275594885009	0.04663275594885009	-0.09326551189770017	-0.8541677483217732	-1.6027504331366849	0.14041833965925182	0.771445190702327	False
gene	CTSL	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	tissue_injury_remodeling	-0.1419730722904364	0.21337058695952252	6	6	-0.12173607616784941	0.028414004819945313	-0.15015008098779473	-1.5390864647902167	-2.8879239504464085	0.01750862780731833	6	6	-0.033730265754268136	0.03373026575426816	-0.06746053150853629	-0.6125556892292141	-1.149392374227901	0.27714201329399507	0.8611772618119983	False
gene	FABP5	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	-0.21168403595979188	0.0719128225610403	6	6	-0.253516566160033	-0.04470734452183355	-0.20880922163819943	-1.3472752231098222	-2.528011566388649	0.03047230542448376	6	6	-0.07375311020957405	0.07375311020957405	-0.1475062204191481	-0.8679835676192994	-1.6286742758558164	0.1346767635596792	0.7645166807725252	False
gene	FABP5	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	-0.23008758864784945	0.14790046175057756	6	6	-0.253516566160033	-0.04470734452183355	-0.20880922163819943	-1.3472752231098222	-2.528011566388649	0.03047230542448376	6	6	-0.06054414791033358	0.0605441479103336	-0.12108829582066719	-0.7186973776514403	-1.3485554044720456	0.20723516351417182	0.8387971982381144	False
gene	FABP5	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	-0.35959703655133407	0.02057849474026002	6	6	-0.253516566160033	-0.04470734452183355	-0.20880922163819943	-1.3472752231098222	-2.528011566388649	0.03047230542448376	6	6	-0.10235587386462007	0.10235587386462008	-0.20471174772924017	-1.3267510860484284	-2.4895003142024876	0.03269852059749991	0.5015428612693261	False
gene	FABP5	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-1.4301662551712058	0.10941238740507565	6	6	-0.253516566160033	-0.04470734452183355	-0.20880922163819943	-1.3472752231098222	-2.528011566388649	0.03047230542448376	6	6	-0.08432841216811941	0.08432841216811944	-0.16865682433623885	-1.0656313095705043	-1.9995382011716285	0.07482610220376792	0.6189013563540777	False
gene	FABP5	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	-0.27840383276158964	0.1723938555175044	6	6	-0.253516566160033	-0.04470734452183355	-0.20880922163819943	-1.3472752231098222	-2.528011566388649	0.03047230542448376	6	6	-0.04925439476006523	0.04925439476006525	-0.09850878952013048	-0.5767958516282533	-1.082293030666352	0.3081591915908787	0.8719004397646941	False
gene	FABP5	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	-0.891324580403056	0.3077880378698182	6	6	-0.253516566160033	-0.04470734452183355	-0.20880922163819943	-1.3472752231098222	-2.528011566388649	0.03047230542448376	6	6	-0.021639890814960483	0.02163989081496052	-0.04327978162992101	-0.2653938050419877	-0.49798185054231453	0.6316525074624553	0.9602637016267189	False
gene	FABP5	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	osmr_tissue_response	-1.6255686714263882	0.41983581727901603	6	6	-0.253516566160033	-0.04470734452183355	-0.20880922163819943	-1.3472752231098222	-2.528011566388649	0.03047230542448376	6	6	-0.059998384338982684	0.05999838433898271	-0.1199967686779654	-0.9001087846159127	-1.6889536595683183	0.12594349929225854	0.7439382626453729	False
gene	FABP5	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	c1q_phagocytic_myeloid	-2.4987027702582343	0.5788760733455429	6	6	-0.253516566160033	-0.04470734452183355	-0.20880922163819943	-1.3472752231098222	-2.528011566388649	0.03047230542448376	6	6	-0.01801585892157882	0.018015858921578837	-0.03603171784315766	-0.28376352623974077	-0.5324505818473131	0.6063675314832525	0.9465260264248782	False
