cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
DC	CYTH4	29	13	16	-0.18449157001006153	0.09742404646705494	-0.2819156164771165	-0.8658185025328619	0.39422440612379783	1.0
DC	CYTIP	29	13	16	-0.6742179376388966	-0.23182201237583122	-0.44239592526306537	-1.8556658452832502	0.07512055313280107	1.0
DC	CYTL1	29	13	16	0.02500294633221544	-0.05721650493136511	0.08221945126358055	0.37378761747127137	0.7117054715179847	1.0
DC	CYTOR	29	13	16	-0.10199623335329538	0.06652956063106658	-0.16852579398436196	-0.7914555898390723	0.43618349264903206	1.0
DC	CYYR1	29	13	16	0.056289695615990926	0.8972703653302223	-0.8409806697142314	-1.3967630499514394	0.17411867702801329	1.0
DC	CYYR1-AS1	29	13	16	0.0	0.047496711335749474	-0.047496711335749474			1.0
DC	D2HGDH	29	13	16	0.5805753828122504	0.47706723255901173	0.10350815025323867	0.20590811082275035	0.83872792578963	1.0
DC	DAAM1	29	13	16	-0.561374108198448	0.5367486180620622	-1.0981227262605102	-1.793853041836912	0.08414865130416427	1.0
DC	DAAM2	29	13	16	0.21759815423920864	0.05041222749404856	0.16718592674516009	0.6140160685512754	0.5452923811422025	1.0
DC	DAB1	29	13	16	-0.11771058731147019	-0.05842455546376739	-0.0592860318477028	-0.2781265789270017	0.7853211481052282	1.0
DC	DAB1-AS1	29	13	16	0.0	0.0	0.0			1.0
DC	DAB2	29	13	16	0.20380032839216014	0.4174894539751989	-0.21368912558303874	-0.5164159243183838	0.6098704539926573	1.0
DC	DAB2IP	29	13	16	0.32388414559687406	0.32839391730735307	-0.004509771710479005	-0.013534044833736183	0.9893314424452783	1.0
DC	DACH1	29	13	16	-0.4217388007063898	0.5092295617505369	-0.9309683624569267	-1.5707627119991812	0.1282236046445461	1.0
DC	DACH2	29	13	16	0.0	0.02992893506363011	-0.02992893506363011			1.0
DC	DACT1	29	13	16	-0.23557048935423522	-0.16332848712376208	-0.07224200223047314	-0.13532057506838505	0.8938894025863784	1.0
DC	DACT2	29	13	16	0.0	0.0	0.0			1.0
DC	DACT3	29	13	16	0.5020819011695844	0.10730961943549358	0.39477228173409085	0.909352815888154	0.37320820518815595	1.0
DC	DACT3-AS1	29	13	16	0.0	-0.10978405251034569	0.10978405251034569			1.0
DC	DAD1	29	13	16	0.0008340192330585575	0.11559585288298999	-0.11476183364993142	-0.691866286813274	0.49519494679164866	1.0
DC	DAG1	29	13	16	0.07818920702986096	1.16665315383898	-1.088463946809119	-2.2363460692009265	0.0354420329937445	1.0
DC	DAGLA	29	13	16	-0.5581696314370372	0.21600267071226706	-0.7741723021493043	-1.7413383099429136	0.09411361781283271	1.0
DC	DAGLB	29	13	16	0.44642681528366196	0.10798500189476468	0.3384418133888973	0.6399037526344062	0.5279056733324868	1.0
DC	DALRD3	29	13	16	-0.18958191650207806	-0.17282988858133988	-0.016752027920738183	-0.03560345713771749	0.9718610286849264	1.0
DC	DAND5	29	13	16	-0.007933638641015492	0.04569652869024523	-0.05363016733126072	-0.2737084056438982	0.786544631266679	1.0
DC	DANT1	29	13	16	0.0	0.0	0.0			1.0
DC	DANT2	29	13	16	-0.09439480389354855	-0.2875492879355427	0.19315448404199415	0.6946704249889766	0.49666571807115506	1.0
DC	DAO	29	13	16	0.029117087495930012	-0.10901472271459019	0.1381318102105202	0.8743495351763435	0.39306350994555683	1.0
DC	DAOA	29	13	16	0.0	0.0	0.0			1.0
DC	DAOA-AS1	29	13	16	0.0	0.0	0.0			1.0
DC	DAP	29	13	16	0.08049539081914482	-0.2511926846520227	0.3316880754711675	1.277341119102624	0.21348002404616553	1.0
DC	DAP3	29	13	16	-0.30275787269212134	0.07274160643902927	-0.3754994791311506	-1.8636355825059563	0.07619298885606197	1.0
DC	DAPK1	29	13	16	-0.20561528020111858	-0.2636922057645856	0.058076925563467	0.22325860849598342	0.8250228749417933	1.0
DC	DAPK2	29	13	16	0.14774242750081742	0.04960925597906021	0.09813317152175721	0.16013310680535234	0.8739756437733083	1.0
DC	DAPK3	29	13	16	0.13590835144086968	0.4752531299455357	-0.33934477850466604	-0.5847071389491808	0.5642273187652356	1.0
DC	DAPL1	29	13	16	0.3813035812726545	-0.25228880124788045	0.633592382520535	1.1078338295655974	0.2777119805639473	1.0
DC	DAPP1	29	13	16	-0.5816184882625958	-0.18961707159006688	-0.39200141667252886	-1.7213821337257473	0.09675381949776576	1.0
DC	DARS	29	13	16	-0.1213083661994656	-0.19758049027455196	0.07627212407508636	0.39830371961217537	0.6935523194055382	1.0
DC	DARS-AS1	29	13	16	-0.1139693415506844	-0.2992165194416281	0.1852471778909437	0.367570764411277	0.7160865402931922	1.0
DC	DARS2	29	13	16	0.40070202185893683	0.6688470657800101	-0.26814504392107325	-0.502743075169125	0.6195439681964803	1.0
DC	DAW1	29	13	16	0.0	0.01592526626508891	-0.01592526626508891			1.0
DC	DAXX	29	13	16	0.09402419678022932	-0.006433615371702908	0.10045781215193222	0.2995241912622264	0.7672461460602826	1.0
DC	DAZ1	29	13	16	0.0	0.0	0.0			1.0
DC	DAZ2	29	13	16	0.0	0.0	0.0			1.0
DC	DAZ3	29	13	16	0.0	0.0	0.0			1.0
DC	DAZ4	29	13	16	0.0	0.0	0.0			1.0
DC	DAZAP1	29	13	16	-0.1096564821082106	-0.08963261149031715	-0.020023870617893458	-0.08009034101248555	0.9367831047382056	1.0
DC	DAZAP2	29	13	16	-0.2035758960247786	0.06123412103165507	-0.2648100170564337	-1.7783165720539202	0.0887179013402155	1.0
DC	DAZL	29	13	16	-0.035075814989946316	0.047496711335749474	-0.08257252632569578	-1.3984800796202106	0.17373318803661342	1.0
DC	DBET	29	13	16	0.12607815519788065	0.3078170605671259	-0.18173890536924522	-0.6563807036353555	0.5172369929796434	1.0
DC	DBF4	29	13	16	-0.14153215431170668	0.12645262208353045	-0.2679847763952371	-0.7764078654865924	0.44537155209181334	1.0
DC	DBF4B	29	13	16	0.24080904089218408	0.6764874637890669	-0.4356784228968828	-0.8794262548352382	0.38762521885949613	1.0
DC	DBH	29	13	16	0.0	0.0	0.0			1.0
DC	DBH-AS1	29	13	16	0.0	-0.10579305772904268	0.10579305772904268			1.0
DC	DBI	29	13	16	-0.20355316034337093	-0.11206120815789974	-0.09149195218547118	-0.5860292780922566	0.5645378063857374	1.0
DC	DBN1	29	13	16	-0.8318313187977876	0.16052336664737654	-0.9923546854451641	-1.4309886575759625	0.16596895546280882	1.0
DC	DBNDD1	29	13	16	-0.18179675883047935	0.08319438204182078	-0.26499114087230013	-1.4349718013183672	0.16278137278452562	1.0
DC	DBNDD2	29	13	16	0.07962533202204772	0.14125671455741035	-0.06163138253536263	-0.5871936658493315	0.5622893570936118	1.0
DC	DBNL	29	13	16	0.004996410884708207	0.03816047650405974	-0.03316406561935153	-0.17243277228203993	0.8644394973749389	1.0
DC	DBP	29	13	16	-0.08220204501973939	-0.9399860922647674	0.857784047245028	1.4254492110300159	0.1662305134305373	1.0
DC	DBR1	29	13	16	0.17725366103493492	0.43843287928065244	-0.26117921824571755	-0.46800267179690147	0.6438900765904895	1.0
DC	DBT	29	13	16	-0.16442641043103842	-0.24848771017557125	0.08406129974453283	0.14331667539859058	0.8872874801819752	1.0
DC	DBX1	29	13	16	0.0	0.0	0.0			1.0
DC	DBX2	29	13	16	0.03427176574273258	0.0	0.03427176574273258			1.0
DC	DCAF1	29	13	16	0.31764394716209554	0.13039535073784975	0.1872485964242458	0.33354943968866313	0.7423411452129779	1.0
DC	DCAF10	29	13	16	-0.07293954962067595	-0.09580833249623197	0.02286878287555602	0.04180456376647059	0.9670736234295334	1.0
DC	DCAF11	29	13	16	-0.4877797490432623	0.11797213324392983	-0.6057518822871921	-1.3297667901196646	0.20320210555643528	1.0
DC	DCAF12	29	13	16	0.09727193281824884	0.4001869386848093	-0.3029150058665605	-0.8040824792212218	0.42891807199170234	1.0
DC	DCAF12L1	29	13	16	0.0	0.0	0.0			1.0
DC	DCAF12L2	29	13	16	0.0	0.0	0.0			1.0
DC	DCAF13	29	13	16	0.07167620619968383	-0.08343361421991832	0.15510982041960214	0.6959423817335847	0.492417641871607	1.0
DC	DCAF15	29	13	16	0.3811415521068484	0.3888352294679994	-0.007693677361151008	-0.010943749437103226	0.9913813827343059	1.0
DC	DCAF16	29	13	16	0.052662703940593955	0.541135283153152	-0.488472579212558	-0.7355719155433516	0.4691400963298569	1.0
DC	DCAF17	29	13	16	-0.10376565194139174	0.3047213068904785	-0.40848695883187025	-0.7021618585436894	0.48920414429332904	1.0
DC	DCAF4	29	13	16	0.22695628374347104	-0.38092488832608706	0.607881172069558	1.2181509064286038	0.23461301705769794	1.0
DC	DCAF4L1	29	13	16	0.1836170433172713	0.10469445853661363	0.07892258478065767	0.26787784116784424	0.791055291715262	1.0
DC	DCAF4L2	29	13	16	0.0	0.0	0.0			1.0
DC	DCAF5	29	13	16	0.6061996809214042	0.4224353026626545	0.1837643782587497	0.2749414708689512	0.7865847967610199	1.0
DC	DCAF6	29	13	16	-0.22153895698032022	-0.16185668328355213	-0.059682273696768096	-0.15579642702929822	0.877504517156238	1.0
DC	DCAF7	29	13	16	-0.07881171964251579	0.15351361829484786	-0.23232533793736365	-1.076265587299325	0.29213243871617467	1.0
DC	DCAF8	29	13	16	0.058603914660792795	0.14279228697738994	-0.08418837231659715	-0.21772179833899297	0.8294782664134603	1.0
DC	DCAF8L1	29	13	16	0.0	0.0	0.0			1.0
DC	DCAF8L2	29	13	16	0.0	0.047496711335749474	-0.047496711335749474			1.0
DC	DCAKD	29	13	16	-0.6049285939962424	0.43330520173547593	-1.0382337957317183	-1.8579119836307623	0.074119950108449	1.0
DC	DCANP1	29	13	16	-0.1939622850564051	-0.24259036754741486	0.04862808249100978	0.1966682806575629	0.8459395002154726	1.0
DC	DCBLD1	29	13	16	0.32786157676591093	0.1813216110614597	0.14653996570445124	0.24495272057396858	0.8084360618312673	1.0
DC	DCBLD2	29	13	16	0.014547756797748472	-0.07807484027672915	0.09262259707447762	0.26874341931448575	0.7904474861796166	1.0
DC	DCC	29	13	16	0.0	0.08703810723904469	-0.08703810723904469			1.0
DC	DCD	29	13	16	0.12601382657606786	-0.02411622559711791	0.15013005217318576	1.170141856729675	0.2631386390756846	1.0
DC	DCDC1	29	13	16	-0.07327093166458684	0.04652143245729519	-0.11979236412188203	-0.5641349606096251	0.5821116478141222	1.0
DC	DCDC2	29	13	16	-0.04960331141835044	0.0	-0.04960331141835044			1.0
DC	DCDC2B	29	13	16	0.01416926684178943	0.01592526626508891	-0.00175599942329948	-0.009974806704378919	0.9922026713438765	1.0
DC	DCDC2C	29	13	16	0.0	0.0	0.0			1.0
DC	DCHS1	29	13	16	-0.16770359360453077	0.2453133562171969	-0.41301694982172765	-1.1958841886765772	0.24382804587672302	1.0
DC	DCHS2	29	13	16	-0.17058264461027672	-0.05568607589393414	-0.11489656871634259	-0.8572130989361124	0.40329235417050646	1.0
DC	DCK	29	13	16	-0.5261810233797332	0.704352006736398	-1.2305330301161312	-2.9328250751639633	0.007518367451986146	1.0
DC	DCLK1	29	13	16	-0.41794330070175545	0.0	-0.41794330070175545			1.0
DC	DCLK2	29	13	16	-0.3137923877721374	0.7537956882319272	-1.0675880760040646	-2.175602306816911	0.03852143542669525	1.0
DC	DCLK3	29	13	16	0.20104018334632764	-0.17792772697656772	0.37896791032289534	1.5952034039044587	0.1257596363842918	1.0
DC	DCLRE1A	29	13	16	-0.4240807900809014	0.5909632000768196	-1.015043990157721	-1.6660325215919207	0.10886504092226125	1.0
DC	DCLRE1B	29	13	16	0.0669884982059091	-0.9328259706230854	0.9998144688289945	2.348620886028018	0.026477297437000325	1.0
DC	DCLRE1C	29	13	16	0.3605986197848354	-0.0626028397405678	0.42320145952540317	0.7399673671204808	0.4663003350646923	1.0
DC	DCN	29	13	16	0.04292513735884674	-0.017548323064857957	0.060473460423704696	0.15757151219348242	0.8762569497424456	1.0
DC	DCP1A	29	13	16	0.5497009175706566	0.3582969437579636	0.19140397381269303	0.3889989505108515	0.7016955208308144	1.0
DC	DCP1B	29	13	16	-0.30999090279158853	0.17721398752561934	-0.4872048903172079	-0.8624015741866234	0.39607445729035407	1.0
DC	DCP2	29	13	16	-0.14466486778940596	0.09815755403136336	-0.24282242182076932	-1.1400085095793508	0.26435898988394213	1.0
DC	DCPS	29	13	16	-0.4765184049454861	0.3484286951748854	-0.8249471001203714	-1.4599521417630243	0.15786160777531816	1.0
DC	DCST1	29	13	16	0.0	0.0	0.0			1.0
DC	DCST1-AS1	29	13	16	0.2907540642365183	0.04366551975315289	0.2470885444833654	1.1258272932622484	0.2702571483036534	1.0
DC	DCST2	29	13	16	-0.21421678380529885	0.09210649393579654	-0.30632327774109536	-1.972472342709059	0.0667277734112496	1.0
DC	DCSTAMP	29	13	16	-0.17333930673049858	-0.020913493230867303	-0.15242581349963127	-0.4589246273122734	0.6505433418274242	1.0
DC	DCT	29	13	16	0.0	0.0	0.0			1.0
DC	DCTD	29	13	16	-0.5552403038856625	-0.1574479529919146	-0.39779235089374787	-1.0565532349202527	0.3045735305902199	1.0
DC	DCTN1	29	13	16	0.25045679054550823	-0.15002562065862138	0.40048241120412964	1.4539428686999094	0.15853349760953436	1.0
DC	DCTN1-AS1	29	13	16	0.0	0.0	0.0			1.0
DC	DCTN2	29	13	16	0.008990860796532175	-0.04157885317517673	0.05056971397170891	0.24932636553880055	0.8054310268700481	1.0
DC	DCTN3	29	13	16	-0.003270652914366559	0.02206516310660408	-0.02533581602097064	-0.13758872602904915	0.8917897504775238	1.0
DC	DCTN4	29	13	16	-0.5171054049608649	0.4013443999335624	-0.9184498048944273	-2.1508756091820906	0.04125580679006652	1.0
DC	DCTN5	29	13	16	-0.9484898989614136	-0.07357744350949566	-0.8749124554519179	-1.370294579975217	0.19009321797095777	1.0
DC	DCTN6	29	13	16	-0.41070754731631876	-0.1691137464584378	-0.24159380085788096	-1.2423034632631822	0.22495719619082205	1.0
DC	DCTPP1	29	13	16	-0.24042290499468627	-0.06262381693428384	-0.17779908806040243	-0.48602842930188006	0.6308976086933695	1.0
DC	DCUN1D1	29	13	16	0.08293770458695021	0.14065362635176273	-0.05771592176481252	-0.249589178965304	0.8047986728299817	1.0
DC	DCUN1D2	29	13	16	0.14912201626106533	0.10011069103456165	0.049011325226503685	0.08338704521088433	0.9341801441035019	1.0
DC	DCUN1D2-AS	29	13	16	0.0	0.0	0.0			1.0
DC	DCUN1D3	29	13	16	-0.06357683928997791	0.3599666424084367	-0.4235434816984146	-0.615702574321357	0.5435172437256819	1.0
DC	DCUN1D4	29	13	16	0.2274718694868514	0.2763951009537794	-0.04892323146692798	-0.08682538641550402	0.9314950457471797	1.0
DC	DCUN1D5	29	13	16	0.12758226127818348	0.2636679553011253	-0.13608569402294182	-0.3425278076701346	0.7346668303496788	1.0
DC	DCX	29	13	16	0.13165300530680862	0.0	0.13165300530680862			1.0
DC	DCXR	29	13	16	-0.031054907938404715	-0.016841559734765553	-0.014213348203639162	-0.07390703736365506	0.9419052687775383	1.0
DC	DDA1	29	13	16	-0.03590185185100508	-0.24026706289422722	0.20436521104322214	0.4756832361999798	0.6386593166841767	1.0
DC	DDAH1	29	13	16	0.0	0.4464881579996707	-0.4464881579996707			1.0
DC	DDAH2	29	13	16	0.5111830220093538	-0.06468416380105368	0.5758671858104075	1.0643402437087597	0.301457160464492	1.0
DC	DDB1	29	13	16	0.09682241655358247	0.09141985999957403	0.005402556554008439	0.013650503428586416	0.989209418654889	1.0
DC	DDB2	29	13	16	-1.077039480785174	-0.3313589458564592	-0.7456805349287148	-1.2597489586603592	0.22123668820276346	1.0
DC	DDC	29	13	16	0.4017930390676759	0.08767750380997932	0.31411553525769653	1.3330081749869547	0.19943073408419684	1.0
DC	DDC-AS1	29	13	16	0.0	0.0	0.0			1.0
DC	DDHD1	29	13	16	0.1295970244806438	0.10014012078314447	0.029456903697499343	0.05888237054768521	0.953633109965252	1.0
DC	DDHD2	29	13	16	0.13889459244873248	0.8067216220205531	-0.6678270295718206	-1.4188530404025081	0.1699650604074777	1.0
DC	DDI1	29	13	16	0.0	0.0	0.0			1.0
DC	DDI2	29	13	16	0.20406209330006805	0.05240020309245372	0.15166189020761434	0.22691896971908226	0.8233757667159454	1.0
DC	DDIAS	29	13	16	-0.04078833893617743	-0.1364452841300678	0.09565694519389037	0.19377931038918975	0.847799466175525	1.0
DC	DDIT3	29	13	16	-0.09823961205951008	-0.39073370308093525	0.29249409102142515	0.8827120989773342	0.385670245955076	1.0
DC	DDIT4	29	13	16	-0.09443211507665072	-0.14995938289922037	0.05552726782256964	0.14866509037870068	0.8829496842880408	1.0
DC	DDIT4-AS1	29	13	16	-0.19462739865060905	0.1558949750050357	-0.35052237365564476	-1.4614889496726202	0.15765762409779832	1.0
DC	DDIT4L	29	13	16	0.2637716398256217	0.19077449115000794	0.07299714867561374	0.22424028752874253	0.8245642995063157	1.0
DC	DDN	29	13	16	0.210915827885881	0.037474419914261606	0.1734414079716194	0.5376457202525022	0.5952398550955846	1.0
DC	DDN-AS1	29	13	16	-0.30975811848906315	-0.4720955379537246	0.16233741946466146	0.2623146537065913	0.7951284685133344	1.0
DC	DDO	29	13	16	-0.5926483497814182	0.1310698202360078	-0.723718170017426	-1.5130147472188793	0.14419906825224996	1.0
DC	DDOST	29	13	16	0.0067213991333390745	0.04844967845657162	-0.041728279323232545	-0.16961549519022343	0.8668899596104556	1.0
DC	DDR1	29	13	16	-0.28574830126993556	0.2606165568316181	-0.5463648581015537	-1.109690179603431	0.2788414488201056	1.0
DC	DDR1-DT	29	13	16	-0.15201734235415276	-0.13421134714883973	-0.017805995205313035	-0.11472864889967478	0.909551137643237	1.0
DC	DDR2	29	13	16	-0.10835380645344485	0.08162406693590274	-0.18997787338934757	-0.941466248749911	0.3590842811928578	1.0
DC	DDRGK1	29	13	16	-0.3788426491383706	-0.2641606515233085	-0.11468199761506215	-0.22568419952617755	0.8240817867047083	1.0
DC	DDT	29	13	16	-0.36946487706573417	0.32613632346678517	-0.6956012005325194	-2.111494314537623	0.04413113273970356	1.0
DC	DDTL	29	13	16	-0.029241569211764906	0.1258262209969599	-0.1550677902087248	-0.6332408204763745	0.5323234618792185	1.0
DC	DDX1	29	13	16	0.41188030902387646	-0.15601400726134873	0.5678943162852252	1.3980398547474442	0.1734985479388275	1.0
DC	DDX10	29	13	16	0.10569358724220823	-0.2756632389304744	0.38135682617268263	1.1126295158533057	0.27594446509916715	1.0
DC	DDX11	29	13	16	0.1388017599163978	0.21913167758573504	-0.08032991766933725	-0.16562608737206191	0.8701021036704015	1.0
DC	DDX11-AS1	29	13	16	0.1235317908190261	-0.2555083562294737	0.3790401470484998	1.3590102180367625	0.1857234438571462	1.0
DC	DDX17	29	13	16	0.11074064426018009	0.1159115906449857	-0.005170946384805614	-0.031026537941249745	0.9755306343038027	1.0
DC	DDX18	29	13	16	0.11614309141683597	0.07787815319718368	0.038264938219652295	0.18354861499346106	0.8557494966147218	1.0
DC	DDX19A	29	13	16	0.6081597695494776	0.2625128081832945	0.3456469613661831	0.6768333838048787	0.504278452308866	1.0
DC	DDX19B	29	13	16	-0.328093485719937	-0.08007427601257897	-0.24801920970735805	-0.39946521033759796	0.692729660713027	1.0
DC	DDX20	29	13	16	0.742072524220988	0.2904362429913655	0.4516362812296225	0.8011758150301173	0.4301125411607718	1.0
DC	DDX21	29	13	16	0.09197653771828763	-0.15286229394103595	0.24483883165932357	2.1774914528252136	0.04051853860471834	1.0
DC	DDX23	29	13	16	-0.9371632541905884	-0.2842537420460711	-0.6529095121445173	-0.8813609816391658	0.38675424299537975	1.0
DC	DDX24	29	13	16	-0.1620686124122077	-0.01382656517410702	-0.1482420472381007	-0.8164624431753904	0.42238044070198055	1.0
DC	DDX25	29	13	16	0.0	-0.04105983855618787	0.04105983855618787			1.0
DC	DDX27	29	13	16	-0.06775665525687555	0.06369656585350875	-0.1314532211103843	-0.8574686708233498	0.39984766327704563	1.0
DC	DDX28	29	13	16	-0.4400516184182632	-0.4264154585156684	-0.013636159902594758	-0.03328038731579392	0.9737174944189088	1.0
DC	DDX31	29	13	16	0.06687088592053082	0.16251004108004005	-0.09563915515950923	-0.15687483126086937	0.8765132794395869	1.0
DC	DDX39A	29	13	16	-0.5633836269477679	-0.07860468680519345	-0.48477894014257444	-1.8051311920967397	0.08440740525156026	1.0
DC	DDX39B	29	13	16	-0.6972056385671408	-0.39500439269480037	-0.30220124587234043	-0.5316469282653369	0.601463721822261	1.0
DC	DDX39B-AS1	29	13	16	-0.0694850173443561	0.07108941302639539	-0.14057443037075149	-0.5989663077023056	0.5555977305970963	1.0
DC	DDX3X	29	13	16	0.06544855586495808	0.12091841179838254	-0.05546985593342446	-0.40825035468494536	0.6863697847463559	1.0
DC	DDX3Y	29	13	16	0.11941119122896629	0.016826793106842187	0.10258439812212411	0.5431241607632664	0.5921726976364077	1.0
DC	DDX4	29	13	16	0.0	0.0	0.0			1.0
DC	DDX41	29	13	16	0.44409389913404834	-0.3494227415566048	0.7935166406906531	1.700020649226295	0.10504729683571469	1.0
DC	DDX42	29	13	16	-0.015938300727470968	-0.2922658731109813	0.2763275723835103	1.0853076884338058	0.2896763600517271	1.0
DC	DDX43	29	13	16	0.21710319826691102	0.5595208782513309	-0.34241767998441985	-0.8222010160487844	0.4185863056305578	1.0
DC	DDX46	29	13	16	0.03421295676366376	-0.3484853530328429	0.38269830979650665	2.2271435736548924	0.035114483736635005	1.0
DC	DDX47	29	13	16	-0.5210553358433611	0.38708292953998635	-0.9081382653833474	-1.9417609874592108	0.06298898582465988	1.0
DC	DDX49	29	13	16	0.10651589448566183	0.1433216791074739	-0.03680578462181207	-0.0817872767242452	0.9356666901158194	1.0
DC	DDX5	29	13	16	0.139576215247618	0.04508107225913142	0.0944951429884866	0.7673684137116722	0.4495369298173319	1.0
DC	DDX50	29	13	16	0.5095411715640492	-0.36794317884098615	0.8774843504050354	2.2111046061437762	0.03943718305317487	1.0
DC	DDX51	29	13	16	-0.29105100155056335	0.511932668394166	-0.8029836699447293	-1.8598793156857896	0.0738329520533423	1.0
DC	DDX52	29	13	16	-0.400502712761284	-0.033430598210775514	-0.3670721145505085	-1.1246761144298087	0.2729312940898449	1.0
DC	DDX53	29	13	16	0.0	0.0	0.0			1.0
DC	DDX54	29	13	16	-0.24182074526542305	0.27641615650665413	-0.5182369017720772	-1.6737344002453107	0.10629542496100015	1.0
DC	DDX55	29	13	16	0.05452358163186892	0.3116692103313712	-0.25714562869950225	-0.6642344394469725	0.5122040031064274	1.0
