cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
DC	ERICH4	43	29	0.03667840284772029	0.4235095623272313	0.5679124941638755	0.5731181052937461	1.0
DC	ERICH5	43	29	0.21061239524508596	1.9069755615115231	0.7242241915155769	0.4729432338004032	1.0
DC	ERICH6	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	ERICH6-AS1	43	29	0.27428740079632485	1.3447530019915248	1.337511621873159	0.18825398579878147	1.0
DC	ERICH6B	43	29	-0.05879683858775126	0.2900060095786258	-1.3294781546861538	0.19086658161697817	1.0
DC	ERLEC1	43	29	-0.1900749623189311	1.1674458293032504	-1.067634017039817	0.2917840476720341	1.0
DC	ERLIN1	43	29	-0.10410987671648042	2.359517089345792	-0.28933637286359587	0.7737474710690384	1.0
DC	ERLIN2	43	29	-0.08068322318286805	1.7939174304355545	-0.2949273288658209	0.7695023779234761	1.0
DC	ERLNC1	43	29	0.0				1.0
DC	ERMAP	43	29	-0.6199358598052626	2.043256167149679	-1.9895651632140732	0.053176521453062446	1.0
DC	ERMARD	43	29	0.3330820091954741	2.2777897578947655	0.9588965756299725	0.3430985972098755	1.0
DC	ERMN	43	29	-0.013099181088978503	1.5011333323082763	-0.05722148250321833	0.9546401363778394	1.0
DC	ERMP1	43	29	-0.0593395834199738	1.6618520744049612	-0.23414579211178843	0.8160094446642364	1.0
DC	ERN1	43	29	0.01796090809296003	0.6660306910810126	0.17683502012356636	0.8604879835122609	1.0
DC	ERN2	43	29	-0.2333724612824785	1.277835757473352	-1.1975917555717757	0.23779127417826237	1.0
DC	ERO1A	43	29	-0.04888261647927928	0.8870568237098991	-0.36135763110338903	0.7196436329529313	1.0
DC	ERO1B	43	29	-0.012460498160963838	1.4504460373304249	-0.05633367155325921	0.9553431424016168	1.0
DC	ERP27	43	29	-0.12984995919291636	1.5897859086535022	-0.5355960951445666	0.5950627517983337	1.0
DC	ERP29	43	29	0.10571977398361512	0.4869502717179329	1.423658551939828	0.16193230633180478	1.0
DC	ERP44	43	29	0.13591945949637216	0.5745422421490908	1.551293246202309	0.1283349374399706	1.0
DC	ERRFI1	43	29	0.6541037968324742	2.1590392801131597	1.9866453916561755	0.053511413583386784	1.0
DC	ERV3-1	43	29	-0.2558629745535018	1.6594737248198137	-1.011046876600479	0.3177834374185178	1.0
DC	ERVE-1	43	29	0.0				1.0
DC	ERVFRD-1	43	29	-0.030949742161006173	0.2029510315637957	-1.0	0.32303728760298706	1.0
DC	ERVH-1	43	29	0.0				1.0
DC	ERVH48-1	43	29	0.0				1.0
DC	ERVK-28	43	29	0.0				1.0
DC	ERVK3-1	43	29	0.016273343512867796	1.6798030601320104	0.0635261669675094	0.9496489069828816	1.0
DC	ERVK9-11	43	29	0.06934769404888926	0.44349399264874145	1.025365051309417	0.31106055030318297	1.0
DC	ERVMER34-1	43	29	-0.03643577958546742	0.23892538471672048	-0.9999999999999998	0.32303728760298706	1.0
DC	ERVMER61-1	43	29	-0.05670178657696113	0.2847003241940299	-1.3059994952556218	0.198660631207124	1.0
DC	ERVV-1	43	29	0.0				1.0
DC	ERVV-2	43	29	0.0				1.0
DC	ERVW-1	43	29	-0.05106244641584254	0.6027051016894222	-0.5555600115774316	0.5814591046767413	1.0
DC	ESAM	43	29	0.15908590875302714	1.0845708475804765	0.9618514724583601	0.34162943714748767	1.0
DC	ESCO1	43	29	-0.16815300704771213	0.8741739042963619	-1.2613657316611828	0.21413823748292998	1.0
DC	ESCO2	43	29	-0.07671607026172973	1.2122551604830047	-0.4149793962245445	0.6802692193348436	1.0
DC	ESD	43	29	-0.08010664362457832	0.5981097258246313	-0.8782575642489385	0.38480076095634536	1.0
DC	ESF1	43	29	-0.08645763974150378	0.7720664089391945	-0.7343159228234354	0.4668362568745936	1.0
DC	ESM1	43	29	0.0				1.0
DC	ESPL1	43	29	-0.17582689417617303	0.6869671638237499	-1.6783539449856706	0.10070481366787747	1.0
DC	ESPN	43	29	-0.027401179330495996	0.9455562896020245	-0.1900273425590859	0.8502031787411529	1.0
DC	ESPNL	43	29	-0.013051712600615422	0.5383389411301103	-0.15898125971665186	0.874445671134521	1.0
DC	ESR1	43	29	0.2878363652139603	1.3925870956125903	1.355368921553016	0.18254456141777087	1.0
DC	ESR2	43	29	0.051215856277222825	1.3571968132996726	0.2474547727465228	0.8057620183582482	1.0
DC	ESRP1	43	29	0.3843961942354292	1.4006324795389884	1.7996544057754107	0.07910174671828732	1.0
DC	ESRP2	43	29	-0.0385999380690058	0.542231424216157	-0.4668057025563806	0.6430514391066373	1.0
DC	ESRRA	43	29	-0.17934168700132203	1.1327337244624196	-1.0382158330404658	0.3051099921358203	1.0
DC	ESRRB	43	29	0.0286117871457792	0.3561459277314981	0.5268066280412727	0.6010993764348824	1.0
DC	ESRRG	43	29	-0.08368137255721114	0.5128912403186346	-1.0698865822551806	0.29078062790547615	1.0
DC	ESS2	43	29	-0.21665496186021826	2.0158409273620506	-0.7047687017856712	0.4848442549929905	1.0
DC	ESX1	43	29	0.0				1.0
DC	ESYT1	43	29	-0.08009479843889385	1.6432046303617207	-0.3196295258514392	0.7508337241360217	1.0
DC	ESYT2	43	29	-0.06341863852435203	0.9916613867913222	-0.4193607101754384	0.6770897901715254	1.0
DC	ESYT3	43	29	-0.026540114512042565	0.5389070213752172	-0.32294099434173357	0.7483422563329685	1.0
DC	ETAA1	43	29	-0.21428033460982146	2.023725863213771	-0.69432829155	0.49129939565361763	1.0
DC	ETDA	43	29	0.0				1.0
DC	ETDB	43	29	0.0				1.0
DC	ETDC	43	29	0.0				1.0
DC	ETF1	43	29	0.23049254334240202	0.5392619908022591	2.8027947622068594	0.007633809413228953	0.7939479215667001
DC	ETFA	43	29	0.14309410296184832	0.5502147648198022	1.7053900465026028	0.09550841441575324	1.0
DC	ETFB	43	29	-0.0758302511642909	0.6830603760985499	-0.7279769515139841	0.47066695830102867	1.0
DC	ETFBKMT	43	29	0.1058636598567442	1.765313390461981	0.39324147498056844	0.6961302290071423	1.0
DC	ETFDH	43	29	-0.30453444201786384	1.8101245549822846	-1.1032201494467313	0.2762127836254656	1.0
DC	ETFRF1	43	29	0.033755598932976874	1.6190343933544242	0.13671745687587383	0.891907395759183	1.0
DC	ETHE1	43	29	0.08850057153152008	1.2954244648887676	0.4479898851017652	0.656462930150758	1.0
DC	ETNK1	43	29	-0.06950010551306202	0.7513220856655267	-0.6065876113979884	0.5473896607060837	1.0
DC	ETNK2	43	29	-0.04190585277939092	0.5711553295536153	-0.4811214028661368	0.6329273414890049	1.0
DC	ETNPPL	43	29	0.0				1.0
DC	ETS1	43	29	-0.37460065882022386	2.5914506533183097	-0.9478941025680885	0.348605695651347	1.0
DC	ETS2	43	29	-0.01836458737445085	0.5105695726639577	-0.23586335571037678	0.814685108912407	1.0
DC	ETV1	43	29	0.03872747314445632	0.37098645184011725	0.6845344973831397	0.49739796324970154	1.0
DC	ETV2	43	29	0.24354530531383728	1.3816038371201438	1.1559271366868473	0.25424429212512084	1.0
DC	ETV3	43	29	0.2776630227440919	0.8274190496327624	2.2005272937870686	0.03332121237799577	1.0
DC	ETV3L	43	29	0.052842962905976405	0.7583332452762527	0.4569422254086721	0.6500672436949361	1.0
DC	ETV4	43	29	-0.012252600595906753	0.08034567517048458	-1.0000000000000002	0.32303728760298683	1.0
DC	ETV5	43	29	-0.10254472144541305	1.6849731571332598	-0.3990750262241645	0.691859894038045	1.0
DC	ETV5-AS1	43	29	0.0				1.0
DC	ETV6	43	29	-0.190891191755892	0.6733914839129311	-1.858884890400333	0.07005973776755561	1.0
DC	ETV7	43	29	-0.20172051532547525	2.274623218429164	-0.5815336217533281	0.5639891641021302	1.0
DC	EVA1A	43	29	-0.034238770735279055	0.2245186342442628	-1.0	0.32303728760298706	1.0
DC	EVA1B	43	29	0.0706661956295801	1.048515161034024	0.4419480526445467	0.6607941330708703	1.0
DC	EVA1C	43	29	0.0317527093675678	1.0788645769016227	0.19299589968541575	0.8478924436359306	1.0
DC	EVC	43	29	0.08281347705333915	0.4903343590739885	1.1074979240421203	0.2743812383062306	1.0
DC	EVC2	43	29	0.08999111487938515	1.0486754010569892	0.5627205548639528	0.5766167885689812	1.0
DC	EVI2A	43	29	-0.03927269115349519	0.6467489667270042	-0.39818889734948365	0.6925079177060803	1.0
DC	EVI2B	43	29	0.23117377204282313	0.7803417092312125	1.9426204964685017	0.058786348747064066	1.0
DC	EVI5	43	29	0.10370753245050565	1.120510444074656	0.6069160462960714	0.5471737294673298	1.0
DC	EVI5L	43	29	0.02495372710475337	1.695726788641648	0.09649699028031847	0.9235848582826389	1.0
DC	EVL	43	29	0.28145584750380337	0.7195866164904441	2.5648467814937725	0.013985347957298298	0.9016869077731797
DC	EVPL	43	29	0.08857629015088626	0.9209928030856888	0.6306602781576057	0.5316795772738443	1.0
DC	EVPLL	43	29	0.03585550712441408	0.23512028372601776	0.9999999999999998	0.32303728760298706	1.0
DC	EVX1	43	29	-0.12972184243650273	0.7278850975717884	-1.1686501205675	0.2491352160756001	1.0
DC	EVX1-AS	43	29	-0.030949742161006173	0.2029510315637957	-1.0	0.32303728760298706	1.0
DC	EVX2	43	29	0.0				1.0
DC	EWSAT1	43	29	0.061409761216156496	0.508766732076036	0.7915036667665383	0.4330975952412006	1.0
DC	EWSR1	43	29	-0.058696476782600863	0.6205826272997913	-0.6202212584805212	0.5384630328134876	1.0
DC	EXD1	43	29	-0.013321588006144776	0.5757499087192917	-0.151724721226076	0.8801305312501673	1.0
DC	EXD2	43	29	-0.32818493629888307	1.9809506039788705	-1.0863736531639676	0.28350957852090547	1.0
DC	EXD3	43	29	-0.02731696252523351	1.987459496838038	-0.09012978765849933	0.9286125372919375	1.0
DC	EXO1	43	29	0.019405338381334104	0.5415630512249727	0.23496675630113356	0.8153763680563523	1.0
DC	EXO5	43	29	-0.020890633486787515	1.653673833255255	-0.0828392165785626	0.9343729433810671	1.0
DC	EXOC1	43	29	-0.026184077955045036	0.9170051689576727	-0.18724047292002172	0.8523737018762562	1.0
DC	EXOC1L	43	29	0.0				1.0
DC	EXOC2	43	29	0.10587193969277411	1.9679715834906115	0.35277376045876585	0.7260223829583203	1.0
DC	EXOC3	43	29	0.25573128146009605	1.3068970124464152	1.2831478999071544	0.20647571597113648	1.0
DC	EXOC3-AS1	43	29	0.7234783341369185	1.5805313428519496	3.001626460128767	0.004506439694004063	0.7575588412825988
DC	EXOC3L1	43	29	0.03525585468387551	1.6088144959923039	0.14370090541025576	0.8864239337064255	1.0
DC	EXOC3L2	43	29	-0.03181294847925364	0.20861145392949254	-1.0	0.32303728760298706	1.0
DC	EXOC3L4	43	29	-0.244615747719321	1.0733458572485084	-1.4944416256075728	0.14253611332537802	1.0
DC	EXOC4	43	29	0.17425158670037483	1.7630960941384073	0.6480895008210981	0.5204545832643139	1.0
DC	EXOC5	43	29	0.0855751236075271	1.0849449227920063	0.5172185246250348	0.6077169922374254	1.0
DC	EXOC6	43	29	0.3510170791894956	1.5288071916768173	1.5056005298094832	0.1396541358880233	1.0
DC	EXOC6B	43	29	0.3348281803631472	1.8912656519959619	1.1609237478712102	0.25222890167869755	1.0
DC	EXOC7	43	29	0.27506700974295517	1.301166003974635	1.3862451070372186	0.17298779527020322	1.0
DC	EXOC8	43	29	-0.026877966893787273	1.712463859708796	-0.10292223953514897	0.9185145493337619	1.0
DC	EXOG	43	29	-0.5074407727897133	1.6612627016493962	-2.003001493375552	0.051658679645012376	1.0
DC	EXOSC1	43	29	0.03891942551509173	0.8800998933137705	0.2899804239896407	0.7732580966208552	1.0
DC	EXOSC10	43	29	0.15458858734226338	1.7193706126621606	0.5895792045009004	0.5586312708024844	1.0
DC	EXOSC2	43	29	0.19370958715472414	1.6973019220968255	0.7483870092869435	0.45839731912654946	1.0
DC	EXOSC3	43	29	-0.28973268856752094	1.8004937429316645	-1.0552129387957356	0.2973603744578562	1.0
DC	EXOSC4	43	29	-0.03010894301453573	1.587995891482088	-0.12433126805212344	0.901646148948202	1.0
DC	EXOSC5	43	29	-0.3338445403621337	1.1779375569209076	-1.8584729192445135	0.07011946058471472	1.0
DC	EXOSC6	43	29	0.06785340584046774	1.137093623531997	0.3912998263778067	0.6975537993673346	1.0
DC	EXOSC7	43	29	0.006272101424508279	1.9136363167018677	0.021492547539171552	0.9829545337581628	1.0
DC	EXOSC8	43	29	-0.4180306811083017	1.2967205662157733	-2.113956209269875	0.040498730222244886	1.0
DC	EXOSC9	43	29	-0.12896109006414927	1.2280118735455559	-0.6886370061561632	0.4948382700064824	1.0
DC	EXPH5	43	29	0.1284501228945557	1.7259541553137394	0.4880221074973884	0.6280723208722707	1.0
DC	EXT1	43	29	-0.14974540139111925	2.135180419079269	-0.45988912934234655	0.647967730129635	1.0
DC	EXT2	43	29	0.6817703904493221	1.875010974535511	2.384342003207902	0.021702988457256083	0.9871932004204595
DC	EXTL1	43	29	0.07355054978328122	0.6182656914175197	0.7800905263345387	0.43971188120526483	1.0
DC	EXTL2	43	29	-0.17254267754093167	1.8700066872367338	-0.6050448955693432	0.5484045112964215	1.0
DC	EXTL3	43	29	-0.09333696081162927	2.0859005371552986	-0.2934230907299851	0.7706438161977812	1.0
DC	EXTL3-AS1	43	29	0.16309701957278241	0.9386311881612976	1.139423761787057	0.2609833671494752	1.0
DC	EYA1	43	29	0.0				1.0
DC	EYA2	43	29	0.03904223527334786	0.3476812249262612	0.7363557169663437	0.4656074105745902	1.0
DC	EYA3	43	29	-0.3438960723035867	1.4659637742255067	-1.5382899581342526	0.1314783616603506	1.0
DC	EYA4	43	29	0.121949320242183	0.6924533156776252	1.1548434420968603	0.2546829298051496	1.0
DC	EYS	43	29	-0.0496613240819821	0.7739334275382301	-0.42077402023955074	0.6760654470722034	1.0
DC	EZH1	43	29	-0.025051166126176028	1.78752378851432	-0.0918989066830872	0.9272152979509609	1.0
DC	EZH2	43	29	-0.1312615003513353	1.4710121515823658	-0.5851339965041286	0.5615883541491233	1.0
DC	EZR	43	29	0.2783212752472071	0.7362051263398997	2.4790300789025954	0.01727295928214404	0.9511107666396921
DC	EZR-AS1	43	29	0.03980207137182587	0.2609996361606287	1.0	0.32303728760298706	1.0
DC	F10	43	29	-0.039364858689876346	0.25813264087669957	-0.9999999999999998	0.32303728760298706	1.0
DC	F10-AS1	43	29	0.0				1.0
DC	F11	43	29	-0.012252600595906753	0.08034567517048458	-1.0000000000000002	0.32303728760298683	1.0
DC	F11-AS1	43	29	0.0				1.0
DC	F11R	43	29	0.37366264371127333	1.2812872911827369	1.912350049693406	0.06266760144703097	1.0
DC	F12	43	29	-0.2404110661405219	1.1379326151833742	-1.3853902821164237	0.17324706254710373	1.0
DC	F13A1	43	29	0.42386431682605946	2.150081773350272	1.292724878971078	0.2031727406826753	1.0
DC	F13B	43	29	0.0				1.0
DC	F2	43	29	0.0				1.0
DC	F2R	43	29	0.2081806064181424	1.1797726392572017	1.1571140769957011	0.25376448976864524	1.0
DC	F2RL1	43	29	0.49960283214726925	1.3110446736900039	2.498858295310481	0.016456345517092612	0.9385255584246989
DC	F2RL2	43	29	-0.07431716299359717	0.4015443908339987	-1.213639733875677	0.23166631473711813	1.0
DC	F2RL3	43	29	-0.05737837988577528	0.28195386717024873	-1.3344565992344708	0.18924428323496711	1.0
DC	F3	43	29	0.16013309347466573	2.0860825684281226	0.503365941530136	0.6173369043948986	1.0
DC	F5	43	29	-0.19634132637608473	0.830666338915076	-1.5499558814104286	0.1286554153336639	1.0
DC	F7	43	29	0.0				1.0
DC	F8	43	29	-0.4452792723503026	1.4287670003189399	-2.043644242855019	0.04729391946989087	1.0
DC	F8A1	43	29	0.14457049722935053	2.0053276724320406	0.4727467540800948	0.6388414271600225	1.0
DC	F8A2	43	29	0.0				1.0
DC	F8A3	43	29	-0.31074149794382727	0.7664103924906887	-2.6587169089580427	0.011051999512426079	0.8540768314801228
DC	F9	43	29	0.0				1.0
DC	FA2H	43	29	0.2019978152861455	1.0930706819369818	1.2118047603609368	0.23236072829687174	1.0
DC	FAAH	43	29	0.3803940860069001	1.7257608319653763	1.445397756048006	0.1557668902066665	1.0
DC	FAAH2	43	29	-0.08342558051782935	0.8135533738138193	-0.6724305168022894	0.5049924352149056	1.0
DC	FAAP100	43	29	0.16449804988113684	1.8598706119971933	0.5799789740775508	0.5650274187810891	1.0
DC	FAAP20	43	29	-0.013022811232272283	0.5767725443055108	-0.14805885771147506	0.8830048681898074	1.0
DC	FAAP24	43	29	-0.0649815094681456	1.5879290170363762	-0.2683446482695969	0.7897477007958887	1.0
DC	FABP1	43	29	1.2742288648281248	2.5446238556040424	3.2836591658133623	0.0020704968942205967	0.6112389558673825
DC	FABP12	43	29	0.0				1.0
DC	FABP2	43	29	0.6253598714133181	1.3126115372410163	3.1241222524812176	0.003227992573978066	0.6910591719060241
DC	FABP3	43	29	-0.1976421718225787	1.3842343793917886	-0.9362766962236171	0.35448340133353473	1.0
DC	FABP4	43	29	-0.3164909483647653	2.160959422672415	-0.9603928308998135	0.34235414449579216	1.0
DC	FABP5	43	29	0.015008662114549083	0.9565804667465593	0.10288562496253803	0.918543433199485	1.0
DC	FABP6	43	29	0.6342255112707762	1.6561419760836502	2.5111946081680974	0.01596616878496283	0.9328361468794665
DC	FABP7	43	29	0.0				1.0
DC	FABP9	43	29	0.0				1.0
DC	FADD	43	29	-0.014263350655449765	2.0832127824564535	-0.04489749960317825	0.9644018018659304	1.0
DC	FADS1	43	29	0.009231037998149035	1.7248145848529222	0.03509476596495719	0.972170442140035	1.0
DC	FADS2	43	29	-0.1791843015336242	1.8771004356524001	-0.6259601348493411	0.5347282507627306	1.0
DC	FADS3	43	29	-0.06446400803273668	2.0222588530962415	-0.20903296779122243	0.8354330524589122	1.0
DC	FADS6	43	29	0.06103042319284474	0.28057192052458946	1.4263838214848745	0.1611490886500438	1.0
DC	FAF1	43	29	0.07039484589442072	1.3010528327643376	0.35479717868151267	0.7245169687211678	1.0
DC	FAF2	43	29	0.41367381109794243	1.6604354926081581	1.6336922436700918	0.10979858782048488	1.0
DC	FAH	43	29	-0.4959150854334179	1.721850577200619	-1.8886265330239036	0.06586095632924381	1.0
DC	FAHD1	43	29	-0.22102489752583765	1.5380971252451612	-0.9423053681573021	0.35142520693097384	1.0
DC	FAHD2A	43	29	0.08342097575190853	1.9439614152452949	0.2813985482635737	0.7797865242740476	1.0
DC	FAHD2B	43	29	-0.2694991568238374	1.5854834713189996	-1.1146279259242886	0.27134763456027966	1.0
DC	FAIM	43	29	-0.23037432561473586	1.848910000987886	-0.8170573348562139	0.41850639322509264	1.0
DC	FAIM2	43	29	0.040791589354977544	0.2674883395038371	1.0000000000000002	0.32303728760298683	1.0
DC	FALEC	43	29	-0.002138913943932456	1.1069338188233568	-0.01267085390074945	0.9899503900705485	1.0
DC	FAM102A	43	29	-0.35194226963160224	1.9801264995650605	-1.1655011928376662	0.2503927321544646	1.0
DC	FAM102B	43	29	0.10310547391428328	1.1645232735594213	0.5805876293441351	0.5646208215272936	1.0
DC	FAM104A	43	29	0.11695138579850206	1.55427537924546	0.4934141870521709	0.6242902556953652	1.0
DC	FAM104B	43	29	-0.02908300643868347	1.7191724458529585	-0.11093129562632463	0.9121992506151309	1.0
DC	FAM107A	43	29	-0.05141672860265319	0.6307864940688772	-0.534510551672977	0.5958067516827829	1.0
DC	FAM107B	43	29	-0.13529429567224924	0.5663420162516083	-1.5665163471914543	0.12473210069181127	1.0
DC	FAM110A	43	29	0.2224920822794132	0.6482575913310309	2.250614834599247	0.029704571679801367	1.0
DC	FAM110B	43	29	0.06599894387626869	0.8097704996584875	0.5344526842111589	0.5958464246894877	1.0
DC	FAM110C	43	29	-0.031834042509609174	0.746705312377492	-0.2795611244175087	0.7811864061623721	1.0
DC	FAM110D	43	29	0.10544395561996404	0.727935971174236	0.9498668620837281	0.34761400576317664	1.0
DC	FAM111A	43	29	0.0042987484572591115	1.1297041452687933	0.024952354878017786	0.9802111470999735	1.0
DC	FAM111A-DT	43	29	-0.019309363515740884	1.481589550628051	-0.08546224164728763	0.932300019473139	1.0
DC	FAM111B	43	29	-0.23601860427715282	1.9379859465850289	-0.7986009861764942	0.42901470595299923	1.0
DC	FAM114A1	43	29	-0.07410671105572075	2.1430528371821698	-0.22675605265293428	0.8217135048723391	1.0
DC	FAM114A2	43	29	0.1408139624776697	1.6124387390844963	0.5726598350241572	0.5699281808591435	1.0
DC	FAM117A	43	29	0.26868495736510667	1.8748471976769798	0.9397486325869361	0.3527200542650908	1.0
DC	FAM117B	43	29	0.1538383378148068	1.5002173754128725	0.672426182654879	0.504995165909495	1.0
DC	FAM118A	43	29	-0.1062927369753574	1.1564862192298286	-0.6026946769498788	0.5499524129057949	1.0
DC	FAM118B	43	29	0.618398904658962	1.903177128977968	2.130706984154695	0.03901222835600635	1.0
DC	FAM120A	43	29	0.09107151601156359	0.600144010051608	0.9950876082383278	0.3253923457991904	1.0
DC	FAM120AOS	43	29	-0.07788012601982873	0.7442941454054192	-0.6861455807391081	0.4963918837919751	1.0
DC	FAM120B	43	29	-0.0019504570727812253	1.7078604984448327	-0.007488903432510685	0.9940602345787117	1.0
DC	FAM120C	43	29	-0.1549882279468281	1.5575705631416412	-0.6525070522017875	0.5176297588737414	1.0
DC	FAM122A	43	29	-0.25283270747459	1.4178166136152195	-1.1693578141745495	0.24885323101934662	1.0
DC	FAM122B	43	29	-0.2986883693260426	1.7976653606512023	-1.0895412809590013	0.2821273403892552	1.0
DC	FAM122C	43	29	0.44182961808044824	1.9569176746401287	1.4805275645083895	0.14619568914409783	1.0
DC	FAM124A	43	29	0.2817477342094151	1.170307111171279	1.5786825772514888	0.12191185329287178	1.0
DC	FAM124B	43	29	0.22604733266852267	1.4705210268081894	1.0080042791184287	0.3192246631134017	1.0
DC	FAM126A	43	29	0.1726642885898273	1.3555363258448112	0.8352675145496292	0.4082935646300701	1.0
DC	FAM126B	43	29	-0.23745458987532306	1.5533766960465814	-1.0023929671300298	0.32189425140601363	1.0
