analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	SEL1L3	0.17625120738232797	0.21015641742449362	0.12171052631578948
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	ADM	0.3353610878778209	0.09937382786459031	0.21875
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	APOC1	0.030650797394339412	0.28345601374478463	0.020833333333333332
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	BTN2A2	0.06512103439265667	0.4021384873619099	0.0625
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	CD200	0.029009042684907452	0.15888304904396783	0.041666666666666664
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	CD82	0.2767186096881615	0.8040021497743529	0.16666666666666666
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	FXYD5	0.10760710038586391	1.0345718732679199	0.09375
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	GPNMB	0.0	-0.02673080806401157	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	LAPTM5	0.0	-0.058709612100602965	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	MFGE8	0.031024116669263194	0.19072596526542496	0.020833333333333332
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	NRCAM	0.0	-0.05798458262232986	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_3	ulcerative colitis	case	96	colon epithelial cell	SEL1L3	0.160964925548603	0.1675154667308272	0.14583333333333334
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	ADM	0.3320611286697	0.09414888388988439	0.2153846153846154
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	APOC1	0.009298438844916835	0.04721489686283626	0.015384615384615385
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	BTN2A2	0.004570689976266154	-0.06207326229632373	0.015384615384615385
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	CD200	0.0024544654322398835	-0.05781485299973962	0.015384615384615385
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	CD82	0.11902399103540393	0.2347201494144981	0.09230769230769231
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	FXYD5	0.05211780371797198	0.47183805669349455	0.046153846153846156
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	GPNMB	0.0	-0.02673080806401157	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	LAPTM5	0.08532143854003245	0.7046309252579172	0.03076923076923077
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	MFGE8	0.0	-0.07090006397281336	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	NRCAM	0.0	-0.05798458262232986	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_4	ulcerative colitis	case	65	colon epithelial cell	SEL1L3	0.07456715725865076	-0.07349035913107452	0.06153846153846154
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	ADM	0.2787778386203395	0.009783536399892644	0.16129032258064516
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	APOC1	0.01336835625761151	0.09224420043915152	0.016129032258064516
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	BTN2A2	0.008024350711256208	-0.035595627726805204	0.016129032258064516
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	CD200	0.04668559846992733	0.30313209950051656	0.03225806451612903
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	CD82	0.06909352945454206	0.05446978138999052	0.06451612903225806
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	FXYD5	0.03358082470836944	0.2838489205495213	0.04838709677419355
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	GPNMB	0.0	-0.026730808064011576	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	LAPTM5	0.01336835625761151	0.06089231238520317	0.016129032258064516
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	MFGE8	0.09176790110744891	0.7029776207399865	0.04838709677419355
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	NRCAM	0.04659911002869141	0.31931107239140755	0.016129032258064516
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_5	ulcerative colitis	case	62	colon epithelial cell	SEL1L3	0.15095773870379084	0.1396005057564382	0.14516129032258066
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	ADM	0.600555874145589	0.5192662608447658	0.45675675675675675
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	APOC1	0.009428028266767498	0.04864866586232295	0.02702702702702703
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	BTN2A2	0.04031611853310285	0.21197056177416063	0.062162162162162166
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	CD200	0.022199621660966718	0.10331495485139171	0.05675675675675676
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	CD82	0.0767489031702766	0.08210589541612642	0.15675675675675677
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	FXYD5	0.06347704264479925	0.5870355498773118	0.11351351351351352
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	GPNMB	0.003930576176053562	0.055264969652154536	0.005405405405405406
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	LAPTM5	0.012547484935534805	0.05354826888548848	0.02972972972972973
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	MFGE8	0.01729766867479169	0.07497098269418227	0.02972972972972973
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	NRCAM	0.014377157885438216	0.05842191523315414	0.005405405405405406
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_6	ulcerative colitis	case	370	colon epithelial cell	SEL1L3	0.1898373404055058	0.24805481774580632	0.2945945945945946
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	ADM	0.35040809798481715	0.11886294619093798	0.15
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	APOC1	0.1405453793270959	-0.6251792208215086	0.05
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	BTN2A2	0.0	-0.15335972476842558	0.0
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	CD200	0.09723555540721361	0.3578345934454293	0.05
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	CD82	0.3284358313732526	0.5336154843698436	0.25
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	CHI3L1	0.15184675739556316	0.6997352963364791	0.05
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	FXYD5	0.22453270636753864	-0.35462703134294377	0.15
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	GPNMB	0.0	-0.31806079957437533	0.0
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	LAPTM5	0.0	-0.059898602135400845	0.0
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	MFGE8	0.9410830447199594	0.2887413927341433	0.5
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	NRCAM	0.06379575522829867	0.06379575522829867	0.05
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_1	Crohn disease	case	20	stromal cell of lamina propria of colon	SEL1L3	0.05215317209174695	0.26842889172933954	0.05
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	ADM	0.09136417425297287	-0.31416017022557796	0.08571428571428572
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	APOC1	0.4087943717539911	-0.30692984466354933	0.2571428571428571
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	BTN2A2	0.07202198519225783	0.26250092898551247	0.05714285714285714
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	CD200	0.0	-0.15343194724356182	0.0
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	CD82	0.24441168241742903	0.30623876018211243	0.22857142857142856
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	CHI3L1	0.23373734426637022	1.148835721641041	0.14285714285714285
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	FXYD5	0.3180289877983849	-0.1986923470005087	0.22857142857142856
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	GPNMB	0.13356481921955898	0.012205673190155641	0.08571428571428572
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	LAPTM5	0.026331527736137176	0.13529557564762862	0.02857142857142857
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	MFGE8	0.7531755872112176	0.06424008613176697	0.45714285714285713
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	NRCAM	0.0	0.0	0.0
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_2	Crohn disease	case	35	stromal cell of lamina propria of colon	SEL1L3	0.027625135331055872	0.09828877291623192	0.02857142857142857
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	ADM	0.3830847231520902	0.17348586056029558	0.2824858757062147
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	APOC1	0.2244166026018965	-0.5256747856200066	0.23163841807909605
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	BTN2A2	0.07372678599175052	0.272344583990366	0.096045197740113
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	CD200	0.06330439833824854	0.1794238750248546	0.06779661016949153
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	CD82	0.3897335669211869	0.6994925385527191	0.3559322033898305
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	CHI3L1	0.6813763728681805	3.60375619308854	0.3220338983050847
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	FXYD5	0.41014716642505145	-0.045056085894511565	0.3898305084745763
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	GPNMB	0.08118187727980118	-0.11732191924445148	0.07909604519774012
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	LAPTM5	0.00970836570887926	0.01206898292655283	0.011299435028248588
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_3	Crohn disease	case	177	stromal cell of lamina propria of colon	MFGE8	0.8580865554708454	0.18958183554110672	0.5875706214689266
