analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IRF1	detection_fraction	3	3	0.2330387504413186	0.37195591765100994	-0.13891716720969133	-0.7916511188420912	-1.2119633096665803	0.3251357613855003	0.6714198447072239	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK1	mean_z_vs_controls	3	3	-0.3878233205066719	-0.0499474939182352	-0.3378758265884367	-1.8803529286149798	-2.8786907571591884	0.10127976418025257	0.48042938353468656	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK1	detection_fraction	3	3	0.40086791634437496	0.5247831096086198	-0.12391519326424488	-1.0654290978621812	-1.6310985292975921	0.23230986317396932	0.6082343029020655	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK2	mean_z_vs_controls	3	3	0.12174009520018127	-0.0018788996454799322	0.1236189948456612	0.5405391979958616	0.8275282631644427	0.4886073811512906	0.7470732682127558	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK2	detection_fraction	3	3	0.363636328628444	0.2822497555339135	0.08138657309453051	0.782743817721228	1.1983268454594336	0.3239497979562116	0.6714198447072239	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	mean_z_vs_controls	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	0.731790324576966	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	detection_fraction	3	3	0.1463132809719879	0.08303633777727625	0.06327694319471165	0.5818822811855638	0.8908216745445723	0.45747514414121077	0.7335201837057187	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	mean_z_vs_controls	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	0.21231394494770953	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	detection_fraction	3	3	0.7508458438510252	0.884399011323474	-0.13355316747244883	-3.0377341842245205	-4.6505617034748665	0.042412305765072766	0.4032645466187247	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	mean_z_vs_controls	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	0.23917571346476538	True	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	detection_fraction	3	3	0.20758309173492773	0.09890369504159775	0.10867939669332997	2.800622914591994	4.287560689185386	0.02272330451620938	0.32145162486344975	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	mean_z_vs_controls	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	0.8473760802274922	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	detection_fraction	3	3	0.037507555146663055	0.03446018192806558	0.0030473732185974725	0.15364925987140773	0.2352264287757751	0.8323523696967229	0.9478801898916331	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	mean_z_vs_controls	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	0.7470732682127558	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	detection_fraction	3	3	0.06747125368436474	0.05799584011412435	0.009475413570240392	0.5941094522019509	0.909540630787007	0.4219915892015413	0.7096386075294062	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	mean_z_vs_controls	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	0.6545143739641156	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	detection_fraction	3	3	0.05897574178718581	0.05029801982138843	0.008677721965797379	0.3855775626114316	0.5902926779150252	0.5897900814661191	0.8105829632837763	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	mean_z_vs_controls	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	0.637819860317018	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	detection_fraction	3	3	0.28500547786422986	0.21579319681200948	0.06921228105222038	0.8430030687756782	1.2905796063129786	0.275351891556762	0.6432995279781695	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	mean_z_vs_controls	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	0.9193054383658039	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	detection_fraction	3	3	0.12057698127758953	0.09526040919576584	0.025316572081823696	1.279831799980668	1.9593342915877363	0.12749424876690799	0.5027536376584524	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SCARB2	mean_z_vs_controls	3	3	-0.041402255463173436	0.03032699285694669	-0.07172924832012012	-0.5048631302588592	-0.772910661924052	0.48849245269786895	0.7470732682127558	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SCARB2	detection_fraction	3	3	0.30515912587325067	0.29938048006786294	0.005778645805387728	0.24005004122472542	0.3675000710841525	0.7318828778519233	0.9003013131582513	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SDC4	mean_z_vs_controls	3	3	-0.3686635725331843	-0.0011779028876040115	-0.3674856696455803	-2.30030291293115	-3.5216052440744483	0.07022382235118335	0.4422620563937614	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SDC4	detection_fraction	3	3	0.48559928219761517	0.6507964783241394	-0.16519719612652428	-1.849904200548631	-2.832075852734617	0.07717213048139461	0.4428292043466423	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SNX10	mean_z_vs_controls	3	3	0.2676666588483267	0.0005256040156662219	0.2671410548326605	1.208368588252049	1.8499290390154894	0.20551288361372663	0.5910325561502485	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SNX10	detection_fraction	3	3	0.056368168138837216	0.014205423299502112	0.0421627448393351	1.298960955073984	1.988619709830978	0.1845776947105492	0.572486967551436	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	STAT1	mean_z_vs_controls	3	3	1.062605444954161	-0.008542317731029807	1.0711477626851909	1.1895854393340428	1.8211733323830988	0.20717423242373628	0.5910325561502485	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	STAT1	detection_fraction	3	3	0.4893533914709855	0.22094509966521092	0.2684082918057746	1.3888104334756946	2.126173069668108	0.15662861634685332	0.5339116542312012	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TFE3	mean_z_vs_controls	3	3	-0.037008747996784865	-0.02461214316750769	-0.012396604829277173	-0.1316535569597445	-0.20155252335863438	0.8506766426513228	0.9519602681313524	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TFE3	detection_fraction	3	3	0.23580794690278808	0.22773051532775543	0.008077431575032656	0.10198638888574107	0.1561341334244494	0.8859447583249089	0.9586715668441179	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TFEB	mean_z_vs_controls	3	3	-0.05922437168153891	-0.006779582567677964	-0.05244478911386095	-0.6341152383220968	-0.9707867325078041	0.4186358633255242	0.7096386075294062	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TFEB	detection_fraction	3	3	0.1323259016771069	0.1410079012578199	-0.008681999580713001	-0.19599280917199097	-0.30005148482878286	0.7797308540305029	0.9229153120739867	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TREM2	mean_z_vs_controls	3	3	0.25236893474983924	0.0032129920864274277	0.24915594266341182	1.1423610073300583	1.7488759812565229	0.2173659366253803	0.6017768173876877	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TREM2	detection_fraction	3	3	0.012645893317215688	0.0011555131235982301	0.011490380193617457	1.3141518750536552	2.011875961502006	0.1788915831203931	0.5641254920679669	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TYK2	mean_z_vs_controls	3	3	0.13094925278514347	0.007895175868270035	0.12305407691687344	1.0977518615198816	1.680582453071306	0.20183694838702598	0.5910325561502485	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TYK2	detection_fraction	3	3	0.22962996803951974	0.18530258663198648	0.044327381407533256	0.7096353971697091	1.0864028915519182	0.34766629278908195	0.6771954204378438	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TYROBP	mean_z_vs_controls	3	3	0.06860862529316092	-0.010455459361601657	0.07906408465476257	0.9487488807501626	1.4524691574215898	0.23868228756669368	0.6082343029020655	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TYROBP	detection_fraction	3	3	0.019988874483129946	0.014210528070145929	0.005778346412984017	0.579238826378365	0.8867747273972318	0.4262397139936401	0.7096386075294062	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	APOC1	mean_z_vs_controls	3	3	0.02436095575749281	0.0037579293127905796	0.020603026444702233	0.2773432980714731	0.4245934774098319	0.6972884565442703	0.8763321880729724	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	APOC1	detection_fraction	3	3	0.07984892787524366	0.0655606936416185	0.014288234233625158	0.3187546485420205	0.48799140129258506	0.6545760978702826	0.8483891324352266	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	BIRC3	mean_z_vs_controls	3	3	-0.25824299995764827	-0.04338000351127688	-0.21486299644637138	-0.5741357974730642	-0.8789623417968193	0.4452300114567857	0.7223312073984215	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	BIRC3	detection_fraction	3	3	0.47744883040935676	0.6210366088631984	-0.14358777845384169	-0.696199926112494	-1.0658341112118506	0.36227220480827066	0.680946988348973	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	C15ORF48	mean_z_vs_controls	3	3	0.025415016535117647	0.03667891146047654	-0.011263894925358894	-0.02549339187648967	-0.039028626193883406	0.972021065956827	0.9899424376733269	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	C15ORF48	detection_fraction	3	3	0.24807504873294342	0.28255105973025046	-0.034476010997307044	-0.1723697077764806	-0.26388614447813935	0.8125669281044288	0.9444944516149223	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD300A	mean_z_vs_controls	3	3	-0.04972068988423587	-0.0362870148610206	-0.013433675023215269	-0.06279165964398713	-0.09612970389392432	0.9281140860573756	0.9766694663548146	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD300A	detection_fraction	3	3	0.13269980506822612	0.1411946050096339	-0.008494799941407782	-0.10186575790090602	-0.15594945569943988	0.8846264974544926	0.9586715668441179	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD300E	mean_z_vs_controls	3	3	0.5870763396470559	0.03837358362956033	0.5487027560174955	1.581412382762099	2.4210333816787917	0.09815448757710955	0.4745890228647838	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD300E	detection_fraction	3	3	0.18948586744639373	0.10060115606936416	0.08888471137702957	1.0164363143984962	1.5560939539446588	0.20715978811769192	0.5910325561502485	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD300LF	mean_z_vs_controls	3	3	0.5058568792951893	-0.007829402185736705	0.513686281480926	4.387388006324608	6.71678869943879	0.006166238757678254	0.2244438347232707	True	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD300LF	detection_fraction	3	3	0.047867933723196886	0.007333333333333333	0.040534600389863555	4.543548073472876	6.955859001133799	0.0025521726216818203	0.20423003072534487	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CHI3L1	mean_z_vs_controls	3	3	0.016453405833498875	0.00763849494069702	0.008814910892801855	0.232162825696815	0.35542528762494197	0.7402340502365977	0.9067280868790426	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CHI3L1	detection_fraction	3	3	0.014388401559454192	0.011260115606936417	0.0031282859525177745	0.346137334760036	0.5299124069306346	0.6246007217439263	0.8299391033481724	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CTSB	mean_z_vs_controls	3	3	-0.08078983770075909	-0.013938623358931243	-0.06685121434182785	-0.19371347429465735	-0.29656198020228497	0.7909654749055878	0.928663917905346	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CTSB	detection_fraction	3	3	0.7541666666666665	0.7741811175337187	-0.020014450867052114	-0.1604897205029996	-0.24569870262139787	0.8250743337901284	0.9478801898916331	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CTSL	mean_z_vs_controls	3	3	-0.2635685534243895	0.010558650192876681	-0.27412720361726617	-1.1596394872128433	-1.7753281432838772	0.15115844973142986	0.5331475823174494	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CTSL	detection_fraction	3	3	0.3138157894736842	0.40051637764932563	-0.08670058817564141	-0.7071134096968227	-1.0825419025230039	0.35048976750759	0.679879816569907	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CTSS	mean_z_vs_controls	3	3	0.15098163412354573	-0.03497169223154093	0.18595332635508666	0.4874936902349819	0.7463192461888175	0.4990653710704428	0.7470732682127558	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CTSS	detection_fraction	3	3	0.7867446393762183	0.8004161849710982	-0.01367154559487993	-0.21339290862536325	-0.3266898380378095	0.7638831123999629	0.9165538920915208	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CXCL9	mean_z_vs_controls	3	3	0.6949218104751477	-0.018567993672050767	0.7134898041471984	1.739767559536836	2.6634642449452506	0.11073918917824598	0.4876415825100148	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CXCL9	detection_fraction	3	3	0.04096003898635477	0.0026666666666666666	0.03829337231968811	1.993319925497756	3.051635444745051	0.08288018191919823	0.4513662489496241	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	DAP	mean_z_vs_controls	3	3	0.16887548242001493	0.0073911424148514855	0.16148434000516346	1.8465357752132556	2.8269190256669083	0.05156517186047472	0.41979595579136936	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	DAP	detection_fraction	3	3	0.26944444444444443	0.214242774566474	0.05520166987797043	0.5413521962352211	0.8287729074445753	0.45631227461145724	0.7335201837057187	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	FABP5	mean_z_vs_controls	3	3	-0.010015996173742528	-0.002778464749920479	-0.007237531423822049	-0.07355516190714896	-0.11260788413769833	0.9184556513454856	0.9713417259620211	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	FABP5	detection_fraction	3	3	0.04108187134502924	0.04704046242774567	-0.00595859108271643	-0.1665543770625715	-0.25498327389400666	0.8125909161307694	0.9444944516149223	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IFI30	mean_z_vs_controls	3	3	0.140552269881923	-0.003201791465615701	0.14375406134753868	1.0326125708558176	1.580858687862683	0.21468705946158181	0.5990477992482841	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IFI30	detection_fraction	3	3	0.11163499025341132	0.07963391136801541	0.03200107888539591	0.4726192832462486	0.7235475540957647	0.5100191882072833	0.7536589277967499	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IL2RG	mean_z_vs_controls	3	3	0.2886723988473869	0.004197004316415215	0.28447539453097165	1.1689296650169196	1.7895507653087004	0.19798180035316718	0.5907540663794966	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IL2RG	detection_fraction	3	3	0.3154361598440546	0.2123892100192678	0.1030469498247868	0.8321515716598124	1.2739667120135068	0.27816088572194403	0.6440332949817332	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IRF1	mean_z_vs_controls	3	3	0.15379010098021206	-0.015474448168321766	0.16926454914853384	0.6156068849881751	0.942451718978274	0.4187287901759863	0.7096386075294062	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IRF1	detection_fraction	3	3	0.2807017543859649	0.2626897880539499	0.018011966332015017	0.12302629700230745	0.1883447828748431	0.8610073252427713	0.9546899518547624	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	JAK1	mean_z_vs_controls	3	3	0.04990900736855237	-0.00043277339267047514	0.050341780761222844	0.16991272225842058	0.2601246689627301	0.8190003542612704	0.947198814499575	False	False
