analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDE4B	mean_z_vs_controls	6	6	0.8859121888588705	-0.03281871016707365	0.9187308990259441	3.0030475003949273	5.634883418912293	0.0002866197408789835	0.10552709496678345	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDE4B	detection_fraction	6	6	0.46054515601519763	0.1735375839026729	0.2870075721125247	2.506122920934277	4.702459914827012	0.0016534509595396605	0.11654686007176183	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDE4D	mean_z_vs_controls	6	6	0.3523012423680138	0.009706335030466272	0.34259490733754755	1.9931764151345983	3.739973054416214	0.009671888294062318	0.20478779705096906	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDE4D	detection_fraction	6	6	0.08997130800191779	0.03601894124244448	0.053952366759473305	1.4741092692845266	2.766001496168118	0.030404670023683678	0.28126598414465576	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDIA4	mean_z_vs_controls	6	6	0.01511310030391208	0.04625558738443125	-0.03114248708051917	-0.1917973373943125	-0.35988629421699425	0.7302972697459384	0.8567194977363488	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDIA4	detection_fraction	6	6	0.19663830567416238	0.21466154261057172	-0.018023236936409337	-0.2633164143747135	-0.49408385884418543	0.634154287103418	0.7977030369460201	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDLIM7	mean_z_vs_controls	6	6	0.5588773460524176	0.012732698728025687	0.5461446473243918	1.5082787317561428	2.8301166783252882	0.02286763138616084	0.25826971918487535	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDLIM7	detection_fraction	6	6	0.09290245870392387	0.03479853191726169	0.05810392678666218	1.130445804315804	2.1211553656345403	0.06286623208456293	0.3465050628215428	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDPN	mean_z_vs_controls	6	6	0.798528919365061	0.01771667351019474	0.7808122458548662	1.1245477156382238	2.1100882606059987	0.08676820377491078	0.3782699889515578	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDPN	detection_fraction	6	6	0.021963758582222343	0.0038403451995685004	0.018123413382653844	1.0029943563196486	1.8820069502546797	0.11139137922719022	0.4053554556281803	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PGGHG	mean_z_vs_controls	6	6	0.2497503943348778	0.012271647564888362	0.23747874676998945	0.6201832714018874	1.1637046807450433	0.2882646829532455	0.5684660181315749	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PGGHG	detection_fraction	6	6	0.04706367587971363	0.025900953108679643	0.021162722771033985	0.6755500749463017	1.2675943072692875	0.24713064709783195	0.5364383857607778	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PI15	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PI15	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PI3	mean_z_vs_controls	6	6	0.10461250410128842	0.0	0.10461250410128842	1.7920086255347516	3.3625041526135155	0.02005301620376719	0.2531282963326797	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PI3	detection_fraction	6	6	0.030756649755666766	0.0	0.030756649755666766	1.9705311775806742	3.6974817939239455	0.014036066512644746	0.23070573683630757	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIK3R2	mean_z_vs_controls	6	6	0.006423653356190496	0.0	0.006423653356190496	1.4044157231863041	2.635229336466206	0.046241031448874856	0.31579828595722126	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIK3R2	detection_fraction	6	6	0.006397666002697154	0.0	0.006397666002697154	1.3447443883172838	2.523262737405223	0.05296337152702475	0.32908234001495973	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	mean_z_vs_controls	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	0.5529875572029771	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	detection_fraction	6	6	0.10890692412213722	0.08719228373657985	0.02171464038555737	0.4692528184030569	0.8805005333247352	0.3994565724052363	0.6435808086743176	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PKM	mean_z_vs_controls	6	6	0.3834384043573482	0.021093869362028558	0.36234453499531966	1.3672037036753009	2.565405135650462	0.03840032336645442	0.2947441842970771	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PKM	detection_fraction	6	6	0.5182552487637327	0.37305091629424153	0.14520433246949122	1.2905380877310402	2.4215506651406877	0.044623171638456374	0.3111897224616927	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PLEK2	mean_z_vs_controls	6	6	0.08905114061706598	0.0003997564689039006	0.08865138414816208	0.6834076698178174	1.2823382069406084	0.23008636606297098	0.5223294018528172	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PLEK2	detection_fraction	6	6	0.007920145178311086	0.002976190476190476	0.00494395470212061	0.7164319726918457	1.3443046249414978	0.2113153597182575	0.5085034065277414	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	POMP	mean_z_vs_controls	6	6	0.3434525463881519	0.034893442902517946	0.308559103485634	1.2447621509313587	2.3356572294811517	0.04850380452390562	0.3205684903167946	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	POMP	detection_fraction	6	6	0.6709428876161327	0.5736384329891612	0.09730445462697157	0.975550942623149	1.8305124478279216	0.10322827634174567	0.3972586387426155	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	mean_z_vs_controls	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	0.4131555365549224	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	detection_fraction	6	6	0.007847553676812299	0.0	0.007847553676812299	1.3220871007298094	2.480748866370084	0.0557898495021857	0.3360602002374055	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPIA	mean_z_vs_controls	6	6	-0.05433492338558371	0.03044246065791774	-0.08477738404350145	-0.602316272481519	-1.1301792516771154	0.28541757278247926	0.5663257530495979	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPIA	detection_fraction	6	6	0.6459554418926813	0.660640956490471	-0.014685514597789773	-0.18286693928953146	-0.3431293990302553	0.7386095854784612	0.8626292939227931	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPIB	mean_z_vs_controls	6	6	0.20913813367390735	0.01702564567574695	0.1921124879981604	1.2068185532887334	2.2644603039639257	0.04806981913275705	0.32037078866617397	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPIB	detection_fraction	6	6	0.6000042441532228	0.5117457588483073	0.08825848530491553	0.9014497357257607	1.6914698046421008	0.12774235477186394	0.4252737152337445	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPIF	mean_z_vs_controls	6	6	1.569629727100739	-0.011883832038970706	1.5815135591397096	2.203667209674199	4.134935534306689	0.0075442945846692	0.19286038054406476	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPIF	detection_fraction	6	6	0.49311289582348294	0.1664507350045376	0.32666216081894534	2.019072683566543	3.7885645114543314	0.0071275987021070025	0.19210673546856663	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPIL3	mean_z_vs_controls	6	6	-0.025839096619991394	0.004773274942323513	-0.030612371562314906	-0.24969915767355236	-0.46853259667255687	0.6506515535001979	0.8056366107005744	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPIL3	detection_fraction	6	6	0.049196394569202884	0.050538764319104125	-0.0013423697499012413	-0.04527021261389971	-0.08494450067644643	0.9342997062516734	0.9689148545090813	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPP3CA	mean_z_vs_controls	6	6	0.13793410822725458	0.01951739994356767	0.1184167082836869	0.8391251367452527	1.5745246516468732	0.14671283021928408	0.44638105641732784	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPP3CA	detection_fraction	6	6	0.21782652276681672	0.18207458990428246	0.03575193286253425	0.6344888302818096	1.1905474651232941	0.2617037478855082	0.5484026462862986	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PRSS22	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PRSS22	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMA1	mean_z_vs_controls	6	6	0.18811585217206694	0.0009450021052919422	0.187170850066775	1.5399598949373796	2.889562844620802	0.02058378673209982	0.25371678229049216	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMA1	detection_fraction	6	6	0.38602353385145344	0.2772493033081626	0.10877423054329083	1.7916500509541071	3.3618313274388716	0.007308371815686226	0.19282774845239084	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMA3	mean_z_vs_controls	6	6	-0.009906886407517844	0.008701562689969855	-0.018608449097487698	-0.14320273298793493	-0.26870394342764164	0.7945476799707007	0.8957734218937264	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMA3	detection_fraction	6	6	0.3005175552443726	0.2905445219259944	0.009973033318378233	0.11972155369724845	0.22464413157844657	0.827258203156476	0.9139542146527962	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMA4	mean_z_vs_controls	6	6	0.2742513185890392	0.023262615020983507	0.2509887035680557	1.2845773796110185	2.4103660617183085	0.03857064471365128	0.2947441842970771	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMA4	detection_fraction	6	6	0.42773317895385926	0.30819447119912335	0.1195387077547359	1.276287496439956	2.3948110213071265	0.039722802049235395	0.2982184406757905	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMA5	mean_z_vs_controls	6	6	0.3069062653210199	-0.0054332066010437385	0.3123394719220636	2.068366968237958	3.881059734159125	0.0030740717878877024	0.14700968600521452	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMA5	detection_fraction	6	6	0.3853855747108898	0.2446615854180579	0.1407239892928319	2.442526909984555	4.5831290991930835	0.0010522899535790864	0.11473509954708393	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMB8	mean_z_vs_controls	6	6	0.4695610440906239	0.00026934606813075007	0.46929169802249315	1.7576210817183509	3.2979797651562155	0.008257278964461696	0.19918140618841315	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSMB8	detection_fraction	6	6	0.44649127831862495	0.2613669607540967	0.18512431756452824	1.8364764488569465	3.44594305935089	0.009456397533286734	0.20317745557233213	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSME1	mean_z_vs_controls	6	6	0.47228480138766654	0.009655057421657396	0.46262974396600914	2.539067538445731	4.76427681213992	0.0008779995630459076	0.11159250784403199	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSME1	detection_fraction	6	6	0.6113833662303233	0.4365964409855995	0.17478692524472378	2.6711445469982187	5.012104575574923	0.000535188909260271	0.10552709496678345	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSME2	mean_z_vs_controls	6	6	0.728348199714069	0.022742954281779238	0.7056052454322898	2.9682702752684937	5.569627837974946	0.0002513207817343165	0.10552709496678345	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PSME2	detection_fraction	6	6	0.6062859301325322	0.39728346903306444	0.20900246109946774	2.764582073181874	5.187429663482199	0.0004286195853443085	0.10552709496678345	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PTGS2	mean_z_vs_controls	6	6	0.43188518149306554	-0.023158659843542442	0.45504384133660797	1.0531182836895823	1.9760589048742652	0.09574555365989748	0.39003430912697895	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PTGS2	detection_fraction	6	6	0.3760276080762972	0.24871280564545128	0.12731480243084592	0.9338163656710989	1.7522021728051325	0.1232905830850665	0.41857570419851026	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PTPN2	mean_z_vs_controls	6	6	0.4873301958441844	0.0029919547693346427	0.4843382410748498	2.0314380826656184	3.811766802574418	0.0036096022970489436	0.15530769615864431	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PTPN2	detection_fraction	6	6	0.3071723245059684	0.1502018426482423	0.15697048185772608	1.8323321652632247	3.438166773793481	0.0071741987868912845	0.19210673546856663	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PTPRE	mean_z_vs_controls	6	6	0.7445741203969858	0.049320278026363296	0.6952538423706225	2.6304236161994186	4.93569629441032	0.0006264093634434087	0.10552709496678345	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PTPRE	detection_fraction	6	6	0.4790963975859206	0.2713697111350833	0.2077266864508373	1.8525840056117104	3.476167091593027	0.006081571924693323	0.18751838814380384	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB10	mean_z_vs_controls	6	6	0.3108836254669601	0.015268573267995867	0.2956150521989642	1.738935501520258	3.2629183596948828	0.01605362640404012	0.2394511151571207	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB10	detection_fraction	6	6	0.3194132697230791	0.22455059095734664	0.09486267876573246	1.5335851706234738	2.8776013860252116	0.01708238757654383	0.24275821337123077	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB11A	mean_z_vs_controls	6	6	0.025804734663605836	0.04069881131572531	-0.014894076652119472	-0.09658560048151281	-0.18123209792298997	0.8606994889825746	0.9314497683829742	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB11A	detection_fraction	6	6	0.2056962031194383	0.20427489469358404	0.0014213084258542508	0.019778360804058117	0.037111886286645614	0.971141238185797	0.9880020894462945	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB11FIP4	mean_z_vs_controls	6	6	0.21196382430748853	-0.003947691766339208	0.21591151607382775	1.432867389083154	2.688615711600634	0.027951492027756746	0.2766605062311671	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB11FIP4	detection_fraction	6	6	0.03167085016630185	0.008681572233352168	0.022989277932949678	1.7841333025556478	3.3477269881272074	0.008641624112208474	0.20098750266401214	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB24	mean_z_vs_controls	6	6	0.3069378654915677	0.0003872757946211415	0.30655058969694654	1.3152839152631526	2.4679834482483893	0.04262355612929201	0.30646802029534553	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB24	detection_fraction	6	6	0.016151957449592986	0.002976190476190476	0.01317576697340251	1.2337902803365106	2.3150697390464416	0.04818398103230344	0.32040741794260275	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB3D	mean_z_vs_controls	6	6	0.41226268101565117	0.002318856690436017	0.40994382432521514	2.6733261895916307	5.016198184375314	0.0011738085280367512	0.1150921103596918	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RAB3D	detection_fraction	6	6	0.047509861087803605	0.007603064373897708	0.0399067967139059	2.312012422185678	4.338233231535645	0.004675653590256908	0.16923720691705443	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RABGGTB	mean_z_vs_controls	6	6	0.048759156804164046	0.036737448971796045	0.012021707832368	0.05564848414443926	0.10441816872755653	0.9190507076054404	0.9617468213258034	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RABGGTB	detection_fraction	6	6	0.11294779667689957	0.09781660951867262	0.01513118715822695	0.22508264331366912	0.42234245529794295	0.6818292580252487	0.8263545950800524	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	REG1A	mean_z_vs_controls	6	6	0.0057806530799323	0.0	0.0057806530799323	0.7510008249154051	1.4091692173862553	0.2178371785698781	0.513966160938551	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	REG1A	detection_fraction	6	6	0.0035169596098106807	0.0	0.0035169596098106807	1.5127748629282873	2.8385531665885737	0.03630807072328438	0.29046456578627505	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	REG3A	mean_z_vs_controls	6	6	0.004608455204180237	0.0	0.004608455204180237	0.532938710021193	0.9999999999999998	0.36321746764912255	0.6179088928547102	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	REG3A	detection_fraction	6	6	0.0024154589371980675	0.0	0.0024154589371980675	0.532938710021193	1.0	0.3632174676491227	0.6179088928547102	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ROMO1	mean_z_vs_controls	6	6	-0.03418946637797903	0.02047647851637897	-0.054665944894358	-0.1932136089431533	-0.36254376968689306	0.729569648001825	0.8563845538962003	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ROMO1	detection_fraction	6	6	0.3693827183602186	0.38135686353829557	-0.01197414517807699	-0.12662127609560525	-0.2375906904765277	0.8193678565464518	0.908717129677176	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RPL17	mean_z_vs_controls	6	6	-0.18503636368969437	0.07368183734659525	-0.2587182010362896	-0.6917553377484518	-1.2980016740028946	0.24301937419078468	0.5325417272213795	False	False
