analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor3	psoriasis	case	1716	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	CD82	0.41866624530767926	0.0415366687681796	0.4959207459207459
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor3	psoriasis	case	1716	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	LAPTM5	0.008493061785380167	-0.007327001332807989	0.015151515151515152
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl1	normal	control	1173	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.05317515222886708	-0.019773199984443667	0.06479113384484228
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl1	normal	control	1173	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.46709192940988237	-0.0447605973436107	0.3597612958226769
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl1	normal	control	1173	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.196420890933384	-0.0790392531276108	0.1517476555839727
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl1	normal	control	1173	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.08825851998104373	-0.09000185423119164	0.0988917306052856
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl1	normal	control	1173	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.04849262380878603	-0.03392772970705202	0.0443307757885763
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.058344125419785196	0.0022387090393629406	0.07939767282683094
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.41814737526339707	-0.11836826102078137	0.3353867214236824
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.17659466169107188	-0.11108432156037745	0.15263518138261464
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.14711963933656924	0.08869267062870058	0.18754277891854895
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.05229180189012207	-0.021414761210317382	0.040383299110198494
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.059629680668334496	0.007713205449184326	0.08633372048006194
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.554889741223008	0.08727843981239876	0.4901277584204414
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.3064034662624363	0.09872521785458738	0.19667053813395277
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.1148431196200679	-0.00929454772564632	0.14130855594270228
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.06714934116241039	0.027520012804740618	0.05032907471931862
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.11847469745873342	0.25830285028821315	0.17862924986508366
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.5133148018609925	0.024753932084754716	0.5315704263356719
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.1341452226784113	-0.17969520875773687	0.1640582838640043
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.12155579731449388	0.011084248401180056	0.18888289260658392
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.05245661934652318	-0.020871918628183488	0.08958445763626552
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.03742843375180446	-0.08683010311359896	0.06166868198307134
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.5274396106407376	0.04599621720297536	0.4528415961305925
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.07329485536196964	-0.2780474552178389	0.06771463119709795
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.13339787587987187	0.047035222928393024	0.16807738814993953
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.036849253279229596	-0.07227632130055596	0.04050785973397823
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.04678898564431562	-0.0469684886187521	0.06296152351340847
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.6728527544672334	0.26468289178144555	0.5169063350174893
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.24386890394418603	-0.002349187389591491	0.16362223085891955
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.1101109353064453	-0.02366082952135326	0.13058686358336571
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.07473942032666307	0.0525186886858713	0.08083948698017877
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	SEL1L3	0.1145143887680041	0.0716568501178424	0.044585987261146494
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	FXYD5	1.536741013490981	0.3830788062252389	0.5923566878980892
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	APOC1	0.6006358277864868	0.09563865836473627	0.21019108280254778
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	CD82	0.11197608198609486	0.05249463395740594	0.050955414012738856
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	LAPTM5	1.6504944999508326	0.1695396754623505	0.6114649681528662
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	SEL1L3	0.0	-0.20089737677782887	0.0
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	FXYD5	1.3797802574619962	0.256680288246644	0.7692307692307693
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	APOC1	0.4105277724133469	-0.08095893187036031	0.2
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	CD82	0.24080327935345008	0.373771660659408	0.16923076923076924
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	LAPTM5	1.7073216605942911	0.21398027578855203	0.8307692307692308
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	SEL1L3	0.03485211762621871	-0.11794629894834016	0.008032128514056224
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	FXYD5	0.6519850068357764	-0.32940405154862795	0.1646586345381526
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	APOC1	0.5256450094521514	0.025977234593880936	0.13654618473895583
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	CD82	0.02817792170697653	-0.15648626703047097	0.008032128514056224
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	LAPTM5	0.6402119286495296	-0.6205325973619397	0.1686746987951807
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	SEL1L3	0.09438750427585799	0.023753110669965327	0.046153846153846156
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	FXYD5	1.4056087263594896	0.27747962862250547	0.5538461538461539
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	APOC1	0.293791107386577	-0.18939943795699485	0.12307692307692308
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	CD82	0.17779984115889436	0.21664989049909994	0.07692307692307693
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	LAPTM5	1.6437528578510707	0.1642675024608248	0.6461538461538462
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3560	Sjogren syndrome	case	21	alternatively activated macrophage,dendritic cell,inflammatory macrophage	SEL1L3	0.07355807775866244	-0.025822740034489103	0.047619047619047616
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3560	Sjogren syndrome	case	21	alternatively activated macrophage,dendritic cell,inflammatory macrophage	FXYD5	1.036021797307839	-0.020144065849010767	0.6666666666666666
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3560	Sjogren syndrome	case	21	alternatively activated macrophage,dendritic cell,inflammatory macrophage	APOC1	0.42864013272623713	-0.06413376800001262	0.23809523809523808
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3560	Sjogren syndrome	case	21	alternatively activated macrophage,dendritic cell,inflammatory macrophage	CD82	0.2896799933306062	0.49566335482370244	0.19047619047619047
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3560	Sjogren syndrome	case	21	alternatively activated macrophage,dendritic cell,inflammatory macrophage	LAPTM5	1.8351794225277989	0.3139690070985635	0.8571428571428571
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3561	Sjogren syndrome	case	147	alternatively activated macrophage,dendritic cell,inflammatory macrophage	SEL1L3	0.061731760839855244	-0.05397040514021506	0.027210884353741496
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3561	Sjogren syndrome	case	147	alternatively activated macrophage,dendritic cell,inflammatory macrophage	FXYD5	1.0088330506194179	-0.04203882078047435	0.3945578231292517
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3561	Sjogren syndrome	case	147	alternatively activated macrophage,dendritic cell,inflammatory macrophage	APOC1	0.5531270118481562	0.051506165435047706	0.20408163265306123
