analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	module	mean_score
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	ifn_apc	-0.09727474610448977
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hla_ii_apc	0.0037953778839048885
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	inflammatory_nfkb	-0.16777898079565942
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hif_nampt_metabolic	-0.16222787278945333
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	c15_mocci_costate	-0.027306218059408825
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl2	normal	control	1461	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	tissue_barrier_adhesion	0.007292041483482039
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	lipid_loader_repair	0.0018410944425878873
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	lysosomal_apc	-0.012577504745900164
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	ifn_apc	0.07501625892680468
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hla_ii_apc	0.011636951530389905
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	inflammatory_nfkb	0.12059409367764032
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hif_nampt_metabolic	0.11450046281513862
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	c15_mocci_costate	0.018685042973314976
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	tissue_barrier_adhesion	-0.01702605528406901
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	lipid_loader_repair	0.043693391890213436
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	lysosomal_apc	0.14216834267222145
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	ifn_apc	0.13088714747033736
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hla_ii_apc	0.060161933298836
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	inflammatory_nfkb	0.20307392870780852
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hif_nampt_metabolic	0.23329313497729284
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	c15_mocci_costate	0.07354141388453525
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	tissue_barrier_adhesion	-0.004085904516708462
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	lipid_loader_repair	-0.07062733269440752
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	lysosomal_apc	0.08019006297910951
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	ifn_apc	0.10233066519921263
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hla_ii_apc	0.03430551491396988
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	inflammatory_nfkb	-0.21895201379671705
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hif_nampt_metabolic	-0.17364019903480207
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	c15_mocci_costate	-0.038103691536282555
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	tissue_barrier_adhesion	0.0659537725799885
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	lipid_loader_repair	-0.008847442130690756
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	lysosomal_apc	0.10885523002476359
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	ifn_apc	0.05123809187949628
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hla_ii_apc	0.0534571193784063
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	inflammatory_nfkb	-0.12526272397660884
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	hif_nampt_metabolic	-0.05397671553992535
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	c15_mocci_costate	-0.029928918277387594
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	tissue_barrier_adhesion	-0.000567129454945988
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	lipid_loader_repair	-0.17562119168718698
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	lysosomal_apc	-0.038109610412076056
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	ifn_apc	0.20594411262736725
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	hla_ii_apc	0.11353287668304327
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	inflammatory_nfkb	0.34380437864885377
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	hif_nampt_metabolic	0.00958230328727761
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	c15_mocci_costate	0.3149537428162099
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3247	Sjogren syndrome	case	157	alternatively activated macrophage,dendritic cell,inflammatory macrophage	tissue_barrier_adhesion	-0.10153580099779382
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	lipid_loader_repair	0.1279298423918349
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	lysosomal_apc	0.2536437585719006
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	ifn_apc	-0.0957553595784381
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	hla_ii_apc	-0.24040918156215524
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	inflammatory_nfkb	0.22362971302682477
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	hif_nampt_metabolic	0.34333907627645666
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	c15_mocci_costate	0.19603784640507713
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3437	normal	control	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	tissue_barrier_adhesion	-0.04331742049013259
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	lipid_loader_repair	-0.2679734666637964
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	lysosomal_apc	-0.4736259624349672
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	ifn_apc	0.08695147326622157
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	hla_ii_apc	0.24425027238530067
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	inflammatory_nfkb	-0.13235077561726044
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	hif_nampt_metabolic	-0.3635581803044853
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	c15_mocci_costate	-0.4499615666081481
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3556	normal	control	249	alternatively activated macrophage,dendritic cell,inflammatory macrophage	tissue_barrier_adhesion	-0.09634608441180598
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	lipid_loader_repair	-0.1648155770641149
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	lysosomal_apc	-0.03559548455977225
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	ifn_apc	-0.09977923938019494
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NIDCRDC3559	Sjogren syndrome	case	65	alternatively activated macrophage,dendritic cell,inflammatory macrophage	hla_ii_apc	-0.07398474111171247
