analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	lipid_loader_repair	-0.3167092615146164	0.06750385247168807	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.6840748807975586	-0.6840748807975587	1.3681497615951175	0.7888798281368221	0.18104083060833548	False	False	False	0.6874278670510874
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	er_upr_stress	0.35541236476555543	0.04421678658875503	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.30664270776378394	-0.3066427077637844	0.6132854155275683	0.32207047482488677	0.5672947214527063	False	False	False	0.8989733974701163
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	stromal_injury	-0.5638684400917917	0.06038830451110573	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.7615881320914314	-0.7615881320914316	1.523176264182863	0.8978611213417128	0.1324978926899048	False	False	False	0.6588311952455269
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	t_cell_admixture	1.1274067526563367	0.23330436316984673	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.5521749188812642	-0.5521749188812645	1.1043498377625287	0.6868130927701293	0.23788424892287735	False	False	False	0.7526970896590923
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	generic_inflammation_mean	0.46479872415371376	0.030552356570640572	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.3595211128772899	-0.3595211128772901	0.71904222575458	0.37739480933476616	0.5021252761340798	False	False	False	0.8824952416087335
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	injury_stress_mean	0.04718645226033033	0.00040847829253119934	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.5533848466692284	-0.5533848466692285	1.1067696933384568	0.5916462046023386	0.3042317965341128	False	False	False	0.7816610902406792
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.3949098323369051	-0.3949098323369049	0.78981966467381	0.4890675125181045	0.38502007975903657	False	False	False	0.8268603034472701
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	RAW				ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	True	False	False	
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	ifn_apc	1.0563556341307105	0.3379345021354674	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	0.7261163913569165	-0.7261163913569163	1.4522327827138328	1.2111606382161266	0.05295351232363156	True	False	False	0.4338628110549645
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	hla_ii_apc	0.8009363176690921	0.3265106379098927	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	0.6280310755329522	-0.6280310755329519	1.2560621510659042	0.9741952597215259	0.09749910017549833	True	False	False	0.6118740582763339
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	lysosomal_apc	0.6647992393755685	0.03621131311717468	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	1.2732018774439258	-1.2732018774439253	2.546403754887851	2.6978631586976864	0.0004954805529477779	True	True	False	0.10766112661057707
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	inflammatory_nfkb	1.1015543007066904	0.4638193682807736	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	0.6166564300884606	-0.61665643008846	1.2333128601769205	1.1119733193183894	0.06434796080840115	True	False	False	0.47529743778932665
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	lipid_loader_repair	0.27633970125292057	0.061366698154274195	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	1.1751658371185159	-1.1751658371185159	2.3503316742370317	2.1954485226463683	0.002087258931934827	True	True	False	0.1465012147919724
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	er_upr_stress	1.423469575249808	0.8469497566435803	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	0.17550100984510306	-0.17550100984510306	0.3510020196902061	0.5171701058101027	0.3575594874019815	True	False	False	0.8097492194555103
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	stromal_injury	0.6824277336801693	0.10562087347282381	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	1.0459042273580128	-1.0459042273580126	2.091808454716025	1.7649595094659372	0.008447341640039824	True	True	False	0.27453860330129426
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	t_cell_admixture	0.5689979098921193	0.07096138725144807	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	1.253161281180641	-1.2531612811806407	2.506322562361282	2.7221106695461144	0.0005166513629092205	True	True	False	0.10766112661057707
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	generic_inflammation_mean	1.781091278918252	0.5357058280218049	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	0.4253086368974599	-0.42530863689745974	0.8506172737949196	0.7535524734729315	0.19042286452368842	True	False	False	0.7004505524478322
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	univariate_residual	injury_stress_mean	1.7112754486187014	0.641524618435791	ok	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	0.33390487681730535	-0.33390487681730524	0.6678097536346106	0.6601076836761185	0.26032039778406646	True	False	False	0.7738182556081245
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	P4HB	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	2.5335076854137544	9.298117831235686e-16	2.5335076854137535	2.4924909735835037	0.0009156102690745383	6	6	0.2260623716193695	-0.22606237161936873	0.45212474323873825	0.5471998360783993	0.3287509939519169	True	False	False	0.7987362913479187
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	RAW				ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	True	False	False	
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	ifn_apc	1.0631173907173146	0.29481168952080644	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.45399832720257827	-0.45399832720257777	0.9079966544051561	0.5853980037002218	0.2995508682445651	True	False	False	0.7816610902406792
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	hla_ii_apc	0.9723351152583357	0.41447976101879114	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.22268822743136804	-0.2226882274313676	0.44537645486273564	0.30242813356279263	0.5836411903575217	True	False	False	0.8989733974701163
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	lysosomal_apc	-0.9595154838050269	0.06497364738294109	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.9887898585287366	-0.9887898585287361	1.9775797170574727	1.3339183399980512	0.03417920962504244	True	True	False	0.3927965676607738
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	inflammatory_nfkb	0.8159061159776996	0.21917320721449132	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.5165782013929379	-0.5165782013929371	1.0331564027858748	0.63957135127289	0.2667816767429451	True	False	False	0.7757990289756616
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	lipid_loader_repair	0.3127885581863119	0.06772015319204279	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.8944280636139114	-0.8944280636139109	1.7888561272278223	1.1457441087041442	0.06354759865181762	True	False	False	0.47529743778932665
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	er_upr_stress	1.044932843095386	0.3931045358424743	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.19703543670966103	-0.19703543670966064	0.3940708734193217	0.26180558674633997	0.6407048055288479	True	False	False	0.9213675300746706
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	stromal_injury	1.6998366094805495	0.5644439231162334	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.4479894287344986	-0.44798942873449826	0.8959788574689969	0.7619912985017477	0.18797826764572803	True	False	False	0.6995374463915451
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	t_cell_admixture	-0.9882137749384303	0.18436249970708785	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	1.0217034514577168	-1.0217034514577161	2.043406902915433	1.5916290304211365	0.015338024660181387	True	True	False	0.3687556584301395
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	generic_inflammation_mean	1.5546067492094071	0.351532223318963	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.26364983261328506	-0.2636498326132846	0.5272996652265697	0.34169985363962707	0.5381854819676093	True	False	False	0.8896862516058673
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	univariate_residual	injury_stress_mean	1.8768013034507094	0.6646302546400632	ok	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	-0.02498386289134717	0.024983862891347408	-0.04996772578269458	-0.044142812752416986	0.9361509425401845	True	False	False	0.9875225593450941
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	1.996192822500019	0.0	1.996192822500019	1.2831278676617162	0.043027899400668326	6	6	0.03043652048829008	-0.030436520488289393	0.06087304097657947	0.07135235107680776	0.8966071259796367	True	False	False	0.9820155117634791
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	RAW				ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	False	False	False	
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	ifn_apc	0.03874784006935393	0.00028662668453096533	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.6440043535632377	0.6440043535632377	-1.2880087071264754	-0.5980529109342634	0.30249663380092845	False	False	False	0.7816610902406792
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	hla_ii_apc	-0.6463579776971404	0.1340469644438853	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.10872224311908106	0.10872224311908107	-0.21744448623816215	-0.1024247554127491	0.852203202499177	False	False	False	0.970073979365858
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	lysosomal_apc	0.5348356948157925	0.014774520989334305	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.6189859161071524	0.6189859161071524	-1.2379718322143047	-0.5767616154807413	0.31586514659896386	False	False	False	0.7937332936443036
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	inflammatory_nfkb	-0.05366916713275514	0.0006940586409457367	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.5924998089806038	0.5924998089806036	-1.1849996179612075	-0.5451021668697387	0.3433921517542473	False	False	False	0.8097492194555103
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	lipid_loader_repair	-0.48731161887476476	0.12030096651534071	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.4626624137249496	0.4626624137249494	-0.925324827449899	-0.44654366948691204	0.43151677176537734	False	False	False	0.8551399440472417
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	er_upr_stress	-0.28729603853105584	0.021748531572879756	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.40392801278029133	0.4039280127802911	-0.8078560255605824	-0.36568071678651914	0.5173717703329281	False	False	False	0.8896862516058673
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	stromal_injury	-0.7881027730528986	0.08879970531280967	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.36912486987598364	0.36912486987598353	-0.7382497397519672	-0.3454098155036719	0.5367137096025802	False	False	False	0.8896862516058673
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	t_cell_admixture	0.6848974788639207	0.06481287474567117	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.6405346452784002	0.6405346452784001	-1.2810692905568004	-0.6172488195878937	0.2841118498131579	False	False	False	0.7798177733252046
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	generic_inflammation_mean	-0.43515987015252755	0.020158633479714506	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.4185897891689425	0.4185897891689425	-0.837179578337885	-0.3792915694835808	0.5002260523421386	False	False	False	0.8824952416087335
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IFI30	univariate_residual	injury_stress_mean	-0.6820446764608323	0.06424044334982369	ok	6	6	-1.248346811409604	-7.956598343146956e-16	-1.248346811409603	-0.5773439970080829	0.3177452573436617	6	6	-0.2523778121663472	0.25237781216634725	-0.5047556243326945	-0.23042199988255163	0.6794595817471512	False	False	False	0.9331235718553539
