analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	OSMR	mean_log_norm	3.0	3.0	0.24888289940368039	0.11561797421899343	0.13326492518468697	1.9513256820598646	2.987345151896892	0.049501266879160524	0.4529519677765291
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	OSMR	detection_fraction	3.0	3.0	0.3644430861371614	0.19179960206850385	0.17264348406865757	1.4151931275985172	2.166563156318633	0.09640924048624303	0.5262078545249136
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	P2RX7	mean_log_norm	3.0	3.0	0.05505675142880037	0.06656843847774357	-0.011511687048943203	-0.8122884290935771	-1.2435576095288612	0.28445634442679985	0.6847425352480834
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	P2RX7	detection_fraction	3.0	3.0	0.11157317189081101	0.11645520168071344	-0.004882029789902431	-0.15046794593970944	-0.2303560563731075	0.8319787836004	0.9317015448837637
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PTPN2	mean_log_norm	3.0	3.0	0.4686692890070662	0.468091102329715	0.0005781866773512112	0.005057969162054799	0.0077434022386042856	0.9941926258679633	1.0
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PTPN2	detection_fraction	3.0	3.0	0.561194289928239	0.5406509469973154	0.020543342930923636	0.14952840093407144	0.2289176777142366	0.8310838344118946	0.9317015448837637
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	RFX5	mean_log_norm	3.0	3.0	0.035858294847540786	0.02598694088674346	0.009871353960797326	2.956658894919988	4.526441022509473	0.015593750591659813	0.3282177468474392
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	RFX5	detection_fraction	3.0	3.0	0.07937730713130577	0.055847184204097934	0.023530122927207832	1.8438878082586	2.822865170732748	0.04931673848635324	0.4529519677765291
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SH2B3	mean_log_norm	3.0	3.0	0.03278725269846133	0.020619536821501912	0.01216771587695942	0.6496090922299063	0.9945067551474042	0.4163267735629956	0.7277116744510211
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SH2B3	detection_fraction	3.0	3.0	0.06067113157674095	0.03968910335327252	0.02098202822346843	0.7554452327040986	1.1565345929644626	0.34335934062647816	0.687431717295655
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SLC15A4	mean_log_norm	3.0	3.0	0.09157528925088014	0.06854609547445593	0.023029193776424206	0.8837810605806704	1.3530079017239942	0.28353164451131463	0.6847425352480834
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SLC15A4	detection_fraction	3.0	3.0	0.183624984312076	0.12489960985645232	0.058725374455623675	1.1337166785672825	1.7356421096079824	0.1973614493525815	0.654775631969741
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TASL	mean_log_norm	3.0	3.0	0.00012162954828449614	0.0005447647132480419	-0.00042313516496354575	-0.9168596328656267	-1.4036489164226893	0.283847765684517	0.6847425352480834
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TASL	detection_fraction	3.0	3.0	0.0003260024999155434	0.0012426501788203915	-0.0009166476789048482	-0.756438502650433	-1.1580552208053136	0.357189314327736	0.687431717295655
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TNFAIP3	mean_log_norm	3.0	3.0	0.26641943340990754	0.9641474588086991	-0.6977280253987916	-1.4720426886157187	-2.2535959166894837	0.14266118214533607	0.5774706224638962
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	TNFAIP3	detection_fraction	3.0	3.0	0.2720924303600582	0.5898486679981233	-0.3177562376380651	-1.5190198558355603	-2.3255147224707415	0.12246472257989205	0.5557449122771675
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	ATG16L1	mean_log_norm	3.0	3.0	0.15497418178408207	0.15050737833465003	0.0044668034494320386	0.06427261033126495	0.09839693734270852	0.9270518150645161	0.9840474724524223
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	ATG16L1	detection_fraction	3.0	3.0	0.1754995126705653	0.18408863198458572	-0.008589119314020427	-0.09223592536579686	-0.14120684568727135	0.8945858985792979	0.9667480731831319
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	AXL	mean_log_norm	3.0	3.0	0.31162994484696704	0.4250542779773201	-0.11342433313035305	-0.4379852164070525	-0.6705251844248409	0.550912757599856	0.7899528693719969
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	AXL	detection_fraction	3.0	3.0	0.24271442495126708	0.333364161849711	-0.09064973689844394	-0.41387100479995986	-0.6336079881830433	0.5682230775921979	0.8005956759987217
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CARD9	mean_log_norm	3.0	3.0	0.2876275800089601	0.12072774747004243	0.16689983253891766	2.7412291652519145	4.196632951814161	0.024232685058822926	0.33383184258822557
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CARD9	detection_fraction	3.0	3.0	0.29092348927875245	0.1503815028901734	0.14054198638857904	2.1459289299338375	3.285269314134135	0.04752192674139714	0.4529519677765291
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD74	mean_log_norm	3.0	3.0	4.173400453397899	3.740400643145186	0.4329998102527126	1.3554494723302535	2.0750997370836415	0.11021853414965238	0.5433579555800477
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD74	detection_fraction	3.0	3.0	0.9798245614035088	0.9265780346820809	0.053246526721427934	1.62079082996008	2.481319070740156	0.11796284906500976	0.5533026192620596
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CFB	mean_log_norm	3.0	3.0	0.019319234861022928	0.0020146495985321703	0.017304585262490756	0.8871473091378207	1.358161396294243	0.30177533990445105	0.687431717295655
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CFB	detection_fraction	3.0	3.0	0.018981481481481485	0.0026666666666666666	0.016314814814814817	1.0151347173770757	1.5541012985989047	0.24553921683420216	0.6825325570249958
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CFH	mean_log_norm	3.0	3.0	0.05536564483380373	0.04909155946512162	0.006274085368682111	0.2526201461646595	0.38674403553170045	0.7208652463694648	0.8853174107465784
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CFH	detection_fraction	3.0	3.0	0.05570175438596491	0.05296724470134875	0.0027345096846161654	0.12169958544432453	0.18631367890427372	0.8627837756424593	0.9485545294923968
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CIITA	mean_log_norm	3.0	3.0	0.8498971874111847	0.6834349161016723	0.1664622713095124	0.5747644550935239	0.8799247732924684	0.4454269039674508	0.7454032450577522
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CIITA	detection_fraction	3.0	3.0	0.5936890838206628	0.5194605009633911	0.07422858285727163	0.3909233624661257	0.5984767291094284	0.5823528022906718	0.8034098846154355
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CLEC16A	mean_log_norm	3.0	3.0	0.36820989402065085	0.27551219827967105	0.0926976957409798	0.5697062551227242	0.872181017701581	0.4620747210634514	0.7503171094427638
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CLEC16A	detection_fraction	3.0	3.0	0.34813596491228066	0.28869749518304433	0.05943846972923633	0.39277167430446414	0.60130636716535	0.5932987591732621	0.8069626209977168
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CTSS	mean_log_norm	3.0	3.0	1.5290513953753078	1.3650075254937313	0.1640438698815765	0.48749369023498135	0.7463192461888166	0.49906537107044313	0.7607374845506214
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CTSS	detection_fraction	3.0	3.0	0.7867446393762183	0.8004161849710982	-0.01367154559487993	-0.21339290862536325	-0.3266898380378095	0.7638831123999629	0.9046862744033728
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CXorf21	mean_log_norm	3.0	3.0	0.180230225795733	0.10038120233609527	0.07984902345963774	1.9739305013251691	3.021951572476786	0.049548795775160664	0.4529519677765291
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CXorf21	detection_fraction	3.0	3.0	0.18892543859649122	0.11208863198458574	0.07683680661190548	2.679221121780713	4.101702910281185	0.02607137526042134	0.33383184258822557
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	GPR65	mean_log_norm	3.0	3.0	0.004585976658056128	0.006660373294029441	-0.002074396635973313	-0.35113919018020073	-0.5375699028972458	0.6383134914870013	0.8269431499547178
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	GPR65	detection_fraction	3.0	3.0	0.008369883040935673	0.006593448940269749	0.0017764341006659239	0.38275655618824095	0.5859739114788184	0.5922232597958227	0.8069626209977168
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IL10	mean_log_norm	3.0	3.0	0.20995656045567124	0.19246740971454768	0.01748915074112356	0.4178135589296854	0.6396437668712496	0.5780854008037458	0.8030545961904253
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IL10	detection_fraction	3.0	3.0	0.15857699805068226	0.16660886319845855	-0.00803186514777629	-0.16576216611088554	-0.25377045351883465	0.8188056740804142	0.9306009009427185
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IL6R	mean_log_norm	3.0	3.0	0.4870697949570328	0.6207709799265168	-0.13370118496948397	-1.4001055358370538	-2.143465093029255	0.11427082040916173	0.5533026192620596
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IL6R	detection_fraction	3.0	3.0	0.43394249512670563	0.4805009633911368	-0.04655846826443116	-0.3472755919082187	-0.5316550001863366	0.623232090898877	0.8235353422826133
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IRF5	mean_log_norm	3.0	3.0	0.15822927356050032	0.12663236322464574	0.03159691033585457	0.677567531704586	1.037309199345812	0.3610869431987434	0.687431717295655
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	IRF5	detection_fraction	3.0	3.0	0.17450048732943468	0.14171483622350675	0.03278565110592793	0.5335722057056221	0.8168622780688232	0.49149040043418435	0.7563361011742094
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	MERTK	mean_log_norm	3.0	3.0	0.18529269737763085	0.14076142882312126	0.04453126855450959	0.3010787163673466	0.4609307671950883	0.6900786197742778	0.8625557973769978
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	MERTK	detection_fraction	3.0	3.0	0.14624756335282652	0.12134874759152216	0.024898815761304358	0.2580710214275807	0.39508894993527305	0.7291344501269699	0.8854952191809963
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	NLRP3	mean_log_norm	3.0	3.0	0.26316000362031633	0.2886100569467544	-0.02545005332643807	-0.20751373269630813	-0.3176892248289106	0.7741671826531858	0.9078442201574314
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	NLRP3	detection_fraction	3.0	3.0	0.2360014619883041	0.2615838150289017	-0.02558235304059761	-0.21971615088581858	-0.3363702861991336	0.7544389921936476	0.9022303816584125
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	OSMR	mean_log_norm	3.0	3.0	0.040448233011354355	0.03368671233916101	0.006761520672193343	0.5019434189523077	0.7684407851132481	0.488326259313775	0.7563361011742094
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	OSMR	detection_fraction	3.0	3.0	0.041581384015594546	0.04148747591522158	9.39081003729636e-05	0.027654903449316776	0.04233775146047536	0.9684949636149792	0.9970310667784961
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	P2RX7	mean_log_norm	3.0	3.0	0.20903786495616694	0.37644467367082507	-0.16740680871465813	-1.6510340030311532	-2.5276192846319128	0.06779165497757739	0.4838413239352057
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	P2RX7	detection_fraction	3.0	3.0	0.1784356725146199	0.28885163776493256	-0.11041596525031266	-1.3550080085221552	-2.07442388641505	0.13388589478564597	0.5635197362619726
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	PTPN2	mean_log_norm	3.0	3.0	0.75210912377925	0.4511190356025276	0.3009900881767224	6.354914136196518	9.728935620550745	0.001474746594057724	0.21602669310676206
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	PTPN2	detection_fraction	3.0	3.0	0.5917884990253411	0.42989980732177263	0.1618886917035685	1.5303459344356116	2.34285416831873	0.08436340735318167	0.495301732402319
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	RFX5	mean_log_norm	3.0	3.0	0.09016103059697624	0.04275194214736381	0.047409088449612426	1.106681517688554	1.6942531413161461	0.20986431316284987	0.6664303288577733
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	RFX5	detection_fraction	3.0	3.0	0.10638401559454191	0.06682080924855492	0.03956320634598699	0.5602438701012977	0.8576947582939248	0.4444559098270705	0.7454032450577522
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SH2B3	mean_log_norm	3.0	3.0	0.8309420854085068	1.1093409660601778	-0.27839888065167107	-1.0553016475083188	-1.615594100696135	0.20027861309108985	0.661858229199461
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SH2B3	detection_fraction	3.0	3.0	0.6086135477582847	0.705344894026975	-0.09673134626869029	-0.5053869523136397	-0.7737125973929447	0.4908293765339186	0.7563361011742094
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SLC15A4	mean_log_norm	3.0	3.0	0.14974195210675503	0.15134993300373317	-0.0016079808969781395	-0.05413860802831436	-0.0828824781586969	0.9379787914012789	0.9894389744706757
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SLC15A4	detection_fraction	3.0	3.0	0.1978801169590643	0.1661695568400771	0.03171056011898721	0.48404958840906265	0.7410465636290112	0.5240609727802908	0.7683805597437193
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TASL	mean_log_norm	3.0	3.0	0.180230225795733	0.10038120233609527	0.07984902345963774	1.9739305013251691	3.021951572476786	0.049548795775160664	0.4529519677765291
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TASL	detection_fraction	3.0	3.0	0.18892543859649122	0.11208863198458574	0.07683680661190548	2.679221121780713	4.101702910281185	0.02607137526042134	0.33383184258822557
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TNFAIP3	mean_log_norm	3.0	3.0	0.7907775983982873	1.3658982340330181	-0.5751206356347308	-1.2475964825765813	-1.9099842420023174	0.1289749390698707	0.5557449122771675
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TNFAIP3	detection_fraction	3.0	3.0	0.4545687134502924	0.703067437379576	-0.24849872392928357	-1.3782147526704132	-2.1099518125116443	0.15887332339959845	0.5947204937878774
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	ATG16L1	mean_log_norm	3.0	3.0	0.15336465636556665	0.13865581939239077	0.014708836973175876	0.39681299137340464	0.6074933451076652	0.6017325014997458	0.8106141660330971
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	ATG16L1	detection_fraction	3.0	3.0	0.23107333483383108	0.19326449528879444	0.03780883954503664	0.4749479154429245	0.7271125295210598	0.541823099616376	0.7861582694471035
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	AXL	mean_log_norm	3.0	3.0	0.6485628084475478	0.8612636140492267	-0.21270080560167892	-0.9552099488371723	-1.4623606074256859	0.22751298396470915	0.6684335768501763
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	AXL	detection_fraction	3.0	3.0	0.4362655651571332	0.5197859069394161	-0.08352034178228285	-0.9388716783197136	-1.4373478411461038	0.22651903454374933	0.6684335768501763
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CARD9	mean_log_norm	3.0	3.0	0.26834707770404215	0.15632331954423717	0.11202375815980498	2.6576098316369574	4.0686175143215335	0.015315808394685276	0.3282177468474392
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CARD9	detection_fraction	3.0	3.0	0.35565377405953913	0.20726525727219328	0.14838851678734585	2.6395337859115706	4.040944333950026	0.016417227505331592	0.3282177468474392
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD74	mean_log_norm	3.0	3.0	1.0673819366405322	0.9358096997582975	0.13157223688223463	1.0130788837141897	1.5509539589300874	0.2019217417767668	0.6619991242207649
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD74	detection_fraction	3.0	3.0	0.46423349607378217	0.35172139091816285	0.11251210515561932	1.2666336374329557	1.939128814222607	0.15721562215068907	0.5937697158012633
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CFB	mean_log_norm	3.0	3.0	0.08195169644693066	0.04142880301993604	0.040522893426994624	3.546135003478216	5.428888323465174	0.005608538231451997	0.2787782697092322
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CFB	detection_fraction	3.0	3.0	0.11795349217339134	0.05878784826964925	0.059165643903742085	3.0047853854376103	4.60011936305889	0.012721169366009498	0.3282177468474392
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CFH	mean_log_norm	3.0	3.0	0.7216442779468544	0.9419593269674148	-0.22031504902056043	-1.0197820419588488	-1.5612160322829278	0.19481724969458689	0.6513423568952349
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CFH	detection_fraction	3.0	3.0	0.47552178589716726	0.46239420187086006	0.013127584026307204	0.17542065084896213	0.2685569280793012	0.8075627507540521	0.9247324463489859
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CIITA	mean_log_norm	3.0	3.0	0.055389291329659064	0.04278001476979607	0.012609276559862992	1.2169323590951837	1.8630395820403673	0.13751822963079374	0.570296187586527
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CIITA	detection_fraction	3.0	3.0	0.0858574122075566	0.05981594010691126	0.026041472100645342	3.8750794203728214	5.932479557920881	0.01004479898775743	0.313782955719451
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CLEC16A	mean_log_norm	3.0	3.0	0.2740709012629937	0.19534272664066613	0.07872817462232759	1.144867665981499	1.7527135029161247	0.20411480442458851	0.6619991242207649
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CLEC16A	detection_fraction	3.0	3.0	0.32824274520144586	0.2249115721653593	0.10333117303608655	1.0723037940354927	1.6416232153983903	0.22890345424041522	0.6700772397487588
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CTSS	mean_log_norm	3.0	3.0	0.19604997015359227	0.16146392978592025	0.034586040367672016	0.8524018910303627	1.3049685555049109	0.262754497378268	0.6832044314994162
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CTSS	detection_fraction	3.0	3.0	0.24874286691043182	0.19859502912345728	0.05014783778697454	0.7416795125918957	1.1354602240789222	0.334497386069662	0.687431717295655
