analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSB	hif_nampt_metabolic	1.0921709485380244	0.043224850464421136	3	3	1.0685081543172388	0.052248430073352316	1.0162597242438864	3.28247737300106	0.009714218512599602	3	3	0.4571566131547433	-0.4571566131547433	0.9143132263094866	2.149845004641678	0.03083779702554875	0.42917890924873264		True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSB	lipid_loader_repair	2.8204712507786027	0.3959815894412965	3	3	1.0685081543172388	0.052248430073352316	1.0162597242438864	3.28247737300106	0.009714218512599602	3	3	0.2802838600427546	-0.2802838600427547	0.5605677200855093	1.1459406874728872	0.15738206334101898	0.7213344569796704		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSB	lysosomal_apc	4.374535948192084	0.8402748477469492	3	3	1.0685081543172388	0.052248430073352316	1.0162597242438864	3.28247737300106	0.009714218512599602	3	3	0.0630926829154264	-0.06309268291542645	0.12618536583085285	0.3938726375565797	0.5792093483018308	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSD	RAW			3	3	0.16879664606314584	-0.0178328934838857	0.18662953954703154	0.615367707123915	0.44026922668485785	3	3	0.16879664606314584	-0.0178328934838857	0.18662953954703154	0.615367707123915	0.44026922668485785		0.6757497606307892	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSD	ifn_apc	-0.1424698763718976	0.0399968713768994	3	3	0.16879664606314584	-0.0178328934838857	0.18662953954703154	0.615367707123915	0.44026922668485785	3	3	0.1260438809627951	-0.12604388096279506	0.2520877619255901	0.9483577238409071	0.2706129938380124	0.7901347951799457		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSD	inflammatory_nfkb	-0.08119432334683664	0.0018512368602301025	3	3	0.16879664606314584	-0.0178328934838857	0.18662953954703154	0.615367707123915	0.44026922668485785	3	3	0.09046898831532034	-0.09046898831532034	0.18093797663064068	0.5933275735985278	0.4523469366173791	0.8644637846668612		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSD	hif_nampt_metabolic	0.8056065395390197	0.1466883934495845	3	3	0.16879664606314584	-0.0178328934838857	0.18662953954703154	0.615367707123915	0.44026922668485785	3	3	0.05571590966421188	-0.05571590966421184	0.11143181932842372	0.3743066162507581	0.6206123365748966	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSD	lipid_loader_repair	1.0685329968775559	0.3544908608073325	3	3	0.16879664606314584	-0.0178328934838857	0.18662953954703154	0.615367707123915	0.44026922668485785	3	3	0.0069955167901581405	-0.006995516790158154	0.013991033580316295	0.05198547161487325	0.9424382063306153	0.9854391891289703		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSD	lysosomal_apc	0.6712374177871444	0.12339774619782606	3	3	0.16879664606314584	-0.0178328934838857	0.18662953954703154	0.615367707123915	0.44026922668485785	3	3	0.025027387859711907	-0.02502738785971188	0.05005477571942379	0.1606734531959124	0.8275820008989112	0.9557971930921119		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSS	RAW			3	3	0.22977803872724345	-0.018283438344717167	0.2480614770719606	1.617508584841129	0.10328683766942662	3	3	0.22977803872724345	-0.018283438344717167	0.2480614770719606	1.617508584841129	0.10328683766942662		0.29959636284520047	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSS	ifn_apc	0.5117986461711058	0.9737254347919683	3	3	0.22977803872724345	-0.018283438344717167	0.2480614770719606	1.617508584841129	0.10328683766942662	3	3	0.0064570083999945195	-0.006457008399994579	0.0129140167999891	0.33710107102761977	0.6367437374572281	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSS	inflammatory_nfkb	-0.1386237966243587	0.01017992447357218	3	3	0.22977803872724345	-0.018283438344717167	0.2480614770719606	1.617508584841129	0.10328683766942662	3	3	0.1191721103235977	-0.11917211032359774	0.23834422064719546	1.487261415186363	0.1076748108752922	0.6105272781588733		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSS	hif_nampt_metabolic	0.7589992602028486	0.245635319706814	3	3	0.22977803872724345	-0.018283438344717167	0.2480614770719606	1.617508584841129	0.10328683766942662	3	3	0.08860710974597363	-0.08860710974597363	0.17721421949194727	1.0878022745989326	0.2143431815932108	0.7789220213268118		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSS	lipid_loader_repair	0.477217570974766	0.13338909967655102	3	3	0.22977803872724345	-0.018283438344717167	0.2480614770719606	1.617508584841129	0.10328683766942662	3	3	0.08547969298338835	-0.08547969298338835	0.1709593859667767	0.9203764188349548	0.2722769212514135	0.7901347951799457		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSS	lysosomal_apc	1.062948868893194	0.5837649047991209	3	3	0.22977803872724345	-0.018283438344717167	0.2480614770719606	1.617508584841129	0.10328683766942662	3	3	0.015893150491129826	-0.01589315049112985	0.03178630098225968	0.2043086425438002	0.7796763490489282	0.9333851394269659		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	FABP5	RAW			3	3	1.979094267518856	0.012562560896575134	1.966531706622281	2.566875277464428	0.058607819892408236	3	3	1.979094267518856	0.012562560896575134	1.966531706622281	2.566875277464428	0.058607819892408236		0.23005518362826172	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	FABP5	ifn_apc	2.376330507003776	0.4383560039890828	3	3	1.979094267518856	0.012562560896575134	1.966531706622281	2.566875277464428	0.058607819892408236	3	3	0.43735967744571164	-0.4373596774457115	0.8747193548914232	0.8142667844366003	0.3312865850331432	0.8191935016750161		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	FABP5	inflammatory_nfkb	-5.177319218494697	0.2965199289710548	3	3	1.979094267518856	0.012562560896575134	1.966531706622281	2.566875277464428	0.058607819892408236	3	3	0.801805888773791	-0.8018058887737908	1.6036117775475818	2.267439555144469	0.04621271284081472	0.4795658879707188		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	FABP5	hif_nampt_metabolic	3.3500190417088658	0.0999258113672267	3	3	1.979094267518856	0.012562560896575134	1.966531706622281	2.566875277464428	0.058607819892408236	3	3	0.8269154624804127	-0.8269154624804126	1.6538309249608254	1.6833866632705843	0.07507603226486267	0.5362573733204477		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	FABP5	lipid_loader_repair	8.015428948703628	0.7858072845583476	3	3	1.979094267518856	0.012562560896575134	1.966531706622281	2.566875277464428	0.058607819892408236	3	3	0.3357558173879724	-0.33575581738797244	0.6715116347759449	1.1401952534984072	0.17099102900745466	0.7523605276328006		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	FABP5	lysosomal_apc	9.405328220070029	0.9544126107269902	3	3	1.979094267518856	0.012562560896575134	1.966531706622281	2.566875277464428	0.058607819892408236	3	3	0.02642819323857955	-0.026428193238579353	0.0528563864771589	0.14749663766021323	0.8365099199617797	0.9557971930921119		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	IFI30	RAW			3	3	0.06770269359150023	0.0077559552416993985	0.059946738349800834	0.8571698167675064	0.29385018326383605	3	3	0.06770269359150023	0.0077559552416993985	0.059946738349800834	0.8571698167675064	0.29385018326383605		0.5453881479360173	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	IFI30	ifn_apc	0.13110611516805284	0.5440732745950779	3	3	0.06770269359150023	0.0077559552416993985	0.059946738349800834	0.8571698167675064	0.29385018326383605	3	3	-0.00014518451660867093	0.00014518451660867673	-0.00029036903321734767	-0.005141167216588366	0.9941277957409506	0.9941277957409506		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	IFI30	inflammatory_nfkb	-0.35840322512477224	0.5794100748354433	3	3	0.06770269359150023	0.0077559552416993985	0.059946738349800834	0.8571698167675064	0.29385018326383605	3	3	0.017411687390070846	-0.01741168739007084	0.034823374780141685	0.7370684040361843	0.3269272141197239	0.8173180352993098		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	IFI30	hif_nampt_metabolic	-0.06888818847266144	0.01722942897805248	3	3	0.06770269359150023	0.0077559552416993985	0.059946738349800834	0.8571698167675064	0.29385018326383605	3	3	0.033188483792824276	-0.033188483792824276	0.06637696758564855	1.0128875484304871	0.24565003165598448	0.7789220213268118		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	IFI30	lipid_loader_repair	0.2635806509878413	0.3464876733677457	3	3	0.06770269359150023	0.0077559552416993985	0.059946738349800834	0.8571698167675064	0.29385018326383605	3	3	0.008680545312068647	-0.008680545312068648	0.017361090624137293	0.26185397856498666	0.7126280667442271	0.9010239924352297		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	IFI30	lysosomal_apc	0.3786884013925173	0.6308854157015	3	3	0.06770269359150023	0.0077559552416993985	0.059946738349800834	0.8571698167675064	0.29385018326383605	3	3	-0.008551955556652351	0.008551955556652354	-0.017103911113304705	-0.3483242771280578	0.6239353701201183	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	LIPA	RAW			3	3	0.30343252389957426	-0.0005159328119066671	0.3039484567114809	3.6394969896678155	0.007216508595919632	3	3	0.30343252389957426	-0.0005159328119066671	0.3039484567114809	3.6394969896678155	0.007216508595919632		0.09922699319389494	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	LIPA	ifn_apc	0.4333687642476764	0.6806599693199888	3	3	0.30343252389957426	-0.0005159328119066671	0.3039484567114809	3.6394969896678155	0.007216508595919632	3	3	0.05241792331622442	-0.05241792331622447	0.10483584663244888	0.9168696014205893	0.23377421113246513	0.7789220213268118		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	LIPA	inflammatory_nfkb	-0.4685831262537869	0.11340155723905565	3	3	0.30343252389957426	-0.0005159328119066671	0.3039484567114809	3.6394969896678155	0.007216508595919632	3	3	0.13555084901898498	-0.13555084901898504	0.27110169803797	2.5717326889040115	0.022545906939055668	0.3854181346275674		True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	LIPA	hif_nampt_metabolic	0.6094687134579607	0.1544143618827736	3	3	0.30343252389957426	-0.0005159328119066671	0.3039484567114809	3.6394969896678155	0.007216508595919632	3	3	0.1235294134571228	-0.12352941345712283	0.24705882691424563	1.958931996345989	0.05594022845975482	0.5169176300478872		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	LIPA	lipid_loader_repair	0.9135364732425274	0.4765582825081452	3	3	0.30343252389957426	-0.0005159328119066671	0.3039484567114809	3.6394969896678155	0.007216508595919632	3	3	0.07817605256353118	-0.07817605256353123	0.1563521051270624	1.1764872813471687	0.21169822937580252	0.7789220213268118		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	LIPA	lysosomal_apc	1.2551773520431369	0.7935972831685303	3	3	0.30343252389957426	-0.0005159328119066671	0.3039484567114809	3.6394969896678155	0.007216508595919632	3	3	0.02428054958095695	-0.02428054958095699	0.04856109916191394	0.4582308395780519	0.52915518449925	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	MSR1	RAW			3	3	-0.021283961747436936	-0.0008701908247074003	-0.020413770922729536	-0.491667835935428	0.4979344434786113	3	3	-0.021283961747436936	-0.0008701908247074003	-0.020413770922729536	-0.491667835935428	0.4979344434786113		0.6757497606307892	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	MSR1	ifn_apc	0.01985031063368275	0.04434061954852138	3	3	-0.021283961747436936	-0.0008701908247074003	-0.020413770922729536	-0.491667835935428	0.4979344434786113	3	3	-0.014767028562602744	0.014767028562602744	-0.029534057125205487	-0.7980188726538607	0.29060103280779703	0.7951769554442207		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	MSR1	inflammatory_nfkb	-0.03804547945408592	0.02321154207497123	3	3	-0.021283961747436936	-0.0008701908247074003	-0.020413770922729536	-0.491667835935428	0.4979344434786113	3	3	-0.011540342229470356	0.011540342229470354	-0.02308068445894071	-0.5751837646984209	0.4314354002156679	0.8566406863487991		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	MSR1	hif_nampt_metabolic	-0.06846507123632932	0.060502752213519584	3	3	-0.021283961747436936	-0.0008701908247074003	-0.020413770922729536	-0.491667835935428	0.4979344434786113	3	3	-0.007011518356647278	0.007011518356647275	-0.014023036713294553	-0.33678265586148537	0.6344115055550859	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	MSR1	lipid_loader_repair	-0.0011698374880963621	2.4264282397967048e-05	3	3	-0.021283961747436936	-0.0008701908247074003	-0.020413770922729536	-0.491667835935428	0.4979344434786113	3	3	-0.010112382532227824	0.010112382532227822	-0.020224765064455648	-0.4864877094509716	0.5021076424009767	0.8711646792445967		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	MSR1	lysosomal_apc	-0.010209747171201385	0.0016303171702400836	3	3	-0.021283961747436936	-0.0008701908247074003	-0.020413770922729536	-0.491667835935428	0.4979344434786113	3	3	-0.009168211385921173	0.009168211385921174	-0.018336422771842345	-0.43610935089467157	0.5450120337484329	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	NAMPT	RAW			3	3	-0.015397122200010266	-0.0671592192183148	0.05176209701830454	0.22723272257550298	0.7512030084368106	3	3	-0.015397122200010266	-0.0671592192183148	0.05176209701830454	0.22723272257550298	0.7512030084368106		0.8519429107218317	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	NAMPT	ifn_apc	-0.009244841688631869	0.0003540565847046043	3	3	-0.015397122200010266	-0.0671592192183148	0.05176209701830454	0.22723272257550298	0.7512030084368106	3	3	0.028004833966540372	-0.028004833966540365	0.05600966793308074	0.2465624909539199	0.7316648248962249	0.904859765545632		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	NAMPT	inflammatory_nfkb	0.9689553998383653	0.5542580659644614	3	3	-0.015397122200010266	-0.0671592192183148	0.05176209701830454	0.22723272257550298	0.7512030084368106	3	3	0.05984198564141293	-0.05984198564141291	0.11968397128282585	0.9633119741330747	0.21927848059559404	0.7789220213268118		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	NAMPT	hif_nampt_metabolic	1.3193540939003545	0.827115798670734	3	3	-0.015397122200010266	-0.0671592192183148	0.05176209701830454	0.22723272257550298	0.7512030084368106	3	3	-0.03569517707558823	0.035695177075588246	-0.07139035415117648	-0.9025870059733525	0.28026497286764296	0.7901347951799457		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	NAMPT	lipid_loader_repair	0.07489170332484223	0.0036609211554352386	3	3	-0.015397122200010266	-0.0671592192183148	0.05176209701830454	0.22723272257550298	0.7512030084368106	3	3	0.0198310754109491	-0.0198310754109491	0.0396621508218982	0.17336043862994477	0.8080518752218903	0.9496336140428197		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	NAMPT	lysosomal_apc	0.07057552607358634	0.002867853430833706	3	3	-0.015397122200010266	-0.0671592192183148	0.05176209701830454	0.22723272257550298	0.7512030084368106	3	3	0.018701147962721616	-0.018701147962721616	0.03740229592544323	0.16325767050751228	0.8186506208967884	0.9534288613095339		False
psoriasis_skin_apc	psoriasis	skin APC	ACSL1	RAW			3	3	0.27396390741334425	-0.006174528344635367	0.28013843575797964	0.7054527213857704	0.3877516456474766	3	3	0.27396390741334425	-0.006174528344635367	0.28013843575797964	0.7054527213857704	0.3877516456474766		0.6093240145888918	False
psoriasis_skin_apc	psoriasis	skin APC	ACSL1	ifn_apc	0.11967624200495355	0.01007588832706353	3	3	0.27396390741334425	-0.006174528344635367	0.28013843575797964	0.7054527213857704	0.3877516456474766	3	3	0.11322538354582563	-0.1132253835458256	0.22645076709165124	0.5466957707997592	0.4860794085487422	0.8668967727884481		False
psoriasis_skin_apc	psoriasis	skin APC	ACSL1	inflammatory_nfkb	0.04697904179527092	0.0011602553802718934	3	3	0.27396390741334425	-0.006174528344635367	0.28013843575797964	0.7054527213857704	0.3877516456474766	3	3	0.14660869148999148	-0.14660869148999145	0.2932173829799829	0.7494736100774246	0.3648294458055813	0.8202742291020202		False
psoriasis_skin_apc	psoriasis	skin APC	ACSL1	hif_nampt_metabolic	0.6499578660398196	0.10231440775193869	3	3	0.27396390741334425	-0.006174528344635367	0.28013843575797964	0.7054527213857704	0.3877516456474766	3	3	0.164415314671802	-0.16441531467180195	0.32883062934360396	0.9513202673888328	0.266715163462111	0.7901347951799457		False
psoriasis_skin_apc	psoriasis	skin APC	ACSL1	lipid_loader_repair	2.5168142663332227	0.4365261593830721	3	3	0.27396390741334425	-0.006174528344635367	0.28013843575797964	0.7054527213857704	0.3877516456474766	3	3	0.18625740230399446	-0.18625740230399446	0.3725148046079889	2.0365876657931543	0.06175779526038236	0.5212338984451326		False
psoriasis_skin_apc	psoriasis	skin APC	ACSL1	lysosomal_apc	2.364872461487908	0.8164652549239606	3	3	0.27396390741334425	-0.006174528344635367	0.28013843575797964	0.7054527213857704	0.3877516456474766	3	3	0.014273340971478726	-0.014273340971478697	0.028546681942957425	0.14860017057131422	0.839969064227153	0.9564865120599051		False
psoriasis_skin_apc	psoriasis	skin APC	CD74	RAW			3	3	0.31288406113756473	-0.016202830966308174	0.3290868921038729	1.3554494723302535	0.11021853414965238	3	3	0.31288406113756473	-0.016202830966308174	0.3290868921038729	1.3554494723302535	0.11021853414965238		0.30310096891154403	False
psoriasis_skin_apc	psoriasis	skin APC	CD74	ifn_apc	0.8357863498371222	0.8177245792201474	3	3	0.31288406113756473	-0.016202830966308174	0.3290868921038729	1.3554494723302535	0.11021853414965238	3	3	-0.02292659760149876	0.022926597601498806	-0.04585319520299756	-0.31582413130431863	0.6620433353169889	0.8826768581100508		False
