analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB32	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.20226070562534954	0.12237981838641301	0.07988088723893652	0.7297570912917987	0.8067944653432533	0.5436110713759821	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB5A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	0.0043712155190995805	0.003711440391195373	0.0006597751279042077	0.003781365377363459	0.00816435741054704	0.9939922118063362	0.9975073870299933	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB5A	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.20088939648844886	0.21352681024782144	-0.012637413759372579	-0.12268574667204152	-0.23199407216659987	0.8279973856915617	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB7A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	0.05594250698319378	-0.05741241475680649	0.11335492174000027	0.5127599593818793	0.8219671940832844	0.47631419904636296	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB7A	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.444695173524687	0.41760657367911447	0.027088599845572547	0.16171097818475197	0.23007410484794602	0.839371215232938	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB7B	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	-0.05988103895410547	-0.07925452525441896	0.01937348630031349	0.14476407612153344	0.13632907251498497	0.9128308530365586	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB7B	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.049974256228436285	0.050676471357914844	-0.0007022151294785589	-0.01604190169711487	-0.01651741872142297	0.9891992175005276	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB9A	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	-0.11076651860228824	-0.02512518307106569	-0.08564133553122255	-0.7936358871651158	-1.3326619175046601	0.27133491112922337	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB9A	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.14610221400065176	0.19222515897731138	-0.04612294497665961	-0.5694645697775068	-0.916388547878657	0.4318862578500762	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RFX5	state_positive_control	False	True	mean_z_vs_controls	4	2	0.09287187179376027	-0.07018683812828877	0.16305870992204904	0.6132353779700725	0.9757750889031713	0.40850961072326314	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RFX5	state_positive_control	False	True	detection_fraction	4	2	0.06593594097530153	0.043937926883521314	0.02199801409178022	0.3771126413628123	0.533173468039496	0.6477997908022483	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SCARB1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	4	2	0.0035281458159167694	0.0414441825040167	-0.03791603668809993	-0.19768386282021277	-0.3415231340604312	0.7528741891264842	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SCARB1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	4	2	0.08259291322952453	0.08681600502446812	-0.004223091794943595	-0.07599524755881099	-0.16450160499694186	0.8797860160408497	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX10	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	0.0037023297178946403	0.0976327190540184	-0.09393038933612376	-0.545209670242008	-0.5319437404216374	0.6826067032006916	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX10	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.0180568250926173	0.028314971344830294	-0.010258146252212993	-0.4486019736962743	-0.4822082407303737	0.7019309837867658	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX2	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	-0.10915530585547671	-0.0775393164867377	-0.03161598936873901	-0.16435810746582571	-0.20594753481789768	0.8607737601438413	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX2	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.2575107621712701	0.2919687017507131	-0.03445793957944299	-0.26058700467638757	-0.3412507949063314	0.7709287167690444	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX3	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	0.18874552253687515	-0.1477291257363112	0.33647464827318635	0.7347884492887079	1.0554881667520757	0.3994496662308098	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX3	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.5603500236569061	0.4631539005050637	0.0971961231518424	0.39405931360103835	0.5202922513774614	0.6625841983304805	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX5	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	-0.05187699309639515	0.019669787270682713	-0.07154678036707787	-0.6932896254651402	-1.2491516497991866	0.2844490809112968	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX5	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.13453207982761564	0.158257661005417	-0.023725581177801353	-0.36044526303578905	-0.6481276112943133	0.5548696139165925	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX6	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	-0.11456390890089693	-0.11979884472745947	0.005234935826562537	0.020634494079769732	0.023148311574314965	0.9845873611598	0.9975073870299933	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SNX6	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.3957790185514267	0.4095072357574647	-0.013728217206038007	-0.07520625727486871	-0.09071662223627047	0.9386926721794436	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SORT1	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	0.05675030733061737	-0.04123346415547077	0.09798377148608814	0.5070545071799376	0.879977790030624	0.4363940855300697	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SORT1	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.075568701201577	0.05984874257451652	0.015719958627060472	0.3167887448886036	0.5259598583582922	0.6349407792159201	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SPP1	myeloid_marker_control	False	False	mean_z_vs_controls	4	2	-0.021055709583338855	0.007846872728143342	-0.028902582311482197	-0.17000695806646476	-0.36337661417513006	0.7391350509960122	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	SPP1	myeloid_marker_control	False	False	detection_fraction	4	2	0.009831137030876853	0.0164472823384712	-0.006616145307594346	-0.43352537792338475	-0.8760351270942598	0.4326989293222959	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	TPP1	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	4	2	-0.03642827731440077	-0.06857517569579966	0.032146898381398885	0.2254378621658753	0.24953460410031247	0.83730715394562	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	TPP1	lysosome_membrane_or_lipid	False	False	detection_fraction	4	2	0.1947377820563855	0.19652997670949676	-0.0017921946531112565	-0.01955538887673953	-0.02330838853349439	0.9842596711304724	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	TREM2	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	4	2	0.0	0.0	0.0					null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	TREM2	surface_phagocytic_lipid_receptor	True	False	detection_fraction	4	2	0.0	0.0	0.0					null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	TYROBP	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	4	2	0.05028925090951057	0.06548340805679322	-0.015194157147282644	-0.12094407283027596	-0.12598479747134153	0.9178205726412407	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	TYROBP	surface_phagocytic_lipid_receptor	True	False	detection_fraction	4	2	0.032938642773143484	0.031010389134587705	0.001928253638555779	0.09983391782799789	0.10523159786833315	0.9310897372836041	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	VAMP3	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	0.007378421158473844	-0.008770809026742269	0.016149230185216114	0.21230294066616434	0.42632269683967267	0.6925642374974987	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	VAMP3	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.20980379031001972	0.22646743254913249	-0.016663642239112764	-0.26076911638362377	-0.3994629489808872	0.7220746731054578	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	VAMP7	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	-0.06534066573556593	-0.035147452817481495	-0.03019321291808444	-0.340622903593728	-0.4314859930436029	0.7180172862556202	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	VAMP7	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.08205233851091251	0.08977311386177479	-0.007720775350862283	-0.1851750568044264	-0.22298867532437341	0.8510896308782419	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	VAMP8	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	0.13204851527617134	0.0479039783785797	0.08414453689759163	0.6916076503675281	0.8801478350201143	0.4919046256517191	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	VAMP8	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.08666233603280332	0.056891633737209846	0.029770702295593476	0.8227794199663496	1.5243762487197454	0.20398444857577563	0.9991273372310293	positive_null
gse315138_celiac_t_cell_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum t_cell_like	marker_compartment	AP2A1	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	-0.09295843642611663	0.001451008104588076	-0.09440944453070471	-5.838977672476055	-12.095534689531812	0.0004965939380977326	0.03873432717162314	negative_trend
gse315138_celiac_t_cell_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum t_cell_like	marker_compartment	AP2A1	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.08080899349331261	0.11963399186003632	-0.038824998366723706	-1.8519338312660505	-2.9037605922302507	0.0746201337907444	0.8386873259115131	negative_trend
gse315138_celiac_t_cell_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum t_cell_like	marker_compartment	AP2M1	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	0.051500213564949396	0.052146826416852324	-0.0006466128519029279	-0.006054836346769678	-0.0067836415315103175	0.9954839704492331	0.9954839704492331	null_or_negative
gse315138_celiac_t_cell_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum t_cell_like	marker_compartment	AP2M1	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.2112551134220783	0.22900152282877395	-0.01774640940669564	-0.27557013239373823	-0.322963259067615	0.7889634530111997	0.8791307047839082	null_or_negative
gse315138_celiac_t_cell_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum t_cell_like	marker_compartment	APOE	myeloid_marker_control	False	False	mean_z_vs_controls	4	2	0.1590359666549208	0.00018779185155005083	0.15884817480337077	0.6306491027546303	1.3653910077338203	0.2654971039476131	0.84160221281772	positive_null
gse315138_celiac_t_cell_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum t_cell_like	marker_compartment	APOE	myeloid_marker_control	False	False	detection_fraction	4	2	0.008900467135308721	0.003179758669197886	0.005720708466110835	0.6826545112175373	1.4492069476467413	0.235782446223038	0.8386873259115131	positive_null
gse315138_celiac_t_cell_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum t_cell_like	marker_compartment	AXL	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	4	2	0.03766028370504311	0.009154473292411118	0.02850581041263199	0.5012548930976751	0.9528633629438437	0.39478396265469345	0.84160221281772	positive_null
gse315138_celiac_t_cell_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum t_cell_like	marker_compartment	AXL	surface_phagocytic_lipid_receptor	False	False	detection_fraction	4	2	0.0030186391613774627	0.0023531289692566137	0.000665510192120849	0.3890565229805118	0.5940420395128261	0.6036845332279864	0.8386873259115131	positive_null
