analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	complement_effector	1	12	0.24725396309530656	0.08014486307805783	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.02300990313558281	-0.023009903135582783	0.04601980627116559	0.31724576587071185	0.5952762670553545	0.5688589007908026	0.9324639947485758	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	complement_phagocytosis	1	12	-0.10870694185254098	0.030951752004456056	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.032678682760847795	-0.032678682760847795	0.06535736552169559	0.4462585828793131	0.8373544170990451	0.42585242513056143	0.9048668352713041	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	mif_cd74_receptor_state	1	12	0.19704663798999125	0.09959330817481296	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.017222482890742973	-0.01722248289074298	0.03444496578148595	0.2382050834683057	0.44696524945398164	0.6658241189204008	0.9520466916556131	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	mixscale_validated_ifng_readout	1	12	0.11762604693879253	0.05113718615038602	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.019804494038114656	-0.019804494038114653	0.03960898807622931	0.2675129399743339	0.5019581706941421	0.6292879489556334	0.9431975862838894	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	multivariable	core_inflammation_stress	3	12		0.22873458049689765	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.017892744075831024	-0.01789274407583103	0.035785488151662055	0.26809013274380245	0.5030412084968298	0.6298969895627078	0.9431975862838894	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	multivariable	core_lysosomal_lipid	2	12		0.20164786212459473	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.008075425064394529	-0.008075425064394487	0.016150850128789015	0.11773473027477488	0.22091607920560505	0.8303984976312434	0.9819115996471318	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	multivariable	core_all	5	12		0.38346592253002076	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.010435046027026629	-0.010435046027026447	0.020870092054053074	0.17361507595814019	0.32576931022938105	0.7538475296102349	0.9692404568946262	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	ifn_apc	1	12	0.021392438618242422	0.15975791646218143	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.0029331632551210466	-0.002933163255121045	0.0058663265102420915	0.3452876690683028	0.64789376822444	0.5439668357928932	0.9314065201183596	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	inflammatory_nfkb	1	12	0.005154512667860502	0.038017146659365064	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.005663001539880238	-0.005663001539880236	0.011326003079760474	0.654804472300622	1.2286674996353386	0.27377741198548267	0.8597664587693288	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	hif_nampt_metabolic	1	12	0.006402720002694901	0.03250743184509389	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.005892414483659556	-0.005892414483659555	0.011784828967319111	0.6833455088314406	1.2822215687884009	0.2558493997764852	0.8529075718808737	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	hla_ii_apc	1	12	0.03150587196116735	0.12024004729673797	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.005828290898721397	-0.005828290898721393	0.01165658179744279	0.7132756839255078	1.3383822013926205	0.227110996552276	0.8397435687883608	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	lysosomal_apc	1	12	0.03722423432627293	0.17013545186508078	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.0035030429176114136	-0.0035030429176114083	0.007006085835222822	0.41886656525393234	0.7859563536626482	0.46217296326128565	0.9119766854640899	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	lipid_loader_repair	1	12	0.012224356153530016	0.009462812418552072	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.007383036129022966	-0.007383036129022965	0.01476607225804593	0.8859339013536817	1.6623560733999811	0.1566538182960018	0.8002831759119954	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	c1q_phagocytic_myeloid	1	12	-0.009803321200638327	0.009009246329905778	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.007424533943459444	-0.0074245339434594404	0.014849067886918884	0.8920429619804295	1.673819043741364	0.1540757566111864	0.7985093880740228	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	complement_effector	1	12	0.002387870750786608	0.0004946390415734005	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.007896977880806764	-0.007896977880806764	0.015793955761613528	0.9612832897194866	1.8037407897828626	0.1311049638562002	0.7817106735634776	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	complement_phagocytosis	1	12	-0.015696043361123763	0.042700076364679054	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.006212437169227494	-0.006212437169227492	0.012424874338454985	0.7317452777884428	1.3730383326055335	0.2250729112166692	0.8397435687883608	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	mif_cd74_receptor_state	1	12	0.02124089098969371	0.07657996293248606	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.005029190959908819	-0.005029190959908819	0.010058381919817639	0.5857023389737176	1.0990050599822754	0.31810674784481185	0.8770999740344337	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	univariate	mixscale_validated_ifng_readout	1	12	0.023753713413388215	0.13799725253335182	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.002853103762554233	-0.002853103762554229	0.0057062075251084615	0.331057119717474	0.6211917308545836	0.560702420213353	0.9324639947485758	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	multivariable	core_inflammation_stress	3	12		0.23806218536408819	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.002917282487882013	-0.002917282487881999	0.005834564975764012	0.3613229606268343	0.6779822028924597	0.5228696390533966	0.926363805496929	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	multivariable	core_lysosomal_lipid	2	12		0.22262339691650235	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.0035701043073467415	-0.003570104307346738	0.00714020861469348	0.4425508044460511	0.8303971847502923	0.4391587205078068	0.9048668352713041	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PPARG	multivariable	core_all	5	12		0.2678917182455788	6	6	0.01623559283649387	0.0	0.01623559283649387	0.9970736321727384	1.8708973722946274	0.12027477776260873	6	6	0.002348960632363123	-0.0023489606323631317	0.004697921264726255	0.2946065756738743	0.5527963537536219	0.6001399739696109	0.9382195046453653	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	ifn_apc	1	12	0.02856482611419868	0.003621853854253075	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.025364279422619637	0.02536427942261964	-0.050728558845239274	-0.3079083940000869	-0.5777557310255104	0.5771487866772002	0.9344171899167726	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	inflammatory_nfkb	1	12	0.012815396362209802	0.0029880945484815342	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.024544587896599676	0.02454458789659968	-0.04908917579319935	-0.297544503236536	-0.5583090468783993	0.590060584607854	0.9371282580307323	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	hif_nampt_metabolic	1	12	0.0064456005848957465	0.00041889615538888273	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.0206816451156081	0.02068164511560809	-0.041363290231216196	-0.2492620069853697	-0.4677123322031861	0.6508492008666079	0.9500548020822072	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	hla_ii_apc	1	12	0.34224791585483816	0.18041544304420754	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.04331223073329346	0.04331223073329347	-0.08662446146658692	-0.6060414393808828	-1.137169111541518	0.28349035319453264	0.8611075803900673	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	lysosomal_apc	1	12	0.21834570494532515	0.07443180187618957	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.045510058569765956	0.045510058569765977	-0.09102011713953193	-0.5983631852192927	-1.1227617246934416	0.28777246748357416	0.8636038050062582	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	lipid_loader_repair	1	12	0.515858338578663	0.21426690983372648	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.04944767298453398	0.04944767298453398	-0.09889534596906796	-0.7236607857132127	-1.357868685658873	0.20610917549935123	0.8350588090440102	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	c1q_phagocytic_myeloid	1	12	0.41229583493378946	0.20262164918431066	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	0.010715007759067462	-0.010715007759067462	0.021430015518134924	0.14355262217113127	0.2693604714234826	0.7932133378070386	0.9784321418681985	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	complement_effector	1	12	0.4223882001629281	0.19679600079563853	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.057501741630536396	0.05750174163053642	-0.11500348326107282	-0.8582678164092712	-1.6104437532322264	0.14216002058085672	0.7930719735542111	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	complement_phagocytosis	1	12	0.3178685795343222	0.22267395782208557	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	0.02014504268546737	-0.020145042685467348	0.04029008537093472	0.2759907070534117	0.5178657542861479	0.6159909886674106	0.9410437047353755	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	mif_cd74_receptor_state	1	12	0.2532615030332251	0.13843120694086125	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.05526772689698156	0.05526772689698156	-0.11053545379396312	-0.7825341449427063	-1.468337972506422	0.17277206419900906	0.8151098245843623	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	univariate	mixscale_validated_ifng_readout	1	12	0.08264978173113156	0.021243046064403897	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.03675957718047997	0.03675957718047998	-0.07351915436095996	-0.45904473872254004	-0.8613462112825047	0.41064867467558025	0.90109553207526	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	multivariable	core_inflammation_stress	3	12		0.030317562749063165	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.020541590208748354	0.020541590208748357	-0.041083180417496715	-0.2514083545062033	-0.47173971373970136	0.648476966352216	0.9494024882905464	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	multivariable	core_lysosomal_lipid	2	12		0.21590171123657254	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.0464864227201808	0.04648642272018081	-0.0929728454403616	-0.6739646068302941	-1.2646193533276895	0.23697547841850103	0.8426398377160855	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	multivariable	core_all	5	12		0.36930310832373026	6	6	-0.03354107287133963	0.003341645636248005	-0.036882718507587633	-0.22171760784991204	-0.41602834187273646	0.6868543819928642	6	6	-0.01615319738159179	0.016153197381591936	-0.03230639476318373	-0.24500255281913505	-0.45971994192238763	0.655562805692603	0.9512036740001841	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	univariate	ifn_apc	1	12	0.7516424119869458	0.5515966562248229	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	6	6	0.02047109651933225	-0.020471096519332262	0.04094219303866451	0.17179006002972946	0.32234487155736535	0.7556317305094903	0.9699338762199259	False	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	univariate	inflammatory_nfkb	1	12	0.389169044151869	0.6060914282197783	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	6	6	0.017299204292729048	-0.017299204292729034	0.03459840858545808	0.15473837871040907	0.29034929495786804	0.7778263142973972	0.9745819020787241	False	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	univariate	hif_nampt_metabolic	1	12	0.5069824303021849	0.5700287092589171	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	6	6	0.026426831047738696	-0.026426831047738703	0.0528536620954774	0.22734643861416032	0.4265902144828616	0.6792578504493726	0.9535870863573399	False	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	univariate	hla_ii_apc	1	12	0.9077724315210594	0.2791755501592871	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	6	6	0.1366707393539243	-0.13667073935392424	0.27334147870784853	1.0643818017153932	1.9971936391579934	0.07374377943737785	0.7184210504085936	False	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	univariate	lysosomal_apc	1	12	1.2453624393092932	0.5325888489050851	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	6	6	0.04824804522663329	-0.04824804522663321	0.0964960904532665	0.4058032923923632	0.7614445803274937	0.4648461190204103	0.9119766854640899	False	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	univariate	lipid_loader_repair	1	12	1.734156289979442	0.5326010080930248	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	6	6	0.09840416401411596	-0.09840416401411596	0.19680832802823192	0.9157970605680787	1.7183909581866568	0.1284113216016184	0.7816363066052606	False	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	univariate	c1q_phagocytic_myeloid	1	12	-0.39102951237934314	0.04008836469285167	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	6	6	0.17498533288451368	-0.17498533288451368	0.34997066576902736	1.2393997003713286	2.3255951895895155	0.042375656162364723	0.6630400842562043	True	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	univariate	complement_effector	1	12	1.2452439296831692	0.37621221981946523	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	6	6	0.0874837758200425	-0.08748377582004246	0.17496755164008498	0.665808817906257	1.249315925802763	0.2497871554730249	0.8508593226970234	False	True
