source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	12	osm_osmr_core ~ inflammatory_nfkb	0.7389663496124665	0.693796764870814	6	6	0.15530690096652502	0.0006979129333612291	0.1546089880331638	2.5805995401361406	4.8422069772967316	0.0014446335204546519	6	6	0.008687130193293155	-0.0086871301932932	0.017374260386586356	0.2907899699236674	0.5456349190924858	0.6030225434577353	0.917643000913945	True	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	12	osm_osmr_core ~ hif_nampt_metabolic	0.3431042205175615	0.8586703343975852	6	6	0.15530690096652502	0.0006979129333612291	0.1546089880331638	2.5805995401361406	4.8422069772967316	0.0014446335204546519	6	6	0.00933749907756406	-0.009337499077564091	0.01867499815512815	0.47072103409188704	0.8832554761750526	0.40178267863800016	0.781244097351667	True	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	12	osm_osmr_core ~ lipid_loader_repair	-0.18604149910604972	0.006071780702151951	6	6	0.15530690096652502	0.0006979129333612291	0.1546089880331638	2.5805995401361406	4.8422069772967316	0.0014446335204546519	6	6	0.07991608276011027	-0.07991608276011027	0.15983216552022053	2.9486007757106023	5.53272021766508	0.0005345442780070938	0.03741809946049657	True	True	True
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	12	osm_osmr_core ~ lysosomal_apc	0.622029470582693	0.20193253347737244	6	6	0.15530690096652502	0.0006979129333612291	0.1546089880331638	2.5805995401361406	4.8422069772967316	0.0014446335204546519	6	6	0.07376059728322756	-0.07376059728322758	0.14752119456645513	3.367494016646308	6.3187266252669	0.000267653300785864	0.028103596582515718	True	True	True
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_core	ifn_apc	False	12	c1q_core ~ ifn_apc	0.00917898848387397	0.006169106917213657	6	6	-0.01781313279394871	-0.007885444710309828	-0.009927688083638883	-0.34495921551997755	-0.6472774618046788	0.5323964060690058	6	6	-0.0062929464931811155	0.006292946493181114	-0.01258589298636223	-0.4444636902252844	-0.8339865013888927	0.4245243043718771	0.7619667001546512	False	False	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	False	12	c1q_core ~ inflammatory_nfkb	-0.039028316818399376	0.02692415860494787	6	6	-0.01781313279394871	-0.007885444710309828	-0.009927688083638883	-0.34495921551997755	-0.6472774618046788	0.5323964060690058	6	6	-0.001339835701056546	0.0013398357010565463	-0.0026796714021130926	-0.09261263362666182	-0.1737772691028185	0.8656997366602858	0.9774029284874195	False	False	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	False	12	c1q_core ~ hif_nampt_metabolic	0.015530363741209044	0.024475814013616034	6	6	-0.01781313279394871	-0.007885444710309828	-0.009927688083638883	-0.34495921551997755	-0.6472774618046788	0.5323964060690058	6	6	-0.008040320781766258	0.008040320781766258	-0.016080641563532515	-0.5868753235577826	-1.1012060346197121	0.2966197988275544	0.7159788247561658	False	False	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	False	12	c1q_core ~ lipid_loader_repair	-0.35248672730461506	0.3032365205450879	6	6	-0.01781313279394871	-0.007885444710309828	-0.009927688083638883	-0.34495921551997755	-0.6472774618046788	0.5323964060690058	6	6	-1.5752493991504773e-05	1.5752493991504773e-05	-3.150498798300955e-05	-0.0012848251474050852	-0.0024108309703267613	0.9981243125268549	0.998826339706417	False	False	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	False	12	c1q_core ~ lysosomal_apc	0.1196759205978745	0.10399141230011309	6	6	-0.01781313279394871	-0.007885444710309828	-0.009927688083638883	-0.34495921551997755	-0.6472774618046788	0.5323964060690058	6	6	-0.005645675247776101	0.005645675247776098	-0.011291350495552199	-0.4183928970686183	-0.785067568186181	0.45210803031249797	0.7863648936567648	False	False	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	False	12	c1q_phagolysosomal ~ ifn_apc	0.013940964509881536	0.006686953847135874	6	6	0.04199944794516285	0.005079781644552766	0.03691966630061009	1.0024071960636973	1.8809052095762289	0.10637371907096885	6	6	0.01644120439431715	-0.016441204394317156	0.032882408788634306	0.8654874478595423	1.6239905857563341	0.15239257636491432	0.6191619570176848	False	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	False	12	c1q_phagolysosomal ~ inflammatory_nfkb	0.2325074879230019	0.44902075933045366	6	6	0.04199944794516285	0.005079781644552766	0.03691966630061009	1.0024071960636973	1.8809052095762289	0.10637371907096885	6	6	-0.0031298520888377954	0.0031298520888377915	-0.006259704177675587	-0.1981433805160569	-0.37179393575703573	0.7222475072332125	0.9028093840415156	False	False	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	False	12	c1q_phagolysosomal ~ hif_nampt_metabolic	0.0704840745177118	0.23690047308859954	6	6	0.04199944794516285	0.005079781644552766	0.03691966630061009	1.0024071960636973	1.8809052095762289	0.10637371907096885	6	6	0.004497338813161	-0.004497338813160999	0.008994677626321999	0.24275411192986787	0.4555009935761927	0.6642113405722817	0.8853134813272809	False	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	False	12	c1q_phagolysosomal ~ lipid_loader_repair	0.1502276308307436	0.02588246525092175	6	6	0.04199944794516285	0.005079781644552766	0.03691966630061009	1.0024071960636973	1.8809052095762289	0.10637371907096885	6	6	0.01635098758880555	-0.01635098758880555	0.0327019751776111	0.8701587073342968	1.6327556827307474	0.15177382919255838	0.6191619570176848	False	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	False	12	c1q_phagolysosomal ~ lysosomal_apc	0.2046911881878999	0.14295266360553974	6	6	0.04199944794516285	0.005079781644552766	0.03691966630061009	1.0024071960636973	1.8809052095762289	0.10637371907096885	6	6	0.017293643335398064	-0.017293643335398064	0.03458728667079613	1.0187190461245739	1.9115125754030196	0.09465135374115506	0.5863006989273241	False	True	True
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	True	12	osm_ligand_inflammatory ~ ifn_apc	0.7793099554681645	0.49083262775680175	6	6	0.5076171401206467	0.006429535582995379	0.5011876045376513	1.9482753648908937	3.65572124571964	0.008780660809372131	6	6	0.06172163525795856	-0.06172163525795855	0.12344327051591711	0.45576169935593835	0.8551859543807849	0.41273037683689756	0.7899229597154042	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	True	12	osm_ligand_inflammatory ~ inflammatory_nfkb	0.5378782888189169	0.9583927104386081	6	6	0.5076171401206467	0.006429535582995379	0.5011876045376513	1.9482753648908937	3.65572124571964	0.008780660809372131	6	6	-0.005566373029642409	0.005566373029642531	-0.01113274605928494	-0.13927372450771372	-0.2613315975906035	0.7991419685509088	0.9378752674500382	True	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	True	12	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.7102079014279555	0.9259676559008476	6	6	0.5076171401206467	0.006429535582995379	0.5011876045376513	1.9482753648908937	3.65572124571964	0.008780660809372131	6	6	0.003748112784706164	-0.0037481127847060944	0.007496225569412258	0.07012634430268135	0.13158425722142172	0.8979503576721757	0.9378752674500382	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	True	12	osm_ligand_inflammatory ~ lipid_loader_repair	1.6841527762644881	0.4158171432240248	6	6	0.5076171401206467	0.006429535582995379	0.5011876045376513	1.9482753648908937	3.65572124571964	0.008780660809372131	6	6	0.14936568313977758	-0.14936568313977752	0.2987313662795551	1.2308636627549296	2.309578267838684	0.046297517848781264	0.36183425862629615	True	True	True
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	True	12	osm_ligand_inflammatory ~ lysosomal_apc	0.8717796543531813	0.2160368854491903	6	6	0.5076171401206467	0.006429535582995379	0.5011876045376513	1.9482753648908937	3.65572124571964	0.008780660809372131	6	6	0.14251775222984087	-0.14251775222984084	0.28503550445968173	0.9366460363146589	1.757511733905409	0.1117854691568213	0.5063183526955201	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osmr_receptor_response	ifn_apc	True	12	osmr_receptor_response ~ ifn_apc	0.4273852622205504	0.36784559422890384	6	6	0.2962953451867126	0.023269045644593877	0.2730262995421187	1.4429050861518053	2.707450329690681	0.02592022803003604	6	6	0.03293282199812538	-0.03293282199812538	0.06586564399625076	0.33923652766442053	0.636539476839523	0.5399620093774627	0.8950689971067368	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	12	osmr_receptor_response ~ inflammatory_nfkb	0.31536993471538166	0.820974273110988	6	6	0.2962953451867126	0.023269045644593877	0.2730262995421187	1.4429050861518053	2.707450329690681	0.02592022803003604	6	6	-0.013679225418406474	0.013679225418406509	-0.027358450836812983	-0.26271066371317947	-0.4929472353448156	0.6326959092200786	0.935677048846595	True	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	12	osmr_receptor_response ~ hif_nampt_metabolic	0.4087566563958943	0.76430727301284	6	6	0.2962953451867126	0.023269045644593877	0.2730262995421187	1.4429050861518053	2.707450329690681	0.02592022803003604	6	6	-0.005557669881041223	0.005557669881041232	-0.011115339762082455	-0.09205065993181397	-0.17272278819482534	0.8664373804081937	0.9378752674500382	True	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	12	osmr_receptor_response ~ lipid_loader_repair	1.2150038642736567	0.539272453121963	6	6	0.2962953451867126	0.023269045644593877	0.2730262995421187	1.4429050861518053	2.707450329690681	0.02592022803003604	6	6	0.06348381558693057	-0.06348381558693056	0.12696763117386112	0.8388038488519213	1.5739217907788405	0.14733267043517367	0.5230798405307233	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	12	osmr_receptor_response ~ lysosomal_apc	0.5407030597508725	0.20708355039573	6	6	0.2962953451867126	0.023269045644593877	0.2730262995421187	1.4429050861518053	2.707450329690681	0.02592022803003604	6	6	0.06948124480509062	-0.06948124480509059	0.1389624896101812	0.6748516270128501	1.2662837476865092	0.23771060135586342	0.6012180460855868	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_osmr_core	ifn_apc	True	12	osm_osmr_core ~ ifn_apc	0.42756787278741487	0.2781616348762818	6	6	0.36176887559381204	-0.0006163681639789488	0.362385243757791	1.9128908186701168	3.5893260945410557	0.010923378069198813	6	6	0.07756803693557533	-0.07756803693557542	0.15513607387115075	0.6882525214023517	1.2914290301317808	0.2329559327400242	0.6012180460855868	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	12	osm_osmr_core ~ inflammatory_nfkb	0.3507669812517827	0.7673385323723082	6	6	0.36176887559381204	-0.0006163681639789488	0.362385243757791	1.9128908186701168	3.5893260945410557	0.010923378069198813	6	6	0.014142690185851995	-0.01414269018585206	0.028285380371704055	0.20615107082501502	0.3868194727622941	0.711519380266963	0.9378752674500382	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	12	osm_osmr_core ~ hif_nampt_metabolic	0.49025858441755493	0.8307098410748838	6	6	0.36176887559381204	-0.0006163681639789488	0.362385243757791	1.9128908186701168	3.5893260945410557	0.010923378069198813	6	6	0.010794322940319012	-0.010794322940319082	0.021588645880638094	0.18418253891374495	0.34559797487110794	0.7417262235185567	0.9378752674500382	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	12	osm_osmr_core ~ lipid_loader_repair	1.2045391242236128	0.40045651615962663	6	6	0.36176887559381204	-0.0006163681639789488	0.362385243757791	1.9128908186701168	3.5893260945410557	0.010923378069198813	6	6	0.1087922840467425	-0.10879228404674259	0.2175845680934851	1.2056596338255552	2.2622857209558123	0.04903846407732641	0.3677884805799481	True	True	True
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	12	osm_osmr_core ~ lysosomal_apc	0.7385138331105275	0.29188101122279864	6	6	0.36176887559381204	-0.0006163681639789488	0.362385243757791	1.9128908186701168	3.5893260945410557	0.010923378069198813	6	6	0.08963776901764658	-0.08963776901764664	0.17927553803529322	0.8283578051567091	1.554320955825799	0.15896862808293272	0.5230798405307233	True	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_core	ifn_apc	True	12	c1q_core ~ ifn_apc	-0.468633644720436	0.1601126830814928	6	6	-0.44181428712849186	0.028995898011914753	-0.4708101851404066	-1.5409103530494483	-2.8913462731730855	0.01885731650547566	6	6	-0.12182788058735783	0.12182788058735787	-0.2436557611747157	-0.6945937157529215	-1.3033275734939576	0.23217448399857837	0.6500885551960194	False	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	True	12	c1q_core ~ inflammatory_nfkb	-0.41040032929852516	0.5033113262224106	6	6	-0.44181428712849186	0.028995898011914753	-0.4708101851404066	-1.5409103530494483	-2.8913462731730855	0.01885731650547566	6	6	-0.03995526222568105	0.03995526222568099	-0.07991052445136204	-0.27756856710243166	-0.5208264325392946	0.6170238800549962	0.8505918464073899	False	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	True	12	c1q_core ~ hif_nampt_metabolic	-0.6241697563618439	0.645172860392778	6	6	-0.44181428712849186	0.028995898011914753	-0.4708101851404066	-1.5409103530494483	-2.8913462731730855	0.01885731650547566	6	6	-0.01846352721378955	0.018463527213789546	-0.0369270544275791	-0.15033283057042973	-0.28208277564309703	0.785289061366054	0.9211424289948964	False	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	True	12	c1q_core ~ lipid_loader_repair	-0.5576860074965564	0.04113057161297133	6	6	-0.44181428712849186	0.028995898011914753	-0.4708101851404066	-1.5409103530494483	-2.8913462731730855	0.01885731650547566	6	6	-0.20188467423340573	0.20188467423340575	-0.40376934846681145	-1.234654979743013	-2.316692250960557	0.05203469187247275	0.562433279470224	False	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	True	12	c1q_core ~ lysosomal_apc	-0.4778906115077297	0.05856218552201106	6	6	-0.44181428712849186	0.028995898011914753	-0.4708101851404066	-1.5409103530494483	-2.8913462731730855	0.01885731650547566	6	6	-0.17616015678331434	0.1761601567833144	-0.35232031356662874	-1.027137962511855	-1.9273097322410855	0.09422596605101365	0.5863006989273241	False	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	True	12	c1q_phagolysosomal ~ ifn_apc	0.11465142896859085	0.07848388074419067	6	6	0.0491465462861285	0.027168019639358536	0.021978526646769966	0.15254512630064263	0.2862339016330348	0.7844703754376555	6	6	-0.016797451947282268	0.01679745194728226	-0.03359490389456453	-0.24443907444882385	-0.45866263765884707	0.6608622828997818	0.8853134813272809	False	False	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	True	12	c1q_phagolysosomal ~ inflammatory_nfkb	0.018782286994064434	0.008633382181403242	6	6	0.0491465462861285	0.027168019639358536	0.021978526646769966	0.15254512630064263	0.2862339016330348	0.7844703754376555	6	6	0.0020443513815582063	-0.0020443513815582015	0.004088702763116408	0.028389512194685176	0.05326975065023186	0.9592644633910482	0.998826339706417	False	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	True	12	c1q_phagolysosomal ~ hif_nampt_metabolic	-0.0017191513817207925	4.008312823853505e-05	6	6	0.0491465462861285	0.027168019639358536	0.021978526646769966	0.15254512630064263	0.2862339016330348	0.7844703754376555	6	6	0.011586785692954822	-0.011586785692954807	0.023173571385909628	0.16091640989882866	0.3019416808593799	0.7730382920888063	0.9171640753596007	False	True	False
direct_h5ad	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	True	12	c1q_phagolysosomal ~ lipid_loader_repair	0.5720146999137256	0.3543744057109088	6	6	0.0491465462861285	0.027168019639358536	0.021978526646769966	0.15254512630064263	0.2862339016330348	0.7844703754376555	6	6	-0.023392399078328022	0.02339239907832803	-0.04678479815665605	-0.41447103596313994	-0.7777086336000211	0.45915966537732855	0.7863648936567648	False	False	False
