source_analysis	dataset_path	disease_name	source_compartment	source_role	donor_id	disease	group	n_cells	cell_types	gene	source_gene_log_norm	source_gene_z	source_gene_detection_fraction	source_ifn_apc	source_inflammatory_nfkb	source_hif_nampt_metabolic	source_hla_ii_apc	source_lysosomal_apc	source_lipid_loader_repair	target_analysis	target_compartment	target_role	target_lipid_loader_repair	target_lysosomal_apc	target_complement_phagocytosis	target_ifn_apc	target_inflammatory_nfkb	target_hif_nampt_metabolic	target_hla_ii_apc
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	SEL1L3	0.0183561931086402	0.0339942292322071	0.015228426395939							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	APOC1	0.3523291897512881	-0.3739198780069295	0.1728395061728395							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0985035528666628	0.2551445509817767	-0.112217777560013	0.5825441525443242	0.5826454880361719	0.3137075888055663	0.2943017214704541
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	CD82	0.1596349291843643	0.0768254227433653	0.102880658436214							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0985035528666628	0.2551445509817767	-0.112217777560013	0.5825441525443242	0.5826454880361719	0.3137075888055663	0.2943017214704541
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	FXYD5	0.6305574471822767	0.3225479196308485	0.3580246913580246							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0985035528666628	0.2551445509817767	-0.112217777560013	0.5825441525443242	0.5826454880361719	0.3137075888055663	0.2943017214704541
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	LAPTM5	0.0123753278794906	0.0318390279192897	0.0041152263374485							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0985035528666628	0.2551445509817767	-0.112217777560013	0.5825441525443242	0.5826454880361719	0.3137075888055663	0.2943017214704541
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	SEL1L3	0.0115327673439481	-0.0133368507740685	0.0082304526748971							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0985035528666628	0.2551445509817767	-0.112217777560013	0.5825441525443242	0.5826454880361719	0.3137075888055663	0.2943017214704541
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	APOC1	0.1789739189259071	-0.5795877774265588	0.1475409836065573							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0078385530538679	0.4164824230068986	-0.2822423340214223	0.3529734256844886	0.6086709966756192	0.5994098186770408	0.1523421510769985
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	CD82	0.5803968006761742	1.2154439888559117	0.3934426229508196							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0078385530538679	0.4164824230068986	-0.2822423340214223	0.3529734256844886	0.6086709966756192	0.5994098186770408	0.1523421510769985
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	FXYD5	0.4460033281872108	0.0147454289951379	0.3442622950819672							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0078385530538679	0.4164824230068986	-0.2822423340214223	0.3529734256844886	0.6086709966756192	0.5994098186770408	0.1523421510769985
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	LAPTM5	0.1145130739566393	0.7889805643285094	0.0655737704918032							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0078385530538679	0.4164824230068986	-0.2822423340214223	0.3529734256844886	0.6086709966756192	0.5994098186770408	0.1523421510769985
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	SEL1L3	0.0335020961909549	0.1390546454040648	0.0327868852459016							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0078385530538679	0.4164824230068986	-0.2822423340214223	0.3529734256844886	0.6086709966756192	0.5994098186770408	0.1523421510769985
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	APOC1	0.1446293897196581	-0.6203339695946666	0.1428571428571428							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1621859043991968	0.2877074919230097	-0.2761942036133	0.5297313641252578	0.7357552745456719	0.5787402434683327	0.1259063685327026
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	CD82	0.4748553428870483	0.9298395377985598	0.3416149068322981							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1621859043991968	0.2877074919230097	-0.2761942036133	0.5297313641252578	0.7357552745456719	0.5787402434683327	0.1259063685327026
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	FXYD5	0.5225071024023779	0.1423397215239871	0.4472049689440994							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1621859043991968	0.2877074919230097	-0.2761942036133	0.5297313641252578	0.7357552745456719	0.5787402434683327	0.1259063685327026
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	LAPTM5	0.0724121573851535	0.4768887678922174	0.062111801242236							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1621859043991968	0.2877074919230097	-0.2761942036133	0.5297313641252578	0.7357552745456719	0.5787402434683327	0.1259063685327026
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	SEL1L3	0.0981490566347376	0.5874819548591228	0.0993788819875776							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1621859043991968	0.2877074919230097	-0.2761942036133	0.5297313641252578	0.7357552745456719	0.5787402434683327	0.1259063685327026
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	APOC1	0.063513928219362	-0.7165689816470209	0.0888888888888888							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2599519561201512	0.29412771256315	-0.3368777481262234	0.8726258162742216	1.8128613079128495	1.2380196222304038	0.2630561812858911
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	CD82	0.1175213339087898	-0.0371376635422513	0.1111111111111111							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2599519561201512	0.29412771256315	-0.3368777481262234	0.8726258162742216	1.8128613079128495	1.2380196222304038	0.2630561812858911
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	FXYD5	0.7005218784782379	0.4392357850985577	0.5777777777777777							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2599519561201512	0.29412771256315	-0.3368777481262234	0.8726258162742216	1.8128613079128495	1.2380196222304038	0.2630561812858911
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	LAPTM5	0.0944107372143642	0.639963039358209	0.1333333333333333							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2599519561201512	0.29412771256315	-0.3368777481262234	0.8726258162742216	1.8128613079128495	1.2380196222304038	0.2630561812858911
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	SEL1L3	0.0754402004723876	0.4299606854942636	0.0888888888888888							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2599519561201512	0.29412771256315	-0.3368777481262234	0.8726258162742216	1.8128613079128495	1.2380196222304038	0.2630561812858911
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	APOC1	0.3396209791670233	-0.3889968408463275	0.3409090909090909							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2515004456292237	0.2224096331104612	-0.2535896611484588	0.4044111460197587	1.5001473024672516	1.1398720123526809	0.0539314877710517
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	CD82	0.6078416824606254	1.289712248557643	0.5045454545454545							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2515004456292237	0.2224096331104612	-0.2535896611484588	0.4044111460197587	1.5001473024672516	1.1398720123526809	0.0539314877710517
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	FXYD5	0.4205837227623436	-0.0276498201781427	0.4363636363636363							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2515004456292237	0.2224096331104612	-0.2535896611484588	0.4044111460197587	1.5001473024672516	1.1398720123526809	0.0539314877710517
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	LAPTM5	0.0297101730049429	0.1603412885995581	0.0363636363636363							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2515004456292237	0.2224096331104612	-0.2535896611484588	0.4044111460197587	1.5001473024672516	1.1398720123526809	0.0539314877710517
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	SEL1L3	0.085382652437182	0.4989270677240356	0.109090909090909							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.2515004456292237	0.2224096331104612	-0.2535896611484588	0.4044111460197587	1.5001473024672516	1.1398720123526809	0.0539314877710517
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	APOC1	0.4122535314835772	-0.3028259134017328	0.3357142857142857							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0565341245886893	0.1325787185618463	-0.0306622344796228	0.3704866082049657	0.4870043394324626	0.2211866113599341	0.1568348716772132
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	CD82	0.4524461603585782	0.8691983224055023	0.4071428571428571							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0565341245886893	0.1325787185618463	-0.0306622344796228	0.3704866082049657	0.4870043394324626	0.2211866113599341	0.1568348716772132
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	FXYD5	0.6355948673982108	0.3309494145272298	0.5571428571428572							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0565341245886893	0.1325787185618463	-0.0306622344796228	0.3704866082049657	0.4870043394324626	0.2211866113599341	0.1568348716772132
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	LAPTM5	0.0203058828180488	0.0906277987839044	0.0214285714285714							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0565341245886893	0.1325787185618463	-0.0306622344796228	0.3704866082049657	0.4870043394324626	0.2211866113599341	0.1568348716772132
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	SEL1L3	0.0312248543627231	0.123258428242385	0.0571428571428571							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0565341245886893	0.1325787185618463	-0.0306622344796228	0.3704866082049657	0.4870043394324626	0.2211866113599341	0.1568348716772132
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	APOC1	0.1386435441026547	0.1079862393116237	0.1500364166059723	-0.0474369739303496	-0.0965319087822045	-0.0906091621998864	-0.0164835556747462	0.0098660154828155	0.0803696801567897	psoriasis_skin_apc	skin APC	myeloid_apc	0.0607684993243387	0.050683350453618	0.0370589931237614	-0.1017073852633122	0.050054296605745	-0.0540745155213215	-0.1675135063275007
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	CD82	0.36204821951678	-0.0764424181477049	0.4013109978150036	-0.0474369739303496	-0.0965319087822045	-0.0906091621998864	-0.0164835556747462	0.0098660154828155	0.0803696801567897	psoriasis_skin_apc	skin APC	myeloid_apc	0.0607684993243387	0.050683350453618	0.0370589931237614	-0.1017073852633122	0.050054296605745	-0.0540745155213215	-0.1675135063275007
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	FXYD5	0.042405941945278	-0.0852497527852977	0.0582665695557174	-0.0474369739303496	-0.0965319087822045	-0.0906091621998864	-0.0164835556747462	0.0098660154828155	0.0803696801567897	psoriasis_skin_apc	skin APC	myeloid_apc	0.0607684993243387	0.050683350453618	0.0370589931237614	-0.1017073852633122	0.050054296605745	-0.0540745155213215	-0.1675135063275007
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	LAPTM5	0.0116920335512941	0.0264294820663742	0.0131099781500364	-0.0474369739303496	-0.0965319087822045	-0.0906091621998864	-0.0164835556747462	0.0098660154828155	0.0803696801567897	psoriasis_skin_apc	skin APC	myeloid_apc	0.0607684993243387	0.050683350453618	0.0370589931237614	-0.1017073852633122	0.050054296605745	-0.0540745155213215	-0.1675135063275007
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	SEL1L3	0.0182295268571598	0.0173514163007158	0.0320466132556445	-0.0474369739303496	-0.0965319087822045	-0.0906091621998864	-0.0164835556747462	0.0098660154828155	0.0803696801567897	psoriasis_skin_apc	skin APC	myeloid_apc	0.0607684993243387	0.050683350453618	0.0370589931237614	-0.1017073852633122	0.050054296605745	-0.0540745155213215	-0.1675135063275007
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	APOC1	0.1296244932773587	0.0813094108815931	0.1506410256410256	-0.0866544471748366	-0.1600787110022483	-0.1775333361115695	0.0040044305191848	-0.0205111302973656	-0.0552978532267382	psoriasis_skin_apc	skin APC	myeloid_apc	-0.0597309599484813	-0.0431328235658717	-0.1296409679554413	-0.0238665879571081	-0.1604647693354637	0.0250456130878178	0.0856945015146914
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	CD82	0.297175450129134	-0.2116225130228864	0.3931623931623931	-0.0866544471748366	-0.1600787110022483	-0.1775333361115695	0.0040044305191848	-0.0205111302973656	-0.0552978532267382	psoriasis_skin_apc	skin APC	myeloid_apc	-0.0597309599484813	-0.0431328235658717	-0.1296409679554413	-0.0238665879571081	-0.1604647693354637	0.0250456130878178	0.0856945015146914
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	FXYD5	0.031617507121089	-0.1389958720484374	0.0544871794871794	-0.0866544471748366	-0.1600787110022483	-0.1775333361115695	0.0040044305191848	-0.0205111302973656	-0.0552978532267382	psoriasis_skin_apc	skin APC	myeloid_apc	-0.0597309599484813	-0.0431328235658717	-0.1296409679554413	-0.0238665879571081	-0.1604647693354637	0.0250456130878178	0.0856945015146914
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	LAPTM5	0.0055411391841764	-0.0384765498674243	0.0064102564102564	-0.0866544471748366	-0.1600787110022483	-0.1775333361115695	0.0040044305191848	-0.0205111302973656	-0.0552978532267382	psoriasis_skin_apc	skin APC	myeloid_apc	-0.0597309599484813	-0.0431328235658717	-0.1296409679554413	-0.0238665879571081	-0.1604647693354637	0.0250456130878178	0.0856945015146914
