n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
20	0.25	0.0	0.5	composition	11	55958	40	20	20	0.6525	0.4662287695389205	0.4503305288461539	0.8465676501860712	0.63	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	steroid	0	55959	40	20	20	0.5475	0.15582234360602146	0.36953292515952363	0.7033248081841432	0.6025	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	steroid	1	55960	40	20	20	0.5075	0.07136527611595883	0.3068005208333333	0.6901249999999999	0.5425	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	steroid	2	55961	40	20	20	0.56	0.25386303683473943	0.35415601023017906	0.7360953947368419	0.49	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	steroid	3	55962	40	20	20	0.5575	0.16411630583840325	0.3789276315789474	0.737527056277056	0.3825	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	steroid	4	55963	40	20	20	0.4525	-0.2610360685907842	0.28421875	0.6278822055137844	0.5175	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	steroid	5	55964	40	20	20	0.62	0.367828485382188	0.45202020202020204	0.7798971861471862	0.375	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	steroid	6	55965	40	20	20	0.55	0.08214909551361937	0.37724518329070755	0.7334145021645021	0.6225	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	steroid	7	55966	40	20	20	0.59	0.20011039398703254	0.4138224348750664	0.7559934210526316	0.44	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	steroid	8	55967	40	20	20	0.63	0.2832408641786471	0.4663690476190476	0.7867256030701755	0.5025	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	steroid	9	55968	40	20	20	0.68	0.6401404233272017	0.4803300865800866	0.8258838383838383	0.5225	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	steroid	10	55969	40	20	20	0.5825	0.27400865649545386	0.41973684210526313	0.7777449494949494	0.5125	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	steroid	11	55970	40	20	20	0.605	0.3739988044115106	0.41130715045188726	0.7837391774891774	0.6975	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	none	0	55971	40	20	20	0.61	0.24639482152443712	0.42407142857142854	0.7727247807017543	0.665	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	none	1	55972	40	20	20	0.6025	0.33615004275162247	0.43204523657289007	0.748800505050505	0.32	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	none	2	55973	40	20	20	0.6225	0.36974583789439985	0.43765948963317386	0.794964072585556	0.525	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	none	3	55974	40	20	20	0.475	-0.044232261760974174	0.29447619047619045	0.652299342105263	0.5225	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	none	4	55975	40	20	20	0.3725	-0.4440531686116877	0.20766927083333336	0.5422303030303028	0.5175	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	none	5	55976	40	20	20	0.645	0.4651603306031424	0.46919981060606064	0.8207070707070707	0.52	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	none	6	55977	40	20	20	0.6375	0.5172157140828841	0.4406875	0.8266723484848485	0.505	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	none	7	55978	40	20	20	0.51	-0.029195973774304346	0.3099508682191412	0.7221804511278193	0.4925	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	none	8	55979	40	20	20	0.44	-0.16288059699013607	0.26956185220083456	0.6115668402777777	0.615	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	none	9	55980	40	20	20	0.56	0.22899335849997443	0.3809462915601023	0.7177355769230769	0.5225	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	none	10	55981	40	20	20	0.415	-0.23904074108003925	0.25119949494949495	0.6028700466200464	0.615	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	none	11	55982	40	20	20	0.53	0.16515016204833602	0.33570856227106227	0.7111742424242421	0.58	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	0	55983	40	20	20	0.5575	0.16548650820152191	0.40350877192982454	0.7353343921703296	0.45	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	1	55984	40	20	20	0.6825	0.5848331164673847	0.5184988839285715	0.8345376845376844	0.435	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	immune_tone	2	55985	40	20	20	0.5675	0.37404867081845194	0.3684253246753247	0.7122499999999999	0.545	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	3	55986	40	20	20	0.5125	0.011925329096101278	0.3244716905901116	0.7039527065527064	0.5325	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	4	55987	40	20	20	0.42	-0.14953280108980652	0.2492905857995372	0.6237165178571425	0.565	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	5	55988	40	20	20	0.6025	0.38175836909629707	0.4046816709292413	0.7583089757642186	0.455	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	immune_tone	6	55989	40	20	20	0.57	0.2874609072018243	0.40343076923076926	0.7484768222506394	0.555	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	7	55990	40	20	20	0.5225	0.1311227883949465	0.34993292297979794	0.7039656475238316	0.6125	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	8	55991	40	20	20	0.4075	-0.2983627326331262	0.22293233082706765	0.6017922979797979	0.545	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	9	55992	40	20	20	0.475	0.004888702558924508	0.30037878787878786	0.6611892583120204	0.425	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	immune_tone	10	55993	40	20	20	0.74	0.6221166803284248	0.5456573356244672	0.9035684530729287	0.515	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	immune_tone	11	55994	40	20	20	0.3525	-0.5201295474355824	0.193560467665327	0.5402499999999998	0.5125	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	0	55995	40	20	20	0.625	0.4401250235830601	0.4452380952380952	0.7979539641943734	0.53	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	composition	1	55996	40	20	20	0.56	0.15600391045571	0.39644091167428763	0.7577239583333333	0.635	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	2	55997	40	20	20	0.5725	0.32408567041802594	0.37901785714285713	0.744611528822055	0.415	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	3	55998	40	20	20	0.555	0.1402214042515087	0.3955108269394714	0.7300170454545454	0.5975	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	4	55999	40	20	20	0.4675	-0.08250043458180059	0.2656436011904762	0.6541353383458647	0.425	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	5	56000	40	20	20	0.56	0.21124119634139	0.3757020757020757	0.7252555555555554	0.4175	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	6	56001	40	20	20	0.5175	0.08122467280811817	0.31570512820512825	0.7065900372006509	0.4	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	7	56002	40	20	20	0.4	-0.4429178519245298	0.22222819628510165	0.6179824561403507	0.4525	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	8	56003	40	20	20	0.5075	-0.09637854542126952	0.32885763000852514	0.6705551609848485	0.38	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	9	56004	40	20	20	0.48	-0.1579475488953937	0.29655863704177327	0.6755283094098883	0.6225	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	composition	10	56005	40	20	20	0.74	0.9049283260476152	0.5576628787878788	0.8863623903508772	0.74	PASS_CLEAN
20	0.25	0.0	1.0	composition	11	56006	40	20	20	0.69	0.545048022388599	0.5229758522727272	0.8519080629963656	0.545	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	steroid	0	56007	40	20	20	0.5375	0.10293457961516521	0.3625360613810742	0.7310335497835496	0.67	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	steroid	1	56008	40	20	20	0.6	0.2895326036889225	0.39412070707070707	0.7824860446570971	0.6425	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	steroid	2	56009	40	20	20	0.475	-0.16588008707308946	0.29743589743589743	0.650546875	0.54	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	steroid	3	56010	40	20	20	0.6525	0.5134961118698064	0.48381626365961405	0.8206676136363635	0.38	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	steroid	4	56011	40	20	20	0.41	-0.2803149791904537	0.2626657196969697	0.5675	0.3525	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	steroid	5	56012	40	20	20	0.7075	0.7764838748539564	0.5632571428571429	0.8718142968142967	0.765	PASS_CLEAN
20	0.25	0.0	1.0	steroid	6	56013	40	20	20	0.715	0.8178344952156602	0.5383325441919192	0.8594999326961906	0.5875	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	steroid	7	56014	40	20	20	0.62	0.44340354230569146	0.434767316017316	0.8000304469613932	0.3675	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	steroid	8	56015	40	20	20	0.385	-0.32934512218536427	0.20890204093528902	0.5455151515151513	0.5875	FAIL_ADEQUATE_POWER
20	0.25	0.0	1.0	steroid	9	56016	40	20	20	0.6075	0.38510523539610414	0.4206983805668016	0.7667874999999998	0.655	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	steroid	10	56017	40	20	20	0.6275	0.4456319161991708	0.43016190476190475	0.7919921874999999	0.58	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	1.0	steroid	11	56018	40	20	20	0.6075	0.356548313826773	0.3873106060606061	0.7775162337662336	0.4625	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	0.5	none	0	56019	40	19	21	0.5363408521303258	0.10505711348045033	0.3558411458333333	0.704573746565934	0.44611528822055135	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	1	56020	40	22	18	0.48737373737373735	-0.0166229563334304	0.313328125	0.6698102243498663	0.5808080808080808	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	2	56021	40	19	21	0.5864661654135338	0.3214475556129549	0.38678385416666666	0.7587121212121211	0.5739348370927319	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	3	56022	40	21	19	0.5739348370927319	0.32581025228374866	0.4019931265984655	0.7509590792838872	0.5213032581453634	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	4	56023	40	21	19	0.5263157894736842	0.08969900843058767	0.3595491358598775	0.6989634193598387	0.6115288220551378	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	5	56024	40	20	20	0.4925	0.05333460579715001	0.29724918623575913	0.682280303030303	0.4025	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	6	56025	40	19	21	0.5087719298245614	-0.00965733990955997	0.3098095238095238	0.6861892583120204	0.40350877192982454	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	7	56026	40	20	20	0.475	-0.1645038856301223	0.2771556448666423	0.648396720467033	0.4175	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	8	56027	40	20	20	0.5275	0.1581071664604304	0.3227282072368421	0.7221840659340659	0.6	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	9	56028	40	19	21	0.49122807017543857	-0.07013639560832255	0.28756060606060607	0.6595806972674653	0.48120300751879697	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	10	56029	40	21	19	0.5538847117794486	0.08841485085802198	0.37039110314972384	0.748800505050505	0.5588972431077694	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	none	11	56030	40	17	23	0.4040920716112532	-0.26867457709377635	0.21383284684065934	0.6206084264369359	0.391304347826087	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	0	56031	40	21	19	0.48120300751879697	-0.148366175726878	0.2929439393939394	0.6604636591478696	0.5012531328320802	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	1	56032	40	23	17	0.5856777493606138	0.3314561100029832	0.40726404671717176	0.765188419117647	0.4731457800511509	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	2	56033	40	21	19	0.5939849624060151	0.3286131600407933	0.40100250626566414	0.7626056265984653	0.43107769423558895	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	3	56034	40	23	17	0.5268542199488491	0.08765935455346824	0.3375572916666667	0.7107458791208789	0.6470588235294118	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	4	56035	40	20	20	0.545	0.1765994571867858	0.36555176767676767	0.7071041666666666	0.4375	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	5	56036	40	17	23	0.4322250639386189	-0.23309704346717916	0.2683778572570333	0.622924373040752	0.48081841432225064	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	6	56037	40	20	20	0.645	0.5304079555945421	0.4637133806091607	0.8061874999999998	0.51	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	0.5	immune_tone	7	56038	40	24	16	0.5052083333333334	0.08667021135848059	0.3333333333333333	0.6900248468023404	0.3854166666666667	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	8	56039	40	21	19	0.48120300751879697	-0.03513357535092685	0.32776618656615963	0.6654731457800507	0.5213032581453634	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	9	56040	40	18	22	0.5050505050505051	0.03993381116299086	0.30764802631578947	0.7059276315789473	0.4444444444444444	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	immune_tone	10	56041	40	19	21	0.6616541353383458	0.6363844593836027	0.45023591174906963	0.8322739109848482	0.5889724310776943	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	0.5	immune_tone	11	56042	40	20	20	0.57	0.16416519769117638	0.3870625	0.7623329603580562	0.795	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	0	56043	40	19	21	0.543859649122807	0.14810918396431677	0.34207868155236576	0.7125901442307692	0.39097744360902253	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	1	56044	40	18	22	0.44696969696969696	-0.060638159047706974	0.25781455862977604	0.6365995481127059	0.6792929292929293	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	2	56045	40	22	18	0.4671717171717172	-0.053786379761645554	0.2858783143939394	0.6274923273657286	0.6414141414141414	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	3	56046	40	21	19	0.5914786967418546	0.34663408269190443	0.41221804511278193	0.767827885230179	0.47117794486215536	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	4	56047	40	20	20	0.4175	-0.3137456307303034	0.23856847426470587	0.6001456876456875	0.38	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	5	56048	40	21	19	0.5213032581453634	0.164920708281212	0.33012838874680306	0.720842972816657	0.5714285714285714	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	6	56049	40	20	20	0.49	0.04298761450225001	0.30674840510366824	0.6529022752192978	0.5975	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	7	56050	40	18	22	0.5808080808080808	0.2558571307547206	0.392880712753671	0.7501262626262625	0.6060606060606061	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	8	56051	40	19	21	0.6491228070175439	0.6131785108289034	0.46496394230769234	0.7993055555555555	0.5388471177944862	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	0.5	composition	9	56052	40	20	20	0.5975	0.4374150725330844	0.4022983743686869	0.797738331202046	0.5475	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	composition	10	56053	40	22	18	0.702020202020202	0.7468917180327512	0.5314308789877507	0.8419665242165242	0.6818181818181818	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	0.5	composition	11	56054	40	20	20	0.4575	-0.12951879620953655	0.2844353057428505	0.630513468013468	0.4825	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	0	56055	40	16	24	0.6770833333333334	0.43508460154495304	0.4591427229859335	0.8617521367521365	0.5755208333333334	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	0.5	steroid	1	56056	40	19	21	0.5639097744360902	0.13813225743973334	0.37524810606060605	0.7359307359307359	0.5137844611528822	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	2	56057	40	19	21	0.45864661654135336	-0.15388481716919206	0.2851679292929293	0.636157955029838	0.3233082706766917	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	3	56058	40	19	21	0.6616541353383458	0.5523987334924806	0.4668619791666667	0.8084393939393937	0.6842105263157895	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	0.5	steroid	4	56059	40	17	23	0.4961636828644501	0.023871651433466194	0.28845729166666667	0.6877517583120204	0.4398976982097187	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	5	56060	40	19	21	0.6240601503759399	0.43906647071947286	0.4419642857142857	0.7938499999999998	0.5413533834586466	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	0.5	steroid	6	56061	40	21	19	0.38847117794486213	-0.25224401968543986	0.19225	0.571996338060916	0.43609022556390975	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	7	56062	40	20	20	0.4625	-0.01715519873710113	0.27248106060606064	0.6633717105263157	0.3975	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	8	56063	40	20	20	0.3475	-0.5112717515373227	0.19035087719298244	0.5085200983227299	0.605	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	9	56064	40	19	21	0.531328320802005	0.11952695261408385	0.36723152578415735	0.6953423913043478	0.3508771929824561	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	10	56065	40	20	20	0.4525	-0.07684324581134495	0.26791125541125543	0.6160848484848485	0.595	FAIL_ADEQUATE_POWER
20	0.25	0.1	0.5	steroid	11	56066	40	20	20	0.65	0.6101279418535046	0.46942613636363634	0.8336963383838383	0.435	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	none	0	56067	40	19	21	0.6015037593984962	0.5060208333131465	0.4215002019114282	0.7795179429945053	0.42105263157894735	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	none	1	56068	40	21	19	0.6190476190476191	0.39897471592813927	0.4417929292929293	0.7684479797979794	0.2982456140350877	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	none	2	56069	40	18	22	0.4772727272727273	-0.10442884559345858	0.2775429576210826	0.6710824430199429	0.5252525252525253	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	none	3	56070	40	19	21	0.44110275689223055	-0.11456341402168263	0.2436635101010101	0.6224505208333334	0.631578947368421	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	none	4	56071	40	22	18	0.5353535353535354	0.21039822381004974	0.33713333333333334	0.7213583333333332	0.6035353535353535	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	none	5	56072	40	21	19	0.42606516290726815	-0.2667167511741831	0.2612405303030303	0.5778544372294372	0.6641604010025063	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	none	6	56073	40	20	20	0.59	0.33549099054306364	0.3987307283359915	0.7585907928388747	0.4675	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	none	7	56074	40	19	21	0.39348370927318294	-0.3799259681198145	0.20978787878787877	0.5895079185520362	0.5614035087719298	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	none	8	56075	40	18	22	0.5378787878787878	0.13479620583651253	0.3525	0.7192529018296282	0.3661616161616162	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	none	9	56076	40	20	20	0.6675	0.6144985637770791	0.474982779198636	0.8327380952380952	0.525	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	none	10	56077	40	22	18	0.5909090909090909	0.22067180830729688	0.3996867167919799	0.766871875	0.4116161616161616	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	none	11	56078	40	22	18	0.5505050505050505	0.13008809745726146	0.37729978354978355	0.7191206917549627	0.6136363636363636	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	immune_tone	0	56079	40	17	23	0.5473145780051151	0.09744257193577653	0.365234375	0.7291223583254812	0.5882352941176471	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	immune_tone	1	56080	40	19	21	0.7293233082706767	0.7995490088232696	0.5544083995154125	0.8774966168091168	0.41102756892230574	PASS_CLEAN
20	0.25	0.1	1.0	immune_tone	2	56081	40	23	17	0.618925831202046	0.48635548520629945	0.43959358974358975	0.8082388888888887	0.4219948849104859	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	immune_tone	3	56082	40	19	21	0.5588972431077694	0.25650371545847833	0.39059166666666667	0.7519643124906282	0.39849624060150374	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	immune_tone	4	56083	40	21	19	0.6140350877192983	0.35023562235663164	0.4566578947368421	0.7922305764411025	0.5839598997493735	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	immune_tone	5	56084	40	20	20	0.565	0.1184063229153272	0.3574915601023018	0.7484768222506394	0.4625	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	immune_tone	6	56085	40	19	21	0.6165413533834586	0.35085972369634577	0.41124302487793535	0.7836883457977206	0.44862155388471175	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	immune_tone	7	56086	40	19	21	0.5288220551378446	-0.04336931862093356	0.3611782688618926	0.7085592105263155	0.41353383458646614	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	immune_tone	8	56087	40	20	20	0.705	0.7166691660416858	0.5089380648591175	0.8649506578947367	0.395	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	immune_tone	9	56088	40	18	22	0.5909090909090909	0.30927953891263144	0.40477120535714284	0.7761786487170118	0.5378787878787878	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	immune_tone	10	56089	40	21	19	0.5939849624060151	0.25756990359344284	0.4175536458333333	0.8127338807376496	0.568922305764411	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	immune_tone	11	56090	40	20	20	0.405	-0.24008321752814615	0.24	0.591663636363636	0.5875	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	composition	0	56091	40	19	21	0.506265664160401	0.19798806319847728	0.32326839826839826	0.6965619047619047	0.49373433583959897	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	composition	1	56092	40	20	20	0.435	-0.273122008973724	0.2768122382732357	0.60137987012987	0.29	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	composition	2	56093	40	22	18	0.5959595959595959	0.41686312224002897	0.39674479166666665	0.7814344629156008	0.6161616161616161	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	composition	3	56094	40	20	20	0.59	0.3452004003770603	0.4012552160452282	0.761833855799373	0.6875	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	composition	4	56095	40	20	20	0.63	0.3257428851712465	0.434765625	0.8022648809523809	0.49	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	composition	5	56096	40	20	20	0.5725	0.27522357399769964	0.38881429383347543	0.7543859649122807	0.64	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	composition	6	56097	40	20	20	0.535	0.14833902632481727	0.3811237373737374	0.7184761904761904	0.6125	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	composition	7	56098	40	20	20	0.6	0.3385099493986847	0.4053619123931624	0.7510505208333332	0.525	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	composition	8	56099	40	24	16	0.6458333333333334	0.4307388585858703	0.45908051347629353	0.8088	0.4661458333333333	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	composition	9	56100	40	23	17	0.6163682864450127	0.38297551690338966	0.4356041666666667	0.7836855396065923	0.5652173913043478	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	composition	10	56101	40	22	18	0.5505050505050505	0.04919855841701016	0.3467963386727689	0.7310757672634268	0.6136363636363636	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	composition	11	56102	40	22	18	0.6060606060606061	0.3502378613681949	0.4104219948849105	0.7977518939393939	0.43434343434343436	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	steroid	0	56103	40	20	20	0.6575	0.49383106509348823	0.44564393939393937	0.819674185463659	0.6025	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.1	1.0	steroid	1	56104	40	16	24	0.5416666666666666	0.27797558286607216	0.3732324786324786	0.7208240327380951	0.4375	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	steroid	2	56105	40	21	19	0.48872180451127817	0.06649858360399594	0.3327432225063939	0.6699016483516482	0.7844611528822055	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	steroid	3	56106	40	20	20	0.56	0.07154487780568497	0.38847117794486213	0.7342919130967603	0.5525	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	steroid	4	56107	40	20	20	0.4775	-0.023949770165143984	0.28943972693972697	0.6536984374999998	0.515	FAIL_ADEQUATE_POWER
20	0.25	0.1	1.0	steroid	5	56108	40	23	17	0.7212276214833759	0.6989764280232906	0.5676249676249676	0.8760761904761905	0.4424552429667519	PASS_CLEAN
