n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	0.0	0.0	1.0	immune_tone	28	93461	null	batch_response_correlated	1.0	True	60	30	30	0.5666666666666667	0.342061254591026	0.41612485634224766	0.7155209010932516	0.5344444444444445	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93462	null	batch_response_correlated	1.0	True	60	30	30	0.6711111111111111	0.6618259748040757	0.5281092960432227	0.8103774398763999	0.4677777777777778	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	0	93463	null	normalization_noise	0.0	True	60	30	30	0.44222222222222224	-0.035874465270759374	0.2984220103425986	0.6013654915381887	0.42333333333333334	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93464	null	normalization_noise	0.0	True	60	30	30	0.5777777777777777	0.3029023553931055	0.41596821865564915	0.7172511312217195	0.6122222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93465	null	normalization_noise	0.0	True	60	30	30	0.5266666666666666	0.08506673424533666	0.3850629713423831	0.6743985227463488	0.5155555555555555	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93466	null	normalization_noise	0.0	True	60	30	30	0.5844444444444444	0.18507058918750152	0.42181843462433005	0.7341563212518686	0.48333333333333334	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93467	null	normalization_noise	0.0	True	60	30	30	0.44555555555555554	-0.2225693286540695	0.30658683035714285	0.5920820932539682	0.5111111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93468	null	normalization_noise	0.0	True	60	30	30	0.5822222222222222	0.28426151565070834	0.4363846801346801	0.7024360213181123	0.5866666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93469	null	normalization_noise	0.0	True	60	30	30	0.49	-0.022784208517614764	0.36355379464285714	0.6381763392857143	0.39222222222222225	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93470	null	normalization_noise	0.0	True	60	30	30	0.46555555555555556	-0.08342292773212492	0.3168945553091895	0.6136120639322726	0.6011111111111112	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93471	null	normalization_noise	0.0	True	60	30	30	0.47444444444444445	-0.05569493999158996	0.33640922329373907	0.6347106043069584	0.47	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93472	null	normalization_noise	0.0	True	60	30	30	0.48444444444444446	-0.07179278760465253	0.3250177556818182	0.6220044642857142	0.5666666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93473	null	normalization_noise	0.0	True	60	30	30	0.6077777777777778	0.373395515645957	0.4308543328017012	0.7424788838612366	0.5	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	11	93474	null	normalization_noise	0.0	True	60	30	30	0.5211111111111111	0.051113945205651205	0.39299285714285714	0.6787575701396613	0.5511111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93475	null	normalization_noise	0.0	True	60	30	30	0.5311111111111111	0.1112157261524534	0.36756553297153965	0.6726759785353535	0.41888888888888887	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93476	null	normalization_noise	0.0	True	60	30	30	0.43444444444444447	-0.21684370187728064	0.28125450879074065	0.591095776772247	0.4955555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93477	null	normalization_noise	0.0	True	60	30	30	0.4477777777777778	-0.15689168423415784	0.30518043154761904	0.5960718294051627	0.48444444444444446	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93478	null	normalization_noise	0.0	True	60	30	30	0.5555555555555556	0.2483867563304708	0.41943779919156204	0.7111828313510739	0.47555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93479	null	normalization_noise	0.0	True	60	30	30	0.4666666666666667	-0.038346342853274394	0.29803371669180495	0.6011439732142856	0.4677777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93480	null	normalization_noise	0.0	True	60	30	30	0.4477777777777778	-0.15514516655072877	0.3001964085297419	0.5903744343891402	0.5377777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93481	null	normalization_noise	0.0	True	60	30	30	0.46555555555555556	-0.11741363907191019	0.31585094549499443	0.6054966517857142	0.6144444444444445	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93482	null	normalization_noise	0.0	True	60	30	30	0.5811111111111111	0.21405623685355488	0.42845906986531984	0.7127364964374768	0.4766666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93483	null	normalization_noise	0.0	True	60	30	30	0.46111111111111114	-0.13376579425909366	0.32419084821428573	0.6071639009139009	0.48333333333333334	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93484	null	normalization_noise	0.0	True	60	30	30	0.63	0.49825725933617104	0.5000904017857143	0.7669692754613806	0.5455555555555556	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	22	93485	null	normalization_noise	0.0	True	60	30	30	0.6266666666666667	0.39008373766101523	0.4984848802250763	0.7651491697157331	0.5522222222222222	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	23	93486	null	normalization_noise	0.0	True	60	30	30	0.5844444444444444	0.11918013064559657	0.43174396948990945	0.7436095402467684	0.5533333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93487	null	normalization_noise	0.0	True	60	30	30	0.6177777777777778	0.44836135002589683	0.49256221719457016	0.7633140291806958	0.5922222222222222	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	25	93488	null	normalization_noise	0.0	True	60	30	30	0.5077777777777778	0.05543759030940191	0.36154570135746605	0.6470059980929546	0.5433333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93489	null	normalization_noise	0.0	True	60	30	30	0.5722222222222222	0.22781373619075598	0.4211908532643827	0.7236095661846496	0.5133333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93490	null	normalization_noise	0.0	True	60	30	30	0.6077777777777778	0.40873411036256996	0.46875	0.7331509827488688	0.4688888888888889	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	28	93491	null	normalization_noise	0.0	True	60	30	30	0.5188888888888888	0.07049581966831235	0.3774076879910213	0.6559883592831962	0.5844444444444444	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93492	null	normalization_noise	0.0	True	60	30	30	0.51	-0.09597382650164754	0.3733407861924486	0.6487208008898775	0.45444444444444443	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93493	null	normalization_noise	0.25	True	60	30	30	0.5122222222222222	0.008890864823176596	0.3714915363778684	0.6603430134680134	0.45666666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93494	null	normalization_noise	0.25	True	60	30	30	0.5066666666666667	-0.006476140363257423	0.3530132687112665	0.64568191459276	0.45	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93495	null	normalization_noise	0.25	True	60	30	30	0.6266666666666667	0.4202611020817072	0.482174638487208	0.7861904894327029	0.47555555555555556	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	3	93496	null	normalization_noise	0.25	True	60	30	30	0.5433333333333333	0.1501880142481265	0.3991933999216608	0.68571454427925	0.4488888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93497	null	normalization_noise	0.25	True	60	30	30	0.41888888888888887	-0.23277372634959015	0.29588571428571425	0.5772058823529409	0.5522222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93498	null	normalization_noise	0.25	True	60	30	30	0.5366666666666666	0.09437883942457209	0.40281142241926554	0.6924638487208009	0.3988888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93499	null	normalization_noise	0.25	True	60	30	30	0.5033333333333333	-0.008613452717537582	0.33629084821428573	0.6416271917420814	0.4288888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93500	null	normalization_noise	0.25	True	60	30	30	0.48	-0.10635459682194955	0.3408613737486096	0.6439613781580493	0.38555555555555554	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93501	null	normalization_noise	0.25	True	60	30	30	0.47555555555555556	-0.03596796044930727	0.3267298490982702	0.6073971078976641	0.5077777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93502	null	normalization_noise	0.25	True	60	30	30	0.33444444444444443	-0.6218179359508982	0.2103893026227585	0.491215102413019	0.4911111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93503	null	normalization_noise	0.25	True	60	30	30	0.5422222222222223	0.1225827161304711	0.4014512338425382	0.6919714932126696	0.5	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93504	null	normalization_noise	0.25	True	60	30	30	0.38	-0.4666538483360939	0.2378681818181818	0.5109364137235817	0.5988888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93505	null	normalization_noise	0.25	True	60	30	30	0.4822222222222222	-0.02205631643783209	0.3196443602693603	0.6315356051703878	0.49777777777777776	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93506	null	normalization_noise	0.25	True	60	30	30	0.4588888888888889	-0.12284922413886114	0.3194	0.6059436026936026	0.5577777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93507	null	normalization_noise	0.25	True	60	30	30	0.4222222222222222	-0.22114438253930999	0.2915098956441189	0.5765228031145715	0.5488888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93508	null	normalization_noise	0.25	True	60	30	30	0.3333333333333333	-0.5419570922893342	0.20672089358546533	0.47645998303167414	0.47888888888888886	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93509	null	normalization_noise	0.25	True	60	30	30	0.5988888888888889	0.467432508011261	0.4465768799102132	0.7484095982142857	0.4722222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93510	null	normalization_noise	0.25	True	60	30	30	0.6322222222222222	0.405739951152072	0.48904161989943573	0.7555480284421461	0.5677777777777778	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	18	93511	null	normalization_noise	0.25	True	60	30	30	0.5333333333333333	0.09671969144090284	0.3838611111111111	0.6853328192941651	0.5566666666666666	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93512	null	normalization_noise	0.25	True	60	30	30	0.5577777777777778	0.2057131920828054	0.4211111111111111	0.7079190340909088	0.38	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93513	null	normalization_noise	0.25	True	60	30	30	0.5011111111111111	0.0872293858409204	0.33370710417306304	0.6390345982142857	0.5122222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93514	null	normalization_noise	0.25	True	60	30	30	0.5222222222222223	0.16993506196123287	0.3846014687926453	0.6680530450500555	0.5966666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93515	null	normalization_noise	0.25	True	60	30	30	0.5355555555555556	0.20193425827410158	0.38110306686777273	0.6878597560975609	0.57	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93516	null	normalization_noise	0.25	True	60	30	30	0.5133333333333333	0.15981446599724045	0.35548453282828285	0.6745230078563412	0.2788888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93517	null	normalization_noise	0.25	True	60	30	30	0.5288888888888889	0.006362057012307434	0.3897228255923908	0.6686200892857143	0.5944444444444444	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93518	null	normalization_noise	0.25	True	60	30	30	0.55	0.17732091387512156	0.4137171717171717	0.6973769936660562	0.6133333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93519	null	normalization_noise	0.25	True	60	30	30	0.5266666666666666	0.03713370425244353	0.3793490460157127	0.662377085650723	0.4444444444444444	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93520	null	normalization_noise	0.25	True	60	30	30	0.5722222222222222	0.28183243346006054	0.4109288097886541	0.7193403479236811	0.45666666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93521	null	normalization_noise	0.25	True	60	30	30	0.5411111111111111	0.08873083487868619	0.3870320745459789	0.6842633928571428	0.5566666666666666	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93522	null	normalization_noise	0.25	True	60	30	30	0.5377777777777778	0.12799822575966602	0.3818298611111111	0.6869190476190474	0.5777777777777777	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93523	null	normalization_noise	0.5	True	60	30	30	0.4855555555555556	0.06043083126002139	0.3443804713804714	0.6272755456349206	0.45555555555555555	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93524	null	normalization_noise	0.5	True	60	30	30	0.5033333333333333	-0.059828494857582015	0.3613883551870204	0.658662037037037	0.4533333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93525	null	normalization_noise	0.5	True	60	30	30	0.5011111111111111	0.02909102409169314	0.3681733630952381	0.6496852639009502	0.43444444444444447	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93526	null	normalization_noise	0.5	True	60	30	30	0.4066666666666667	-0.4000747266651548	0.26080246913580246	0.5574964050224466	0.4811111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93527	null	normalization_noise	0.5	True	60	30	30	0.4711111111111111	-0.06461565551926055	0.31986423535336583	0.630874074074074	0.6255555555555555	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93528	null	normalization_noise	0.5	True	60	30	30	0.5077777777777778	0.045121089823393495	0.3707438511926832	0.6426753631981662	0.52	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93529	null	normalization_noise	0.5	True	60	30	30	0.5188888888888888	0.006984908451840968	0.37087569444444446	0.6570884423480928	0.47555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93530	null	normalization_noise	0.5	True	60	30	30	0.5122222222222222	0.03973876360983354	0.388222131013893	0.6558872767857141	0.45444444444444443	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93531	null	normalization_noise	0.5	True	60	30	30	0.4388888888888889	-0.2010903062696856	0.3021088864838865	0.5815098274886877	0.6111111111111112	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93532	null	normalization_noise	0.5	True	60	30	30	0.5055555555555555	0.005010781877861631	0.34751157407407407	0.644587962962963	0.6133333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93533	null	normalization_noise	0.5	True	60	30	30	0.5311111111111111	0.19692784442523878	0.35714285714285715	0.6704581346776377	0.5955555555555555	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93534	null	normalization_noise	0.5	True	60	30	30	0.66	0.6553629657533702	0.5179576351875944	0.7873868778280543	0.5611111111111111	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	12	93535	null	normalization_noise	0.5	True	60	30	30	0.5711111111111111	0.28520540825768	0.4430534880025425	0.7081752232142856	0.5388888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93536	null	normalization_noise	0.5	True	60	30	30	0.4111111111111111	-0.26258083972468454	0.2803934787249582	0.5664997767857141	0.41888888888888887	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93537	null	normalization_noise	0.5	True	60	30	30	0.5433333333333333	0.2332619343662591	0.3882048611111111	0.6975681351600467	0.5011111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93538	null	normalization_noise	0.5	True	60	30	30	0.4311111111111111	-0.2862648770424984	0.3002380279034691	0.5712590497737555	0.5177777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93539	null	normalization_noise	0.5	True	60	30	30	0.46444444444444444	-0.07772342447615337	0.3223746956168831	0.6043796296296295	0.46555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93540	null	normalization_noise	0.5	True	60	30	30	0.6044444444444445	0.2911569254702914	0.4563095238095238	0.7565925495093755	0.5644444444444444	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	18	93541	null	normalization_noise	0.5	True	60	30	30	0.5488888888888889	0.13938426669131526	0.38840378197997777	0.6959208144796379	0.47555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93542	null	normalization_noise	0.5	True	60	30	30	0.6744444444444444	0.5246646209472162	0.5575612205514167	0.8218356160792201	0.5622222222222222	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	20	93543	null	normalization_noise	0.5	True	60	30	30	0.5188888888888888	0.08074148008480513	0.3590618464961068	0.6676666666666666	0.5688888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93544	null	normalization_noise	0.5	True	60	30	30	0.5555555555555556	0.16664215952082614	0.4103794642857143	0.6844960243510967	0.5511111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93545	null	normalization_noise	0.5	True	60	30	30	0.5044444444444445	0.0019446275428538825	0.3414388648388648	0.641037037037037	0.4311111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93546	null	normalization_noise	0.5	True	60	30	30	0.5211111111111111	0.10683281299649658	0.3800294612794613	0.6703376842529041	0.5277777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93547	null	normalization_noise	0.5	True	60	30	30	0.44222222222222224	-0.23855542103584618	0.2991793989666022	0.5775798611111109	0.4722222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93548	null	normalization_noise	0.5	True	60	30	30	0.4666666666666667	-0.03915785264858986	0.3239733354880414	0.6188857142857143	0.59	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93549	null	normalization_noise	0.5	True	60	30	30	0.6066666666666667	0.39007650518228526	0.4381786067792502	0.7168428507045488	0.4222222222222222	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	27	93550	null	normalization_noise	0.5	True	60	30	30	0.5777777777777777	0.24554503645090617	0.408100698233171	0.7327736733771649	0.4066666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93551	null	normalization_noise	0.5	True	60	30	30	0.49666666666666665	0.003795649411914391	0.3372606271043771	0.6322823660714285	0.5522222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93552	null	normalization_noise	0.5	True	60	30	30	0.5244444444444445	0.13650945231617664	0.37201967592592594	0.6507230255839822	0.47555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93553	null	normalization_noise	1.0	True	60	30	30	0.5177777777777778	0.08429622700203772	0.36632622105369606	0.6711409684065933	0.49333333333333335	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93554	null	normalization_noise	1.0	True	60	30	30	0.5511111111111111	0.17690057744354312	0.3925577983597285	0.6840909090909091	0.5544444444444444	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93555	null	normalization_noise	1.0	True	60	30	30	0.5933333333333334	0.2852383073943906	0.4497472426470588	0.7227732142857143	0.37777777777777777	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93556	null	normalization_noise	1.0	True	60	30	30	0.41	-0.2614293271485839	0.2675944444444444	0.5680695847362512	0.5077777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93557	null	normalization_noise	1.0	True	60	30	30	0.4722222222222222	-0.07527343006938048	0.3279455953054298	0.6084365657320621	0.43555555555555553	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93558	null	normalization_noise	1.0	True	60	30	30	0.5211111111111111	0.08997441703820926	0.3768806561085973	0.6636501736111111	0.4088888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93559	null	normalization_noise	1.0	True	60	30	30	0.40444444444444444	-0.25894395899944783	0.27731584821428573	0.5443654842185761	0.5144444444444445	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93560	null	normalization_noise	1.0	True	60	30	30	0.5266666666666666	0.15664633445025938	0.40719785842334866	0.6603726362625137	0.4	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93561	null	normalization_noise	1.0	True	60	30	30	0.42	-0.1979556290744424	0.24827488687782806	0.555429250161603	0.5955555555555555	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93562	null	normalization_noise	1.0	True	60	30	30	0.3977777777777778	-0.36844127370897384	0.2680403439719346	0.5482031137734111	0.5544444444444444	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93563	null	normalization_noise	1.0	True	60	30	30	0.4811111111111111	-0.059323587247286244	0.3233176256613757	0.6359804182579318	0.5133333333333333	FAIL_ADEQUATE_POWER
