analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	complement_phagocytosis	1	12	-0.3753505111326972	0.16210064504495106	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.09640375864506164	0.09640375864506168	-0.1928075172901233	-0.9876551018710436	-1.8532245515282015	0.09839653468783076	0.6610093461994521	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	mif_cd74_receptor_state	1	12	-0.4754402179234338	0.23716329426872618	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.017787624188950735	0.01778762418895075	-0.035575248377901485	-0.16557145818417965	-0.3106763593464537	0.7626320015856677	0.9459527797760715	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	mixscale_validated_ifng_readout	1	12	-0.24773599869246193	0.0981339606555573	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.011622777870794394	0.011622777870794387	-0.02324555574158878	-0.09919444711396506	-0.18612730741593245	0.8569160315323665	0.9661139562164607	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	multivariable	core_inflammation_stress	3	12		0.5280289217768579	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	0.011902931445581638	-0.011902931445581641	0.02380586289116328	0.14066995060949153	0.2639514600166642	0.7991245676469707	0.9550030475263601	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	multivariable	core_lysosomal_lipid	2	12		0.373973174133421	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.006450833382860108	0.006450833382860177	-0.012901666765720285	-0.06601608446590553	-0.1238718134460158	0.9044583134464919	0.979376031703333	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	multivariable	core_all	5	12		0.6566952552201082	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	0.0053317146240106405	-0.005331714624010553	0.010663429248021192	0.07369521420274072	0.13828084321330333	0.8931883907306447	0.9763164182042164	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	ifn_apc	1	12	0.06449162846857502	0.002219234092585368	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.23830683670182165	-0.23830683670182176	0.4766136734036434	0.8814938505253104	1.6540248136418099	0.1571717728335841	0.7324323709222567	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	inflammatory_nfkb	1	12	0.5847550000131194	0.5045760441589314	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.041501942715971324	-0.04150194271597125	0.08300388543194256	0.194327974394078	0.3646347520643608	0.7285807804411711	0.9392241194528833	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	hif_nampt_metabolic	1	12	0.8262189358085525	0.33157147589180286	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.050201355028862256	-0.05020135502886227	0.10040271005772453	0.2024824352843762	0.37993568768221814	0.7182849105214889	0.9386084734519006	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	hla_ii_apc	1	12	-0.7270123136389289	0.13002859161228555	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.29680788910871336	-0.2968078891087134	0.5936157782174267	1.3254965436200712	2.4871463053741416	0.04531466635574367	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	lysosomal_apc	1	12	0.019707355773133418	2.768295303628905e-05	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.2558671142209552	-0.25586711422095526	0.5117342284419104	0.9654664066399262	1.8115899417430816	0.12799475854699988	0.6868901497918128	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	lipid_loader_repair	1	12	2.2858173770487578	0.20958721464852959	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.1792660558939776	-0.1792660558939778	0.3585321117879554	0.7175160442002992	1.3463387641174842	0.21834555437440992	0.8010184316410404	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	c1q_phagocytic_myeloid	1	12	-0.657837171316742	0.052783342397979036	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.2223314070851412	-0.22233140708514132	0.4446628141702825	0.8346302629950303	1.5660905227954638	0.1715191921153393	0.7537890759522415	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	complement_effector	1	12	-1.3639193332950077	0.07107955713072946	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.30081062885159154	-0.30081062885159165	0.6016212577031832	1.2850217079510724	2.411199794250209	0.05167131335693889	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	complement_phagocytosis	1	12	-0.7968756364450797	0.11963862505196265	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.18551814740877437	-0.1855181474087744	0.37103629481754874	0.7011453813961532	1.3156210427429287	0.2349610405648571	0.8090989739199149	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	mif_cd74_receptor_state	1	12	-0.4493885071371029	0.03469598008079897	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.29957924338559877	-0.2995792433855989	0.5991584867711977	1.2391104828876869	2.3250525052654023	0.06273855108845648	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	univariate	mixscale_validated_ifng_readout	1	12	-0.011350399312174273	3.3732067910577506e-05	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.25951080073007726	-0.25951080073007743	0.5190216014601547	0.9838609503959976	1.8461052498079433	0.12227835581402129	0.6785222790410065	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	multivariable	core_inflammation_stress	3	12		0.593400392906887	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.060349937821201405	-0.060349937821202064	0.12069987564240348	0.31524533885684647	0.591522689061769	0.5714487650304423	0.9050458395014765	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	multivariable	core_lysosomal_lipid	2	12		0.368769801378488	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.25139024471099386	-0.2513902447109939	0.5027804894219878	1.3134005088088123	2.4644494462723174	0.03417484854763555	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	multivariable	core_all	5	12		0.7136004668912405	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	6	6	0.03712553234536147	-0.03712553234536135	0.07425106469072282	0.22922087027475965	0.4301073762602915	0.6762589312231642	0.9324815920940196	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	ifn_apc	1	12	-0.384002122296894	0.2512446089601717	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.11101596405148739	0.11101596405148743	-0.22203192810297484	-0.8383652414813015	-1.5730987930074791	0.15125575600836602	0.7160990106806951	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	inflammatory_nfkb	1	12	-0.2739838335916122	0.35372168845491947	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.12229802905983263	0.12229802905983261	-0.24459605811966523	-1.0481425303888672	-1.966722459224601	0.07761216581976507	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	hif_nampt_metabolic	1	12	-0.46065471548870374	0.32913266786751155	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.10795344363998353	0.10795344363998355	-0.2159068872799671	-0.8672254691178518	-1.6272517886406965	0.13504224510756627	0.7036824145450359	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	hla_ii_apc	1	12	-0.1358538925411019	0.014498817117654064	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.21594300682604636	0.21594300682604647	-0.43188601365209284	-1.941388028597247	-3.6427979279644465	0.004985594621133269	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	lysosomal_apc	1	12	-0.9356629264492575	0.1992634381944248	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.16135830078945856	0.16135830078945865	-0.32271660157891724	-1.3528615919405762	-2.538493763920391	0.034216505451190524	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	lipid_loader_repair	1	12	-1.3430426946402987	0.23104386319395315	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.17757498589320544	0.17757498589320556	-0.355149971786411	-1.6659095823098682	-3.125893373824583	0.011445056069855889	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	c1q_phagocytic_myeloid	1	12	0.12343162331198626	0.005933979244985231	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.2168120807626649	0.21681208076266492	-0.4336241615253298	-1.9399878712184881	-3.64017068893596	0.0045379512655291014	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	complement_effector	1	12	-0.4867322283639188	0.02890550910512784	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.20777673512501846	0.20777673512501849	-0.41555347025003697	-1.810537105165563	-3.397270776396716	0.0076544769851807646	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	complement_phagocytosis	1	12	0.24891978964974223	0.03727711037578665	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.20096671681299902	0.20096671681299907	-0.4019334336259981	-1.7042545985144317	-3.1978435164648853	0.009640214611896077	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	mif_cd74_receptor_state	1	12	-0.4198203643148474	0.09669306193848784	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.1837332055452251	0.1837332055452252	-0.3674664110904503	-1.5256265163450176	-2.862667859657537	0.02034800658121512	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	univariate	mixscale_validated_ifng_readout	1	12	-0.46682058416252986	0.18220225775085663	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.12719188396743777	0.12719188396743783	-0.2543837679348756	-0.9429309003209412	-1.7693045796644125	0.11362506196434427	0.6725325250045509	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	multivariable	core_inflammation_stress	3	12		0.5951520589908189	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.030716743239049885	0.030716743239050204	-0.06143348647810009	-0.28649654976901406	-0.5375787954258777	0.6034248480169493	0.9122155896068274	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	multivariable	core_lysosomal_lipid	2	12		0.2600666727658423	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.16034097543714498	0.16034097543714523	-0.3206819508742902	-1.430436689657407	-2.6840547754553685	0.022936331978891347	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	multivariable	core_all	5	12		0.6134724908101146	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.02944165399407297	0.029441653994072833	-0.058883307988145804	-0.2808829635604643	-0.5270455275228452	0.610655333425991	0.9132119782935124	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	ifn_apc	1	12	-0.2852729654642888	0.12629610922543194	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.06902004064263567	0.06902004064263569	-0.13804008128527134	-0.42522459596271883	-0.7978864885716581	0.45038966985654605	0.8711360698824219	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	inflammatory_nfkb	1	12	-0.19203547071265098	0.1582755959945246	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.08164492549229639	0.08164492549229636	-0.16328985098459275	-0.5200153345156344	-0.9757507284373381	0.36334697889872375	0.8418180193088926	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	hif_nampt_metabolic	1	12	-0.4040116887232737	0.2305934907058941	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.05126525723087991	0.05126525723087994	-0.10253051446175984	-0.3326345216659773	-0.6241515495332468	0.555697308924174	0.9002095912457756	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	hla_ii_apc	1	12	0.36271816309098975	0.09413827615079974	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.17224653126816317	0.17224653126816322	-0.3444930625363264	-1.2626776649066849	-2.3692736916342088	0.05177099319976096	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	lysosomal_apc	1	12	0.6644491307546418	0.09152747610043697	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.19649417842027847	0.1964941784202785	-0.392988356840557	-1.5760222570234201	-2.957229841609268	0.017812612367553673	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	lipid_loader_repair	1	12	1.4461299668874994	0.24398812351840365	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.2017599071862236	0.20175990718622372	-0.4035198143724473	-2.026121709967286	-3.8017912226468127	0.0035916151538318924	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	c1q_phagocytic_myeloid	1	12	1.2856175547084652	0.5863486981200655	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.08438107476250505	0.08438107476250511	-0.16876214952501017	-0.8134438734955077	-1.5263366278331705	0.17092460140844662	0.7526707336452838	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	complement_effector	1	12	1.0785896913142288	0.1292862033314459	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.18698081445470227	0.18698081445470238	-0.37396162890940465	-1.4961912514443427	-2.8074358707868012	0.022935364516693937	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	univariate	complement_phagocytosis	1	12	1.0859142845044485	0.6461803046030049	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	6	6	-0.054827085306867564	0.05482708530686762	-0.10965417061373518	-0.5404885006578108	-1.0141663393832239	0.3447908328668197	0.8348764466788385	False	False
